Item,Mean,Var,Alpha,Beta,Beta_Params,Mixed_Means,Mixed_Stds,Raw_Distrib,Discrete_Distrib,Sentence
116314:89,0.3966666666666667,0.06048888888888889,0.11210474462145929,0.1207678593174197,(0.11210474462145929  0.1207678593174197),[0.66500001 0.182     ],[0.012767147785145174  0.04968400166638699],[0.66  0.15  0.67  0.19  0.1  0.31  0.69  0.16  0.64],[0.11111111 0.33333333 0.11111111 0.         0.44444444 0. 0.        ],"i don't think the, you know, i don't think money is going  to take the place of intelligence or, uh, problem solving skills."
57886:97,0.34,0.09053333333333335,0.35410093627404626,0.7005316272018209,(0.35410093627404626  0.7005316272018209),[0.14316256 0.73175855],[0.06680058029054825  0.10576318632873852],[0.07  0.18  0.25  0.72  0.04  0.56  0.05  0.27  0.92],[0.33333333 0.33333333 0.         0.11111111 0.         0.11111111 0.11111111],"i-, it frustrates him because of the support that they have  and the support that the vietnam vets did not have , from the people or the administration, either one."
176223:59,0.6877777777777778,0.07806172839506172,0.2844743212332453,0.17109516976137312,(0.2844743212332453  0.17109516976137312),[0.87833333 0.30666667],[0.05707403289549459  0.04055791432866061],[0.3  0.94  0.98  0.95  0.79  0.83  0.78  0.38  0.24],[0.         0.11111111 0.22222222 0.         0.         0.33333333 0.33333333],"the, uh, the first, uh, ten years, see first ten or twelve years, i stayed home."
31223:100,0.19111111111111112,0.0759432098765432,0.047518949227727786,0.2876520914666039,(0.047518949227727786  0.2876520914666039),[0.94999999 0.09625   ],[0.0007071067811865475  0.04716692378631569],[0.01  0.24  0.07  0.08  0.05  0.11  0.06  0.95  0.15],[0.66666667 0.22222222 0.         0.         0.         0. 0.11111111],"in fact, i think that's, that's one of the big problems today is the, the way the kids behave or act  and, and the way they are sometimes disinterested in what 's going on in the class and disruptive ."
36021:57,0.5977777777777777,0.10999506172839506,0.5074394116921701,0.32912166053619113,(0.5074394116921701  0.32912166053619113),[0.81490797 0.16330339],[0.09935031124281997  0.06119515348707849],[0.61  0.64  0.26  0.86  0.05  0.9  0.18  0.89  0.99],[0.11111111 0.22222222 0.         0.         0.22222222 0. 0.44444444],"and, and there's probably, there's easily probably six or seven times that amount being spent on the bureaucracy."
172822:16,0.5388888888888889,0.09858765432098765,0.44590310908973385,0.36799934707317894,(0.44590310908973385  0.36799934707317894),[0.73979119 0.13665229],[0.11477559163416236  0.017649481581551673],[0.96  0.47  0.13  0.82  0.17  0.6  0.11  0.75  0.84],[0.22222222 0.11111111 0.         0.11111111 0.11111111 0.33333333 0.11111111],"at thirty-three hundred dollars or thirty-five hundred dollars i'm paying  in taxes, why i, i could go down to bulverde and probably rent a, rent a house for that, right."
69146:19,0.4144444444444444,0.1530246913580247,0.22697395979143048,0.3195747455090946,(0.22697395979143048  0.3195747455090946),[0.15166798 0.94000029],[0.10160983025503058  0.04163925468118341],[0.0  0.3  0.37  0.18  1.0  0.86  0.01  0.05  0.96],[0.22222222 0.11111111 0.22222222 0.         0.         0. 0.33333333],"we've been two or three times and probably go back again this winter."
110391:68,0.3088888888888889,0.07794320987654321,0.6756072696929794,4.169621847206903,(0.6756072696929794  4.169621847206903),[0.22750031 0.95999998],[0.11846932844509202  0.0007071067811865475],[0.45  0.47  0.03  0.13  0.38  0.96  0.2  0.07  0.09],[0.44444444 0.11111111 0.11111111 0.22222222 0.         0. 0.11111111],"well, and i think a lot of companies are realizing this and offering more opportunities as far as like job sharing or, you know, even having a day care on site and that kind of stuff,"
56144:47,0.55,0.1265111111111111,0.6586908885734742,0.5977079520030049,(0.6586908885734742  0.5977079520030049),[0.97333072 0.33995655],[0.008843644553100745  0.1675854314202933],[0.07  0.29  0.97  0.69  0.03  0.45  0.96  0.99  0.5],[0.22222222 0.         0.11111111 0.22222222 0.11111111 0. 0.33333333],"just about anybody you could name , whether i voted for them or not, uh, makes, um, uh, decisions that i just can't go along with ."
30887:42,0.31333333333333335,0.11860000000000001,0.18112002749722222,0.3478564258232102,(0.18112002749722222  0.3478564258232102),[0.77295579 0.0832947 ],[0.11304089584098617  0.057099051030185005],[0.13  0.91  0.01  0.21  0.86  0.0  0.01  0.14  0.55],[0.44444444 0.11111111 0.         0.11111111 0.         0. 0.22222222],"you know they're usually not, not that great or didn't do that great anyway."
137750:18,0.44999999999999996,0.11664444444444443,1.4688784119070033,0.8708388932340017,(1.4688784119070033  0.8708388932340017),[0.73369342 0.09495733],[0.11195589276523428  0.04730669661566168],[0.64  0.83  0.17  0.01  0.9  0.05  0.47  0.83  0.15  0.64  0.83  0.17  0.01  0.9  0.05  0.47  0.83  0.15],[0.22222222 0.22222222 0.         0.11111111 0.11111111 0.22222222 0.11111111],"there is only about five or six options."
113966:144,0.4511111111111111,0.0821432098765432,1.1724290563691957,0.8635857726442795,(1.1724290563691957  0.8635857726442795),[0.81302442 0.27770252],[0.05428152741979706  0.11368843168590435],[0.37  0.43  0.35  0.86  0.7  0.02  0.36  0.1  0.87],[0.22222222 0.         0.33333333 0.11111111 0.11111111 0. 0.22222222],"and finally our governor at the time which who  is not in office now came in and said, okay, where we draw the line  is no sex offenders will be let  loose. under early bail, you know or early, uh get out."
47341:85,0.5933333333333333,0.09973333333333334,0.46307853342703753,0.3773011264577249,(0.46307853342703753  0.3773011264577249),[0.34290017 0.91021762],[0.13012904299413533  0.04065134468345804],[0.86  0.6  0.26  0.22  0.92  0.86  0.12  1.0  0.5],[0.11111111 0.22222222 0.         0.11111111 0.11111111 0. 0.44444444],"but i don't think i ever see it except when i go  get out of the city and go  camping in the desert or in, in the mountains ."
123672:38,0.4577777777777778,0.06930617283950619,0.5779636023034496,0.4158794328901395,(0.5779636023034496  0.4158794328901395),[0.25641412 0.71510767],[0.1234763237930656  0.020903245370481088],[0.5  0.11  0.68  0.76  0.02  0.3  0.33  0.72  0.7],[0.22222222 0.         0.22222222 0.11111111 0.22222222 0.22222222 0.        ],"somebody said, you know, you're either a stranger or a fool  to try  to predict texas weather,"
126265:70,0.4211111111111111,0.1658098765432099,1.3255139413705233,0.9266967150569732,(1.3255139413705233  0.9266967150569732),[0.066      0.86499999],[0.03622843993163914  0.08696555206851106],[0.93  0.67  0.16  0.08  0.86  0.03  1.0  0.02  0.04],[0.44444444 0.11111111 0.         0.         0.11111111 0. 0.33333333],"well, it, it, it usually takes me about probably two, two or three  to get it there"
167649:52,0.6788888888888889,0.1268320987654321,0.42192602175177724,0.17576007421850814,(0.42192602175177724  0.17576007421850814),[0.85857143 0.05      ],[0.09361499304257957  0.02122498480290226],[0.94  0.75  1.0  0.62  0.91  0.79  1.0  0.02  0.08],[0.22222222 0.         0.         0.         0.11111111 0.22222222 0.44444444],"recently graduated from high school. meaning like, uh, you know, three or four years ago."
139418:63,0.4277777777777778,0.12157283950617284,0.46516058159479107,0.5019443817538168,(0.46516058159479107  0.5019443817538168),[0.13923728 0.78505635],[0.09516097190270977  0.09733118851929766],[0.36  0.06  0.86  0.97  0.05  0.64  0.68  0.0  0.23],[0.22222222 0.11111111 0.11111111 0.         0.22222222 0. 0.22222222],"i'm in favor of very little clean up, um, very little planning because we've got three or four couples that we get together with   to play games,"
27952:63,0.7166666666666668,0.09495555555555554,4.331223105177994,0.18790920747708154,(4.331223105177994  0.18790920747708154),[0.87143402 0.17507265],[0.06744817922523207  0.0955606992023484],[0.31  0.72  0.75  0.04  0.91  0.86  0.98  0.98  0.9],[0.11111111 0.         0.11111111 0.         0.         0.22222222 0.55555556],"if you were educated you got, you know, you might teach for a year or two before you got married ."
70937:67,0.5366666666666666,0.1624,1.4583990090364582,0.5244212758311897,(1.4583990090364582  0.5244212758311897),[0.87808859 0.11036301],[0.07710350944309868  0.10734712250419734],[0.05  0.95  0.37  0.02  0.84  0.68  0.0  0.95  0.97],[0.22222222 0.         0.11111111 0.         0.11111111 0.11111111 0.33333333],"so, i don't know if we, we did a good thing to buy a house or not."
166786:69,0.3355555555555556,0.11169135802469136,0.7638943102756282,1.4005490319881115,(0.7638943102756282  1.4005490319881115),[0.57415108 0.02749531],[0.18369035224142757  0.013569320448055443],[0.05  0.02  1.0  0.04  0.5  0.0  0.25  0.46  0.7],[0.33333333 0.11111111 0.         0.22222222 0.11111111 0. 0.11111111],"because i think what they often get used  as  is, uh, almost like a very high level or long-term care for, uh, similar to a hospital."
23488:144,0.6177777777777779,0.10201728395061728,0.8660497678807706,0.46682202627067215,(0.8660497678807706  0.46682202627067215),[0.76682446 0.09491734],[0.1226611633199761  0.038897259186610224],[0.04  0.55  0.15  0.69  0.51  0.86  0.85  0.91  1.0],[0.11111111 0.11111111 0.         0.22222222 0.11111111 0.11111111 0.33333333],"you know, kind of mumblex off what we've been talking about  here, uh, i believe that our, we've become almost a litigious society where we, everyone is very quick  to sue or to threaten  to sue and that kind of stuff ,"
41402:51,0.6511111111111112,0.09134320987654321,0.5439549470749903,0.4121575879498465,(0.5439549470749903  0.4121575879498465),[0.84369212 0.26275937],[0.10470195864008207  0.053507924852013694],[0.8  0.97  0.99  0.66  0.2  0.99  0.66  0.22  0.37],[0.         0.22222222 0.11111111 0.         0.22222222 0.11111111 0.33333333],"and then, when they, when they talked to us  or when they sent us the letter , it, uh, you know, to get the information and all, it asked, you know, will you be willing  to bring"
171908:16,0.6255555555555555,0.06122469135802469,0.951036986707371,0.22848001676359986,(0.951036986707371  0.22848001676359986),[0.70124999 0.02      ],[0.09303747251552553  0.0007071067811865475],[0.41  0.77  0.6  0.71  0.85  0.75  0.82  0.02  0.7],[0.11111111 0.         0.11111111 0.         0.33333333 0.44444444 0.        ],"there's about six or eight guys that  we use  to go out for these games."
170249:63,0.37555555555555553,0.06069135802469136,0.18633662977796173,1.7731860503738104,(0.18633662977796173  1.7731860503738104),[0.31630725 0.85000002],[0.1353718312375351  0.0007071067811865475],[0.24  0.85  0.19  0.54  0.08  0.54  0.04  0.41  0.49],[0.22222222 0.22222222 0.11111111 0.33333333 0.         0.11111111 0.        ],"you know. because it 's not a person's fault that, you know, people not buying or businesses are, are not on the up and up all the time, you know."
41798:95,0.911111111111111,0.008587654320987655,1.2758132593989653,0.3973576941218815,(1.2758132593989653  0.3973576941218815),[0.81074626 0.96938284],[0.056453866748842584  0.017753983298558464],[0.7  1.0  0.93  0.86  1.0  0.97  0.83  0.95  0.96],[0.         0.         0.         0.         0.11111111 0.11111111 0.77777778],"and, uh, and i find even, even at home here now, i, i will wear blue jeans or i'll wear shorts and what have you , uh, and be very comfortable"
766:47:00,0.46666666666666656,0.15466666666666667,0.2282961952015883,0.21982568883944958,(0.2282961952015883  0.21982568883944958),[0.13200683 0.88500088],[0.10483665962139602  0.052564280540359165],[0.92  0.81  0.4  0.0  0.82  0.0  0.99  0.17  0.09],[0.11111111 0.11111111 0.11111111 0.         0.         0.22222222 0.22222222],"and whether it, whether it won all kinds of awards or whether it just was okay at the box office, i think he would have been happy."
362:41:00,0.43666666666666665,0.1250888888888889,0.43052843284621534,0.5322132233575401,(0.43052843284621534  0.5322132233575401),[0.89037191 0.21106447],[0.06079235573142819  0.12321016081794388],[0.12  0.0  0.78  0.5  0.9  0.33  0.05  0.26  0.99],[0.22222222 0.11111111 0.11111111 0.11111111 0.         0.11111111 0.22222222],"that's just a matter of defining priorities, i guess or some priorities anyway."
72300:44,0.5544444444444445,0.13535802469135805,0.41283063838216105,0.3621103743168505,(0.41283063838216105  0.3621103743168505),[0.25346684 0.93274472],[0.13389148047096694  0.041572617409512444],[0.93  0.1  0.01  0.29  0.31  0.96  0.55  1.0  0.84],[0.22222222 0.         0.22222222 0.11111111 0.         0.11111111 0.33333333],"and almost all the people that i clean for , believe it or not, are mothers that  don't work."
4682:83,0.3936842105263158,0.13117063711911356,0.3232409187618206,0.4943761814088047,(0.3232409187618206  0.4943761814088047),[0.75696559 0.10726731],[0.16111389779378524  0.06153853376397101],[0.66  0.95  1.0  0.08  0.17  0.44  0.58  0.0  0.08  0.03  0.1  0.23  0.0  0.3  0.66  0.95  1.0  0.08  0.17],[0.26315789 0.15789474 0.05263158 0.05263158 0.15789474 0. 0.21052632],"but, um, it's very frustrating. and, even, even with health food stores and stores where you can buy natural products or, uh, organic, you know, materials, and foods and things ."
100890:40,0.5244444444444445,0.1428246913580247,1.2798161774546022,0.5649659918855261,(1.2798161774546022  0.5649659918855261),[0.8459963  0.12249968],[0.1008647667837708  0.050595299385008605],[0.69  0.91  0.66  0.99  0.98  0.16  0.15  0.0  0.18],[0.         0.33333333 0.         0.         0.22222222 0. 0.33333333],"and it, it seems in the last decade or two, um, that's true,"
21110:62,0.5166666666666666,0.07182222222222222,1.2392952087146898,0.8163519341583441,(1.2392952087146898  0.8163519341583441),[0.84974828 0.35710577],[0.09522794655017072  0.09730098973660832],[1.0  0.54  0.29  0.41  0.42  0.69  0.86  0.31  0.13],[0.11111111 0.         0.44444444 0.11111111 0.11111111 0. 0.22222222],"and as the world turns. i think as the world turns may, still on or not."
31200:26,0.1688888888888889,0.065520987654321,0.29944885554027906,1.0198667245762785,(0.29944885554027906  1.0198667245762785),[0.001955   0.37255039],[0.0028920562558188787  0.18703374325510758],[0.38  0.0  0.79  0.01  0.0  0.07  0.0  0.0  0.27],[0.22222222 0.11111111 0.11111111 0.         0.         0.11111111 0.        ],"it  was told  to me or suggested  to me, uh, that to work as a teacher in the public school systems in the state of texas, and i think it's similar in, in many other states, if you have a degree in a technical field you do not need a teaching certificate because there is such a shortage of, uh, people  to teach math and sciences."
34018:36,0.3766666666666667,0.08222222222222221,0.7183758525192959,0.38896730950999997,(0.7183758525192959  0.38896730950999997),[0.24000562 0.85500004],[0.1040706364386878  0.0036055479691579394],[0.48  0.11  0.4  0.86  0.85  0.16  0.23  0.03  0.27],[0.22222222 0.33333333 0.11111111 0.11111111 0.         0.11111111 0.11111111],"uh, my gun hasn't been shot  in a year or two."
117429:39,0.6725,0.08975625000000001,1.3864494031941335,0.5952284066628593,(1.3864494031941335  0.5952284066628593),[0.49000042 0.93171738],[0.18779067423445958  0.035815129543222066],[0.14  0.93  0.98  0.7  0.88  0.48  0.8  1.0  0.88  0.0  0.51  0.72  0.41  0.97  0.91  0.45],[0.0625 0.     0.0625 0.1875 0.0625 0.125  0.4375],"so you're all back to the safety catches and the whole nine yards or either watching them every minute."
73659:91,0.34,0.1304,0.310285059938414,0.4709780927572885,(0.310285059938414  0.4709780927572885),[0.71713589 0.03799107],[0.13423925839049286  0.02069819910910475],[0.05  0.01  0.75  0.48  0.64  0.08  1.0  0.05  0.0],[0.44444444 0.         0.         0.11111111 0.11111111 0.11111111 0.11111111],"is it, is it the one that  needs, needs more supervision that  has a bad influence on the older or more mature one."
123608:48,0.7822222222222223,0.07275061728395064,34.28445509744451,0.8409136324760337,(34.28445509744451  0.8409136324760337),[0.87125001 0.07      ],[0.07249806151871482  0.0007071067811865475],[0.07  0.7  0.92  0.72  0.89  0.85  0.97  1.0  0.92],[0.11111111 0.         0.         0.         0.11111111 0.22222222 0.55555556],"i think they are supposed  to put two in by either next year or the year after."
91263:36,0.25555555555555554,0.10006913580246914,0.05102000903389171,0.16026560845996074,(0.05102000903389171  0.16026560845996074),[0.09       0.83499998],[0.05155233123186446  0.003605547969193233],[0.12  0.02  0.84  0.83  0.08  0.25  0.02  0.07  0.07],[0.66666667 0.11111111 0.         0.         0.         0.22222222 0.        ],"but i think you can get a good education at public or private."
108435:42,0.6299999999999999,0.09186666666666667,0.9653325694128119,0.7317309474464896,(0.9653325694128119  0.7317309474464896),[0.93548641 0.38940903],[0.043120210258946225  0.1222897777605248],[0.45  0.09  0.61  0.38  0.4  1.0  0.86  0.99  0.89],[0.11111111 0.         0.22222222 0.11111111 0.11111111 0. 0.44444444],"we all kind of have our own little dress code of just either tennis shoes or little loafers and, and, uh, tights, and things that  feel comfortable to us around our kids."
20453:61,0.3488888888888889,0.12309876543209877,0.4283949103581306,0.7698204237900432,(0.4283949103581306  0.7698204237900432),[0.18453822 0.92505705],[0.13350238301537762  0.03889728482101193],[0.08  0.34  0.98  0.02  0.0  0.0  0.87  0.39  0.46],[0.22222222 0.         0.22222222 0.11111111 0.         0. 0.22222222],"and it will, if have you a thirty year note, it will take like seven or plus years off of your note."
107973:25,0.6866666666666666,0.1092888888888889,0.5650348195660999,0.23137691502897823,(0.5650348195660999  0.23137691502897823),[0.85142828 0.10999993],[0.09392020421700677  0.035362408630043966],[0.71  0.75  0.98  0.94  0.93  0.65  0.16  1.0  0.06],[0.11111111 0.11111111 0.         0.         0.22222222 0.11111111 0.44444444],"but it's only for like two or three hours at a time."
104317:89,0.37333333333333335,0.03173333333333333,16.823936282443544,5153.794297245371,(16.823936282443544  5153.794297245371),[0.3250057  0.75999999],[0.08566880199730285  0.0007071067811865475],[0.76  0.07  0.39  0.26  0.3  0.28  0.47  0.46  0.37],[0.11111111 0.22222222 0.33333333 0.22222222 0.         0.11111111 0.        ],"and, uh, it kind of makes me listen a little closer to, to the piano when i hear it at other places , or when i, you know, see some, see and hear someone playing ."
5704:06:00,0.3766666666666667,0.13135555555555556,0.23601706126037042,0.3676028912204494,(0.23601706126037042  0.3676028912204494),[0.06799768 0.76245709],[0.03175666243842675  0.11201797366612999],[0.02  0.12  0.12  0.06  0.69  0.02  0.99  0.81  0.56],[0.55555556 0.         0.         0.11111111 0.11111111 0.11111111 0.11111111],"whether or not they get it is hard to say."
59616:52,0.41,0.09608888888888889,0.6545300269496428,0.5570660888110657,(0.6545300269496428  0.5570660888110657),[0.20817018 0.78081159],[0.08871968868770985  0.12523219670693536],[0.17  0.99  0.15  0.31  0.03  0.81  0.19  0.61  0.43],[0.11111111 0.33333333 0.11111111 0.11111111 0.11111111 0.11111111 0.11111111],"and it  doesn't matter what restrictions you put  on that type of weapon or a class three firearm."
48254:34,0.4444444444444444,0.08891358024691359,0.7593833100746954,0.7616791748273062,(0.7593833100746954  0.7616791748273062),[0.67544002 0.14619346],[0.12128643942159612  0.06277710108234043],[0.78  0.25  0.14  0.48  0.71  0.52  0.01  0.19  0.92],[0.22222222 0.22222222 0.         0.22222222 0.11111111 0.11111111 0.11111111],"the, the crime is not any better or any worse,"
98980:76,0.7577777777777778,0.06426172839506174,0.2863648425280262,0.17812817156083258,(0.2863648425280262  0.17812817156083258),[0.41999923 0.92665932],[0.043597990785540955  0.06680715469101757],[0.35  1.0  0.99  0.73  1.0  0.92  0.41  0.5  0.92],[0.         0.         0.22222222 0.11111111 0.         0.11111111 0.55555556],"and so how do you relate as to whether this particular armed robbery was a, you know, worth five years or twenty-five ."
67555:107,0.13111111111111112,0.02798765432098766,0.41427829592800874,1.0305369866296816,(0.41427829592800874  1.0305369866296816),[0.51999998 0.08250037],[0.0007071067811865475  0.07148392560158466],[0.0  0.04  0.04  0.26  0.0  0.25  0.52  0.05  0.02],[0.44444444 0.22222222 0.         0.11111111 0.         0. 0.        ],"have you ever had a, uh, it's kind of slightly off the subject, but you ever had a, uh, a blood workup done  recently or since you've been biking, to see if it,"
58159:41,0.33222222222222225,0.062106172839506174,0.9109172719907441,0.8052375454215909,(0.9109172719907441  0.8052375454215909),[0.17232846 0.61747928],[0.07160448784010223  0.11754196393641045],[0.19  0.17  0.02  0.62  0.48  0.34  0.24  0.83  0.1],[0.22222222 0.33333333 0.11111111 0.11111111 0.11111111 0.11111111 0.        ],"because, you know until the la-, past four or five years, nobody ever really worried about that, for them."
6480:57:00,0.5410526315789473,0.08207257617728532,0.7659848069077828,0.5473484922420808,(0.7659848069077828  0.5473484922420808),[0.7175835  0.15621237],[0.09689488193038567  0.0448467011107708],[0.61  0.69  0.86  0.13  0.76  0.65  0.27  0.98  0.21  0.52  0.51  0.84  0.08  0.12  0.61  0.69  0.86  0.13  0.76],[0.21052632 0.10526316 0.         0.10526316 0.26315789 0.15789474 0.15789474],"but it should be a standard and, and not left  up to either the whim or the current overhead rate t-, uh, that 's running in each department."
39729:68,0.5033333333333334,0.07131111111111112,0.8172200369924973,0.8829909310405804,(0.8172200369924973  0.8829909310405804),[0.83379143 0.34102289],[0.04381147620684806  0.1106149124088573],[0.78  0.14  0.35  0.8  0.49  0.92  0.38  0.14  0.53],[0.22222222 0.         0.22222222 0.22222222 0.         0.22222222 0.11111111],"but usually if i'm, if i'm, if i take a day off or on the weekend especially, i try  to cook, real, real food."
92169:77,0.1955555555555556,0.07175802469135802,0.06157858578537902,0.16999982106165007,(0.06157858578537902  0.16999982106165007),[0.685      0.05571429],[0.01063013571989469  0.045808941704265166],[0.67  0.02  0.7  0.0  0.0  0.11  0.04  0.19  0.03],[0.44444444 0.11111111 0.         0.         0.22222222 0. 0.        ],"and, and, uh, it was an enormous task to bring all of those people together with just one or two people helping ."
163278:40,0.42666666666666664,0.13484444444444443,0.030781790918893694,0.036583912750752845,(0.030781790918893694  0.036583912750752845),[0.1        0.83499999],[0.03435840697397245  0.012767147785821331],[0.81  0.11  0.83  0.86  0.03  0.08  0.1  0.18  0.84],[0.44444444 0.11111111 0.         0.         0.         0.33333333 0.11111111],"oh, i think, i think two or three minutes is fine."
160003:12,0.5266666666666667,0.15213333333333334,0.4573962386252345,0.35148202546415486,(0.4573962386252345  0.35148202546415486),[0.78164554 0.01666599],[0.12844559737868186  0.012039127220770555],[1.0  0.0  0.01  0.04  0.68  0.93  0.94  0.61  0.53],[0.22222222 0.         0.         0.11111111 0.22222222 0. 0.33333333],"it's whether or not you're a resident for that jurisdiction,"
67423:47,0.25333333333333335,0.09533333333333333,0.1443411300481907,0.2597466328628463,(0.1443411300481907  0.2597466328628463),[0.04332687 0.67328187],[0.04255930563958323  0.08420518415755382],[0.04  0.05  0.17  0.0  0.0  0.52  0.81  0.0  0.69],[0.22222222 0.11111111 0.         0.11111111 0.11111111 0.11111111 0.        ],"so i began a program couple, i don't know probably three or four weeks ago."
85435:43,0.7333333333333333,0.03708888888888889,1.367462753229516,0.6066469717583737,(1.367462753229516  0.6066469717583737),[0.41544709 0.82388868],[0.06107972256254854  0.06535859235074197],[0.69  0.91  0.33  0.83  0.5  0.85  0.8  0.97  0.72],[0.         0.         0.11111111 0.11111111 0.11111111 0.44444444 0.22222222],"so we really don't know whether there's enough fossil fuel left or there isn't,"
98372:16,0.4655555555555555,0.142558024691358,1.2177176860351346,0.6536226640388711,(1.2177176860351346  0.6536226640388711),[0.96666747 0.21500717],[0.02334384561021078  0.11172330066937704],[0.17  0.54  0.09  0.06  0.25  0.99  0.99  0.92  0.18],[0.22222222 0.33333333 0.         0.11111111 0.         0. 0.33333333],"we will rent two or three movies on thursday"
176099:48,0.42777777777777776,0.08955061728395061,0.5039795934775673,0.4910620773723389,(0.5039795934775673  0.4910620773723389),[0.66906253 0.12180658],[0.09858355873422509  0.07422355522572782],[0.82  0.27  0.48  0.8  0.71  0.55  0.17  0.04  0.01],[0.22222222 0.22222222 0.         0.22222222 0.11111111 0.22222222 0.        ],"we never really, you know, have  to program money for that or make choices, you know."
165157:25,0.3744444444444444,0.08540246913580246,0.7832947172103182,3.8460474232867865,(0.7832947172103182  3.8460474232867865),[0.29625834 1.        ],[0.14327390230765946  0.0007071067811865475],[0.32  0.4  0.06  0.46  0.62  0.02  0.4  1.0  0.09],[0.33333333 0.         0.33333333 0.11111111 0.11111111 0. 0.11111111],"they issued a recall because of improper shielding or possibly other problems with floppy drive."
170320:16,0.8877777777777778,0.008883950617283951,0.9179474734136024,0.5403821820882334,(0.9179474734136024  0.5403821820882334),[0.7702472 0.94423  ],[0.03432579647752289  0.03315846971574559],[0.83  0.97  0.91  0.99  1.0  0.93  0.76  0.88  0.72  0.83  0.97  0.91  0.99  1.0  0.93  0.76  0.88  0.72],[0.         0.         0.         0.         0.         0.33333333 0.66666667],"they're in college or just out of college."
50711:45,0.8233333333333333,0.08242222222222222,0.43476211418489374,0.07306051370487127,(0.43476211418489374  0.07306051370487127),[0.92 0.05],[0.06567343257878686  0.0007071067811865475],[0.9  1.0  1.0  0.72  0.96  0.83  0.97  0.98  0.05],[0.11111111 0.         0.         0.         0.         0.22222222 0.66666667],"the, the difficulty would be in whether it's voluntary or involuntary."
127119:72,0.42526315789473695,0.1069617728531856,0.4767563019370057,0.6614857188613337,(0.4767563019370057  0.6614857188613337),[0.67908819 0.11870612],[0.15806180478404153  0.044778567371323526],[0.52  0.19  0.1  0.85  0.09  0.79  0.46  0.08  0.41  0.02  0.96  0.24  1.0  0.62  0.52  0.19  0.1  0.85  0.09],[0.31578947 0.15789474 0.05263158 0.15789474 0.05263158 0.15789474 0.10526316],"it, it seems like t i is pretty cut and dried with two, like, two or three levels."
27966:70,0.3944444444444444,0.16038024691358027,0.22544575406995074,0.3542867326072157,(0.22544575406995074  0.3542867326072157),[0.13378619 0.91669961],[0.12284531135288054  0.07863886566947523],[1.0  0.25  0.0  0.99  0.47  0.76  0.01  0.03  0.04],[0.33333333 0.11111111 0.         0.11111111 0.         0.11111111 0.22222222],"there was not, there's not supposed  to be any reason to use this education or this brain that you might have  for anything other than your house and your children and how clean can the bathroom floors be  on any given day ."
171916:24,0.5022222222222222,0.10490617283950616,0.8108431949088775,0.7873512034763246,(0.8108431949088775  0.7873512034763246),[0.82946544 0.24265958],[0.09251414916647215  0.1054207666179613],[0.75  0.43  0.23  0.9  0.35  1.0  0.18  0.01  0.67],[0.11111111 0.22222222 0.11111111 0.11111111 0.11111111 0.11111111 0.22222222],"you go, you know three or four hours before the game."
110659:25,0.15222222222222223,0.04248395061728393,0.08748479136967115,0.22902672137688565,(0.08748479136967115  0.22902672137688565),[0.52499999 0.04571429],[0.031827662189841684  0.03870993692923648],[0.02  0.01  0.48  0.06  0.57  0.17  0.01  0.05  0.0],[0.55555556 0.11111111 0.         0.22222222 0.         0. 0.        ],"well, i don't believe in drugs or alcohol,"
122805:19,0.41,0.06655555555555556,0.954088145697608,0.7471967157258752,(0.954088145697608  0.7471967157258752),[0.20978748 0.65713606],[0.08917903590774673  0.09623484826021683],[0.16  0.22  0.02  0.25  0.78  0.59  0.79  0.5  0.38],[0.11111111 0.33333333 0.11111111 0.11111111 0.11111111 0.22222222 0.        ],"but there is usually two or three days in the week that you can get out there and play ,"
130353:76,0.5733333333333333,0.07171111111111111,2.4367399374785172,0.8608408828235721,(2.4367399374785172  0.8608408828235721),[0.42953273 0.83261529],[0.15990748928748202  0.04632216909901432],[0.9  0.03  0.51  0.79  0.59  0.42  0.87  0.33  0.72],[0.11111111 0.         0.22222222 0.11111111 0.11111111 0.22222222 0.22222222],"i think it was outlawed  for a while, but, uh, by the supreme court, i mean, or, the interpretation of the constitution."
1214:60,0.2933333333333333,0.08066666666666665,0.15315087718603052,0.2695713584335694,(0.15315087718603052  0.2695713584335694),[0.10166689 0.67666648],[0.06421973374898751  0.050447966121539664],[0.11  0.7  0.1  0.06  0.29  0.75  0.01  0.58  0.04],[0.55555556 0.         0.11111111 0.         0.22222222 0.11111111 0.        ],"i put a stop to some of them as far as the door to door, either religious groups, or people peddling products."
43991:16,0.7500000000000001,0.07313333333333334,1.236250350642309,0.3260029861736423,(1.236250350642309  0.3260029861736423),[0.47348944 0.91623145],[0.1809967272556939  0.04535672090228549],[0.63  0.11  0.88  0.99  1.0  0.91  0.81  0.89  0.53  0.63  0.11  0.88  0.99  1.0  0.91  0.81  0.89  0.53],[0.11111111 0.         0.         0.11111111 0.11111111 0.11111111 0.55555556],"are you talking, outside or inside."
169332:97,0.5633333333333335,0.07471111111111113,1.0668505980955711,0.7312032258796968,(1.0668505980955711  0.7312032258796968),[0.83259359 0.35250283],[0.03181094057857005  0.12330685273260611],[0.91  0.06  0.8  0.81  0.38  0.45  0.81  0.56  0.29],[0.11111111 0.         0.22222222 0.22222222 0.         0.33333333 0.11111111],"and the view that i would rather take  is that there's a different amount of information you need  when you're particularly interested in a topic or, uh, particularly interested in  buying something as a, you know as a hobbyist  versus when you want  to go out and buy a blender because you need  to mix things ."
