Item,Mean,Var,Mixed_Means,Mixed_Stds,Raw_Distrib,Discrete_Distrib,Sentence
104521:21,3.5454545454545454,4.793388429752066,[5.80128487 1.67117487],[0.28215990996275153  0.6718438228275101],[5  3  1  3  1  6  6  6  1  1  6],[0.36363636 0.         0.18181818 0.         0.09090909 0.36363636 0.        ],"and it naturally, uh, composts or stores."
147927:43,3.8,3.56,[4.78869808 1.30132008],[0.847381684187365  0.32691271981024494],[6  1  4  2  4  6  3  1  5  6],[0.2 0.1 0.1 0.2 0.1 0.3 0. ],"um, do you go to the operas that they sing english  or go to the ones that they sing other languages ."
54761:52,4.777777777777778,4.617283950617284,[1.         5.85714286],[0.0007071067811865475  0.5890155142941709],[7  6  1  5  5  6  5  1  7],[0.22222222 0.         0.         0.         0.33333333 0.22222222 0.22222222],"it was on one of the networks, i think  last weekend. uh, or two weeks ago."
13389:122,2.111111111111111,2.0987654320987654,[1.         3.49981628],[0.0007071067811865475  0.7906859088631044],[1  1  4  5  2  1  1  1  3],[0.55555556 0.11111111 0.11111111 0.11111111 0.11111111 0. 0.        ],"i guess the, uh, biggest thing i f-, find  is the financial aspects, uh, particularly, the ability  of people to access, you know, your financial records or, for example your credit, uh, rating almost at will."
98870:28,2.4,3.84,[5.96006188 1.49499562],[0.7435128673767178  0.49709332878460566],[3  1  1  1  5  7  2  1  2  1],[0.5 0.2 0.1 0.  0.1 0.  0.1],"in this country, and for example with alcohol or with drugs is, we don't seem  to understand how to handle it as a society to say okay, it is okay under these circumstances, but if you step outside these bounds, the punishment is extreme ."
2700:39,2.923076923076923,3.6094674556213016,[4.38793891 1.40231833],[1.111773619324902  0.3534461337959911],[2  4  1  7  1  4  6  2  3  4  2  1  1],[0.30769231 0.23076923 0.07692308 0.23076923 0.         0.07692308 0.07692308],"but, you know, i don't know if they do or not."
144163:103,2.3,2.21,[1.62500004 5.        ],[0.4921260624272918  0.0007071067811865475],[5  2  1  1  1  3  1  5  2  2],[0.4 0.3 0.1 0.  0.2 0.  0. ],"you know, he doesn't have, they don't have  to rely on him  to score ev-, you know, thirty or forty points at every at every game."
143409:35,4.4,4.24,[3.20839879 6.53391816],[1.1193718090600036  0.35276489548349654],[6  7  7  1  4  6  4  1  4  4],[0.2 0.  0.  0.4 0.  0.2 0.2],"then i would let her narrow it down to three or four,"
116314:89,2.3,3.6099999999999994,[1.375 6.   ],[0.34232732873669314  0.0007071067811865475],[2  6  1  1  2  1  2  1  6  1],[0.5 0.3 0.  0.  0.  0.2 0. ],"i don't think the, you know, i don't think money is going  to take the place of intelligence or, uh, problem solving skills."
92173:38,3.4545454545454546,6.0661157024793395,[6.50220453 1.71789035],[0.612237139084717  0.6272550622180727],[5  1  2  1  7  7  3  7  3  1  1],[0.36363636 0.09090909 0.18181818 0.         0.09090909 0. 0.27272727],"have you, have you done this repetitively, or just once."
145722:85,3.6,4.24,[5.16293042 1.24868789],[0.6389323467157348  0.30564950289800374],[4  1  1  1  2  6  6  5  4  6],[0.3 0.1 0.  0.2 0.1 0.3 0. ],"i didn't, you know, i, i didn't even know their names, some of the two or three generations back and some of the aunts and uncles."
61981:60,3.5,4.65,[2.62502499 7.        ],[0.9961109358275424  0.0007071067811865475],[3  7  1  4  5  1  3  3  1  7],[0.3 0.  0.3 0.1 0.1 0.  0.2],"you can actually buy a whole brand new computer with a not not a necessarily a slow one or inadequate one but a pretty good one for six hundred dollars."
31200:26,3.909090909090909,5.355371900826446,[2.28856934 6.7509865 ],[0.7318005928759438  0.3057832483017226],[1  1  6  3  7  4  2  7  7  3  2],[0.18181818 0.18181818 0.18181818 0.09090909 0.         0.09090909 0.27272727],"it  was told  to me or suggested  to me, uh, that to work as a teacher in the public school systems in the state of texas, and i think it's similar in, in many other states, if you have a degree in a technical field you do not need a teaching certificate because there is such a shortage of, uh, people  to teach math and sciences."
81749:49,3.3333333333333335,2.6666666666666665,[4.97820892 1.99946791],[0.5226977609959664  0.45430069605830525],[1  2  3  4  2  5  6  2  5],[0.11111111 0.33333333 0.11111111 0.11111111 0.22222222 0.11111111 0.        ],"and, and you're not sure whether it will be any good or not."
153451:44,3.5,3.85,[1.24916437 4.99775967],[0.3058451415177476  0.5800428485052209],[6  1  1  5  5  4  2  1  6  4],[0.3 0.1 0.  0.2 0.2 0.2 0. ],"i guess i kind of do a similar thing. more, uh, medium or longer range."
84591:56,3.6,6.24,[1.66668065 6.49940857],[0.5272638804194228  0.6132907138808679],[2  1  1  2  7  7  3  5  7  1],[0.3 0.2 0.1 0.  0.1 0.  0.3],"and this thing  came on where these, a group of like five or six guys went and filmed themselves beating up people in the street and, and robbing them ."
85982:21,1.6,1.64,[1.22222222 5.        ],[0.44444500712177143  0.0007071067811865475],[3  1  1  5  1  1  1  1  1  1],[0.8 0.  0.1 0.  0.1 0.  0. ],"and i don't see any winners or losers,"
110752:48,2.4,2.64,[1.4276757 4.6589509],[0.5161695595149361  0.3435959174269317],[1  1  1  3  2  1  4  5  5  1],[0.5 0.1 0.1 0.1 0.2 0.  0. ],"well, but why, if you're going  to do teachers or professionals, why not do the kids, when we see them  and they're, you know, under the influence ."
60261:35,1.5454545454545454,0.975206611570248,[1.         2.99987791],[0.0007071067811865475  0.5774388006550297],[4  1  3  1  1  1  1  1  1  2  1],[0.72727273 0.09090909 0.09090909 0.09090909 0.         0. 0.        ],"but he was, no, completely against having a dog or cat,"
72175:60,3.6363636363636362,6.9586776859504145,[6.39921016 1.33302676],[0.5668147318589053  0.526873414513667],[7  1  1  1  7  5  6  1  7  3  1],[0.45454545 0.         0.09090909 0.         0.09090909 0.09090909 0.27272727],"i'm, i guess i probably put on about ten, nine or ten pounds, since i stopped  playing, which  was about four years ago."
82987:41,3.9,5.290000000000001,[1.24969011 5.66564528],[0.30606043139199784  0.6679806835911979],[4  2  1  6  5  6  1  1  6  7],[0.3 0.1 0.  0.1 0.1 0.3 0.1],"and i think a lot of people either, don't care, or don't realize it, you know."
150048:18,3.375,5.234375,[7.         2.16666683],[0.0007071067811865475  0.7546160019108067],[2  4  7  1  3  7  1  2],[0.25  0.25  0.125 0.125 0.    0.    0.25 ],"i've had two or three of those go out."
52336:38,3.7,3.41,[6.55063662 3.13132986],[0.3674794730317527  1.0227223563212686],[3  4  1  3  6  1  3  5  7  4],[0.2 0.  0.3 0.2 0.1 0.1 0.1],"i've, we've seen that two or three times."
29097:92,2.4545454545454546,2.2479338842975207,[1.15615873 3.97046616],[0.25669090965225094  0.47558733583045604],[4  3  2  1  1  5  4  1  1  4  1],[0.45454545 0.09090909 0.09090909 0.27272727 0.09090909 0. 0.        ],"i do see a problem with graduating people that, that  can't read and are not, you know, productive in society or productive to themselves."
18325:82,3.4,7.040000000000001,[1.33276873 6.49815766],[0.5267161096817152  0.6148524995767983],[3  1  7  7  7  1  1  1  1  5],[0.5 0.  0.1 0.  0.1 0.  0.3],"have you, have you, uh, done, um, done a lot of tree surgeon work on your trees or not."
120851:76,3.625,4.234375,[1.29362288 4.87534695],[0.322032464240268  0.9786958118043286],[4  1  4  6  1  7  4  2],[0.25  0.125 0.    0.375 0.    0.125 0.125],"well, um, i have gone to girl's camp a few times, as a, you know, a chaperon or a leader, whatever"
159146:81,3.5454545454545454,6.066115702479338,[1.        5.6666661],[0.0007071067811865475  0.7817370834383567],[4  1  5  6  1  1  7  1  7  1  5],[0.45454545 0.         0.         0.09090909 0.18181818 0.09090909 0.18181818],"you know some of the health insurance is written  that way. you know, that, uh, if you buy an accident and death or dismemberment policy, you know, it s-, pre specified in the policy so much"
12033:60,2.909090909090909,4.991735537190084,[1.62431629 6.32871808],[0.4918070296527455  0.6719922127084921],[5  2  7  3  7  1  1  1  1  2  2],[0.36363636 0.27272727 0.09090909 0.         0.09090909 0. 0.18181818],"i mean, what do you think we can, uh, i guess  as individuals or as a group, do  about, uh, air pollution.."
99064:18,5.1,4.09,[6.32017623 2.5575659 ],[0.485539132371863  1.015763346704011],[5  7  7  6  1  6  6  2  4  7],[0.1 0.1 0.  0.1 0.1 0.3 0.3],"and you can decide guilt or innocence on that."
128793:82,1.6666666666666667,1.111111111111111,[1.         2.99987791],[0.0007071067811865475  0.5774388006766368],[2  3  1  1  4  1  1  1  1],[0.66666667 0.11111111 0.11111111 0.11111111 0.         0. 0.        ],"and, uh, you have  to be more flexible and more willing  to, uh, uh, adjust to other people's mannerisms and customs or ways of doing things."
49341:37,4.7,5.8100000000000005,[1.33264361 6.14094202],[0.33316227668515513  0.7977196340223103],[6  4  5  7  7  7  1  2  1  7],[0.2 0.1 0.  0.1 0.1 0.1 0.4],"uh, so, the question of whether to buy here or move to another county, say, drive twenty more miles north, buy a condominium for approximately, uh, the same price, maybe a little lower,"
106753:24,4.4,6.040000000000001,[6.33333322 1.49999998],[0.5270469697856606  0.3535540979384612],[7  1  6  6  7  5  2  7  1  2],[0.2 0.2 0.  0.  0.1 0.2 0.3],"did you have, uh, one coat or two."
11792:29,2.2,2.96,[1.375 5.5  ],[0.34232732874151467  0.3535540978616858],[1  1  5  2  2  6  2  1  1  1],[0.5 0.3 0.  0.  0.1 0.1 0. ],"but, uh, i have some question, whether or not they will ever really get around to that."
156208:29,3.5384615384615383,4.402366863905325,[4.66654715 1.        ],[1.054179536273726  0.0007071067811865475],[2  1  4  6  7  4  5  1  3  6  1  5  1],[0.30769231 0.07692308 0.07692308 0.15384615 0.15384615 0.15384615 0.07692308],"but i swear it's at least second or third grade, sometimes."
63983:38,3.3333333333333335,6.0,[1.66666678 6.6666667 ],[0.5270469777309305  0.33333407459389397],[2  2  1  6  3  1  7  1  7],[0.33333333 0.22222222 0.11111111 0.         0.         0.11111111 0.22222222],"but the cost is, is like, double or sometimes triple, what the regular things you, fertilizers and things you buy ."
135991:11,4.3,4.21,[5.82088246 1.99376468],[0.6471299571445103  0.49883688671521303],[1  6  7  3  5  7  2  2  5  5],[0.1 0.2 0.1 0.  0.3 0.1 0.2],"either the radio or the t v --s got  to be on, the whole time."
150670:77,4.1,3.29,[5.30456046 2.49636033],[0.8790439207259814  0.7447183122189557],[7  5  1  3  2  4  6  3  6  4],[0.1 0.1 0.2 0.2 0.1 0.2 0.1],"well, i remember back during the, uh, during the war, everyone here at work always had the radio or the t v on, because that, they were going constantly with that stuff."
152534:46,2.1,3.09,[1.25 5.5 ],[0.3061870343416892  0.3535540978878871],[1  2  2  1  1  1  5  1  6  1],[0.6 0.2 0.  0.  0.1 0.1 0. ],"it's more of the game plan of how do they convince the judge or jury through argument ."
106499:91,2.4,3.84,[5.96006188 1.49499562],[0.7435128673767177  0.49709332878460555],[7  1  2  5  1  3  1  1  2  1],[0.5 0.2 0.1 0.  0.1 0.  0.1],"and that, the other major factor is that she needs blood transfusions every week to ten days, and would have  to be hospitalized  a day or two,"
109881:25,4.1,6.6899999999999995,[1.60000062 6.60000008],[0.5656870259580122  0.34641087110631225],[6  3  7  6  1  1  2  7  1  7],[0.3 0.1 0.1 0.  0.  0.2 0.3],"is it one you're renting or buying ."
133422:57,2.888888888888889,4.765432098765432,[1.85898638 6.50071982],[0.7976369950513921  0.35358445141186934],[1  4  7  1  1  6  2  3  1],[0.44444444 0.11111111 0.11111111 0.11111111 0.         0.11111111 0.11111111],"um, and the, the severity of the deficit picture already limits the options available or limits the degree of tax cutting you can do  without, uh,  bringing on, on serious problems for the longer term."
35001:135,3.2,3.96,[1.6667468  5.50000743],[0.5271715073923562  0.3535735644656619],[5  2  1  1  6  2  6  3  5  1],[0.3 0.2 0.1 0.  0.2 0.2 0. ],"i, i have a hard time  sticking with something like, like on t v, because, it, like, it gets real aggravating if you miss it, for a week or two."
9174:38,1.5555555555555556,0.9135802469135803,[4.   1.25],[0.0007071067811865475  0.30618703436765493],[1  1  1  2  4  1  1  2  1],[0.66666667 0.22222222 0.         0.11111111 0.         0. 0.        ],"uh, what do you think individuals could do , or society could do  to alleviate this problem."
90246:38,2.0,2.909090909090909,[1.5 7. ],[0.47434217607124085  0.0007071067811865475],[2  1  2  2  1  1  1  1  7  1  3],[0.54545455 0.27272727 0.09090909 0.         0.         0. 0.09090909],"and, you know, it does not have a real story, or any plot,"
134333:22,2.2222222222222223,3.2839506172839505,[1.625 7.   ],[0.49212600012598623  0.0007071067811865475],[2  2  1  2  3  1  1  1  7],[0.44444444 0.33333333 0.11111111 0.         0.         0. 0.11111111],"we don't even have any concrete or asphalt."
151776:116,4.6,7.639999999999999,[6.83333333 1.25      ],[0.26352408702895536  0.30618703434338945],[2  7  7  1  7  7  6  7  1  1],[0.3 0.1 0.  0.  0.  0.1 0.5],"that's why your diesel engines have such high compression ratios  as the, as the air is heated, you know, by virtue of the compression process to like one to nineteen or nineteen to one ratio."
136285:25,3.909090909090909,3.355371900826446,[2.87102885 6.1053241 ],[0.8261241265821471  0.48126317237815297],[4  3  3  2  7  6  2  1  4  5  6],[0.09090909 0.18181818 0.18181818 0.18181818 0.09090909 0.18181818 0.09090909],"been pulling them up, huh, or just loosening them until the rain came in."
107430:41,3.1,4.6899999999999995,[4.49974887 1.        ],[1.2077535526885375  0.0007071067811865475],[4  1  1  2  6  1  3  7  5  1],[0.4 0.1 0.1 0.1 0.1 0.1 0.1],"i don't know if it's done  by a private company or not."
97884:143,2.6,4.44,[1.62500462 6.5000021 ],[0.6059684102239579  0.3535540979978189],[3  7  3  1  1  2  6  1  1  1],[0.5 0.1 0.2 0.  0.  0.1 0.1],"and have, have some kind of real good program, set  up so that you, when you go  you can be assured that if there's an emergency that person in charge knows c p r or first aid."
80682:39,5.7,1.41,[5.9999957 3.       ],[0.5773558775012606  0.0007071067811865475],[5  7  6  5  6  7  7  3  5  6],[0.  0.  0.1 0.  0.3 0.3 0.3],"and i'm thinking about maybe sponge painting them. either that or maybe rag rolling. to give it kind of a country look."
111953:18,3.8,5.5600000000000005,[2.42857829 7.        ],[0.914740196725703  0.0007071067811865475],[1  3  7  4  7  1  1  3  4  7],[0.3 0.  0.2 0.2 0.  0.  0.3],"and i'll order steak or steak and lobster combined."
158123:56,5.1,3.69,[5.99999974 1.49999987],[0.500001008514036  0.3535540978860765],[6  6  5  7  7  6  2  6  1  5],[0.1 0.1 0.  0.  0.2 0.4 0.2],"well, i, i don't know if that would really work that way or not."
14012:39,3.0,3.4,[3.85680454 1.        ],[1.0974619831327366  0.0007071067811865475],[3  2  5  1  3  7  4  1  3  1],[0.3 0.1 0.3 0.1 0.1 0.  0.1],"you know, kids seem like when they get ten or twelve years old  they fall out of that,"
97363:28,3.8,6.16,[1.39999995 6.19999966],[0.34641087628330614  0.5291513813363328],[7  6  1  2  7  1  1  2  6  5],[0.3 0.2 0.  0.  0.1 0.2 0.2],"only time will tell whether it's better or worse, than the way we grew up ."
95876:34,4.5,4.25,[1.62800426 5.67907336],[0.6598850361486159  0.65603195914336],[3  6  1  7  7  5  5  5  1  5],[0.2 0.  0.1 0.  0.4 0.1 0.2],"they haven't ruled on whether they can test them or not."
49539:30,4.0,5.0,[2.41555572 6.56175381],[0.7363485608284182  0.5954982027944273],[2  7  7  2  2  5  7  4  3  1],[0.1 0.3 0.1 0.1 0.1 0.  0.3],"they're worse than american cars i think or just as bad as far as resale goes."
92409:51,3.8,3.3600000000000003,[1.78198511 5.1672303 ],[0.6187406336846056  0.49460900866032803],[1  5  2  6  1  4  5  5  3  6],[0.2 0.1 0.1 0.1 0.3 0.2 0. ],"i would, i would spend all my time  in london, or most of my time,"
14639:25,2.090909090909091,1.5371900826446285,[1.375 4.   ],[0.34232733288308176  0.0007071067811865475],[4  1  1  1  2  4  2  1  1  4  2],[0.45454545 0.27272727 0.         0.27272727 0.         0. 0.        ],"but, um, they have about four or five different prices  now, that they're structuring it with ,"
35503:30,4.5,6.05,[5.99999992 1.        ],[0.7559294079545839  0.0007071067811865475],[4  6  1  1  7  7  7  6  1  5],[0.3 0.  0.  0.1 0.1 0.2 0.3],"but if you've narrowed it down to one or two you can have the car, uh, uh, checked  at, uh, an independent service station and have them go through it from top to bottom and tell you if they can find anything wrong, because they don't have any financial interest in it."
159108:25,4.363636363636363,6.413223140495868,[1.85482836 6.5099462 ],[0.8762484110084665  0.5453140772544677],[7  7  1  6  5  1  7  2  4  7  1],[0.27272727 0.09090909 0.         0.09090909 0.09090909 0.09090909 0.36363636],"you know juries will decide the guilt or innocence,"
13362:27,3.4545454545454546,4.6115702479338845,[4.85709325 1.        ],[0.9583588627467938  0.0007071067811865475],[4  1  1  6  4  4  1  3  1  7  6],[0.36363636 0.         0.09090909 0.27272727 0.         0.18181818 0.09090909],"uh, we've been doing this three or four minutes."
171214:55,3.8,6.36,[2.42863812 7.        ],[1.1867163370907459  0.0007071067811865475],[7  1  1  5  4  4  7  1  1  7],[0.4 0.  0.  0.2 0.1 0.  0.3],"the trials are held  by a panel of three, uh, three or four judges who  are,"
105339:114,3.1,4.29,[1.8585355  5.99856591],[0.591202913361109  0.5805195754597413],[1  3  1  6  7  2  3  5  1  2],[0.3 0.2 0.2 0.  0.1 0.1 0.1],"but, uh, in the long run, it seems to me, it's kind of like what they keep talking about the, uh, the aids testing with doctors or dentists and things and how that, you know,"
164864:140,4.5,3.85,[5.71428408 1.66666632],[0.49487513121594534  0.3333341692109415],[5  6  5  6  2  5  2  6  7  1],[0.1 0.2 0.  0.  0.3 0.3 0.1],"and the, the problem with that is then, then, then people will either, the rich people will either pull their kids out of the public school and put them in private schools or they'll move farther away  to get better schools."
152062:17,4.0,5.2,[5.64574101 1.49636308],[0.9013916653783671  0.3535748933026968],[7  4  2  4  2  1  1  7  6  6],[0.2 0.2 0.  0.2 0.  0.2 0.2],"you maybe get two or three a year."
25318:34,2.2222222222222223,3.28395061728395,[1.625 7.   ],[0.49212600012598634  0.0007071067811865475],[3  2  1  1  2  1  7  1  2],[0.44444444 0.33333333 0.11111111 0.         0.         0. 0.11111111],"i don't like it when it's too cool or too warm ."
6724:57,3.8,2.96,[3.18368881 6.49983412],[0.8726340973945614  0.38860022134328737],[3  2  5  1  3  4  3  4  6  7],[0.1 0.1 0.3 0.2 0.1 0.1 0.1],"they could send all the people over to, uh, you know, one particular part of town or one particular project, that somebody had paid somebody to, you know, get supported  ,"
133415:190,3.5555555555555554,4.469135802469136,[1.79727305 5.74146568],[0.5285051385830105  0.595420522384765],[5  2  2  7  5  3  6  1  1],[0.22222222 0.22222222 0.11111111 0.         0.22222222 0.11111111 0.11111111],"um, i'm not really, uh, sure that i even understand why the administration is proposing, for instance, tax reductions , because it seems to me that if, if, if they're talking about reducing, uh, the tax that  needs  to be paid , or the tax that 's currently being paid , then that can't, it seems to me it can't possibly, you know, help with the, the deficit picture."
23488:144,2.2222222222222223,2.3950617283950617,[3.42364649 1.25896242],[1.1269071032319362  0.31131404341534347],[2  3  6  3  1  1  1  2  1],[0.44444444 0.22222222 0.22222222 0.         0.         0.11111111 0.        ],"you know, kind of mumblex off what we've been talking about  here, uh, i believe that our, we've become almost a litigious society where we, everyone is very quick  to sue or to threaten  to sue and that kind of stuff ,"
123561:35,3.8,6.36,[1.83338067 6.75001273],[0.6347222935391456  0.3061818361327745],[6  7  7  1  1  2  3  3  7  1],[0.3 0.1 0.2 0.  0.  0.1 0.3],"i've never been a big saints fan until the last year or two."
31165:126,2.0,2.2,[2.99943864 1.        ],[1.0955477564754994  0.0007071067811865475],[1  3  1  2  2  2  6  1  1  1],[0.5 0.3 0.1 0.  0.  0.1 0. ],"but, uh,  being one of these late in life mothers, i've listened to everybody else's, you know, complaints as to wha-, what 's the matter with either their kids or the school system."
68546:11,5.7,3.6099999999999994,[6.625 2.   ],[0.34232732873669314  0.0007071067811865475],[2  2  7  7  6  7  6  6  7  7],[0.  0.2 0.  0.  0.  0.3 0.5],"so either you or your husband can be warm."
56045:26,3.7,6.01,[5.98091574 1.3897761 ],[0.6526377726881759  0.560289061703435],[5  7  6  7  1  5  1  1  1  3],[0.4 0.  0.1 0.  0.2 0.1 0.2],"should these people be allowed  to or not."
172264:108,2.090909090909091,2.4462809917355375,[1.         3.39955632],[0.0007071067811865475  1.0584544245309147],[4  1  3  1  1  6  2  1  1  2  1],[0.54545455 0.18181818 0.09090909 0.09090909 0.         0.09090909 0.        ],"i mean, obviously, i do most of my, almost all of my report writing on, on my computer, uh, whether it's term papers or even some smaller homework assignments."
48293:58,3.1818181818181817,6.694214876033058,[1.28571399 6.49999679],[0.3194389675044412  0.6123785325070413],[5  1  2  1  1  1  2  7  1  7  7],[0.45454545 0.18181818 0.         0.         0.09090909 0. 0.27272727],"i guess i have never heard of a, a robbery being foiled  or spoiled  because the person who 's being robbed  had a gun."
157431:41,2.4,3.2399999999999993,[4.37847655 1.45989041],[1.3497434214701751  0.39014466313983726],[3  1  7  1  2  1  2  1  4  2],[0.4 0.3 0.1 0.1 0.  0.  0.1],"i'm not going  to work any harder and make any more or create any more jobs."
163402:100,1.7777777777777777,1.0617283950617284,[1.28393972 3.47991956],[0.31989746703764466  0.3727891529497521],[1  3  1  2  4  2  1  1  1],[0.55555556 0.22222222 0.11111111 0.11111111 0.         0. 0.        ],"we, that's been an, a, an issue, uh, in our company even though we don't have the random  or even regular  drug screening."
76421:21,1.4,0.64,[1. 3.],[0.0007071067811865475  0.0007071067811865475],[1  1  1  1  1  1  3  1  3  1],[0.8 0.  0.2 0.  0.  0.  0. ],"i think in this area or most all areas they use, you know, for ticks and fleas."
172615:77,3.8181818181818183,4.148760330578512,[4.87497122 1.        ],[0.8970717826665079  0.0007071067811865475],[4  4  7  1  1  5  4  1  7  4  4],[0.27272727 0.         0.         0.45454545 0.09090909 0. 0.18181818],"uh, uh, i really think that we need  to get into the mold where we talk about years rather than months or weeks ."
76731:61,3.3333333333333335,7.111111111111111,[1.5 7. ],[0.5400621877772719  0.0007071067811865475],[1  1  7  3  7  1  2  7  1],[0.44444444 0.11111111 0.11111111 0.         0.         0. 0.33333333],"and, so, i mean, you have  to find out whether there's a legitimate reason, or whether this is a warning signal."
41706:73,3.3636363636363638,5.867768595041323,[7.        2.0000002],[0.0007071067811865475  0.7905700362490874],[3  1  7  2  4  1  3  7  1  7  1],[0.36363636 0.09090909 0.18181818 0.09090909 0.         0. 0.27272727],"because maybe they, those are not the clothes that  are the most, uh, appealing to you, or the most, uh, complimentary to you."
83455:205,5.5,3.65,[6.37499999 2.        ],[0.6059604141462687  0.0007071067811865475],[2  5  7  7  6  7  7  7  2  5],[0.  0.2 0.  0.  0.2 0.1 0.5],"uh, i think that the judges should be leftd to do most of the sentencing, simply because, uh, there is always, uh, there is, there is always a jury that might be swayedb, uh, by the moment, uh, to either to be too lenient or too vengeful,, i guesse."
93711:49,2.7777777777777777,3.0617283950617287,[1.66667349 5.        ],[0.6666748918768485  0.0007071067811865475],[3  1  1  5  3  5  1  5  1],[0.44444444 0.         0.22222222 0.         0.33333333 0. 0.        ],"you may meet people, you know, thirty years older  than you, or younger,"
110659:25,1.1111111111111112,0.09876543209876544,[1. 2.],[0.0007071067811865475  0.0007071067811865475],[1  1  1  2  1  1  1  1  1],[0.88888889 0.11111111 0.         0.         0.         0. 0.        ],"well, i don't believe in drugs or alcohol,"
14141:68,3.6,4.24,[4.86211446 1.51672627],[1.0959242652351542  0.39007772320798845],[2  1  4  6  1  7  3  4  6  2],[0.2 0.2 0.1 0.2 0.  0.2 0.1],"i would much prefer that they keep their analysis to themselves. um, since i don't necessarily agree with it or it tends  to be extraordinarily trite."
137818:79,4.2,5.5600000000000005,[2.00202278 6.40015733],[0.7770495156037396  0.3464961456483281],[4  7  7  1  6  1  6  2  2  6],[0.2 0.2 0.  0.1 0.  0.3 0.2],"we had this group of, uh, surveyors come into, uh, a shop i was working in , uh, four or five of them,"
125982:22,2.7777777777777777,4.617283950617284,[1.7143002  6.50000589],[0.6227241348603076  0.3535540979586665],[3  2  7  1  3  1  1  6  1],[0.44444444 0.11111111 0.22222222 0.         0.         0.11111111 0.11111111],"my electrical system shorted out like two or three times,"
120054:90,2.875,3.859375,[1.4        5.33333333],[0.3464108832144386  0.3333340834325255],[2  2  1  1  5  6  5  1],[0.375 0.25  0.    0.    0.25  0.125 0.   ],"there's just too many issues that  come up that, uh, our senators and our congressmen vote on  simply because it's a democratic issue or it's a republican issue."
63575:56,2.2,1.1600000000000001,[1.60373536 3.70300685],[0.3773495952253292  0.3247623839713228],[4  1  1  2  2  2  2  4  3  1],[0.3 0.4 0.1 0.2 0.  0.  0. ],"because all you end up  doing  is if you're in business or you're in any kind of international,"
169391:49,3.0,4.2,[2.13128962 6.50295928],[0.8312191633312007  0.35358001803580996],[4  1  4  7  1  2  6  1  2  2],[0.3 0.3 0.  0.2 0.  0.1 0.1],"something that you cared about  happened, you'd find out from friends or other channels."
108877:61,3.5555555555555554,7.135802469135803,[6.5 1.2],[0.35355409769934776  0.2828435963567144],[7  1  7  1  2  6  1  6  1],[0.44444444 0.11111111 0.         0.         0.         0.22222222 0.22222222],"you know if it's informal i'd probably choose something, i mean, just like hamburgers or steaks out on the grill because that's a lot of fun, especially this time of year where it's so nice out ."
151277:32,3.3,5.8100000000000005,[4.83304811 1.        ],[1.3795591119047614  0.0007071067811865475],[3  2  7  6  1  1  1  4  1  7],[0.4 0.1 0.1 0.1 0.  0.1 0.2],"and i'm not sure if our policy covers that or not."
151803:31,3.6363636363636362,6.776859504132232,[1.33333325 6.39999937],[0.3333340633174851  0.5656870602638044],[7  1  2  2  1  5  7  1  1  6  7],[0.36363636 0.18181818 0.         0.         0.09090909 0.09090909 0.27272727],"and during the summer we camp, uh, two or three weeks a year."
150405:11,1.3,0.20999999999999996,[2. 1.],[0.0007071067811865475  0.0007071067811865475],[1  1  1  2  2  1  1  1  2  1],[0.7 0.3 0.  0.  0.  0.  0. ],"but now bench or step aerobics have kind of taken over."
1756:89,3.909090909090909,6.264462809917355,[5.57139952 1.        ],[1.0594851317756915  0.0007071067811865475],[5  1  1  7  3  4  1  1  7  7  6],[0.36363636 0.         0.09090909 0.09090909 0.09090909 0.09090909 0.27272727],"the, the piece of music, the piece of music was about, i think  about forty or fifty years old."
164667:49,2.0,3.3333333333333335,[1.375 7.   ],[0.34232732873669314  0.0007071067811865475],[2  1  2  1  7  1  1  2  1],[0.55555556 0.33333333 0.         0.         0.         0. 0.11111111],"and it's just sort of a, you know, four or five pages that  covers what 's going on in plano."
21053:31,3.0,5.6,[1.16547721 5.74184098],[0.2627693861228055  0.7796132649061358],[1  1  1  4  1  1  6  7  6  2],[0.5 0.1 0.  0.1 0.  0.2 0.1],"and i watched that for like, oh, ten or fifteen straight years,"
99865:30,4.2727272727272725,3.6528925619834705,[3.66688649 7.        ],[1.1056710469693392  0.0007071067811865475],[5  2  1  4  7  6  4  7  4  5  2],[0.09090909 0.18181818 0.         0.27272727 0.18181818 0.09090909 0.18181818],"i was way out to the west maybe four or five miles from, from the city limits"
126305:39,4.8,2.96,[6.15434423 3.66787049],[0.3044833079368198  1.110029454331544],[4  6  6  6  3  6  4  1  7  5],[0.1 0.  0.1 0.2 0.1 0.4 0.1],"i'm, i'm usually in the eighties or nineties."
55284:17,3.0,2.6,[4.33628544 1.62380805],[0.7814980113789947  0.37868327215640935],[5  3  1  6  2  2  1  4  4  2],[0.2 0.3 0.1 0.2 0.1 0.1 0. ],"there's probably five or six, which  would be an equivalent of our joint chiefs of staffs, that  are in positions over some of these soviet states."
174845:49,4.5,3.25,[5.57142697 2.        ],[0.6388790487458679  0.0007071067811865475],[7  6  2  6  5  5  2  4  6  2],[0.  0.3 0.  0.1 0.2 0.3 0.1],"they test you, uh, before they, before you start or before you even interview."
85007:68,3.0,2.2,[2.23438914 4.52781641],[0.8346548994076728  0.39107792421585147],[3  1  1  3  4  5  1  5  3  4],[0.3 0.  0.3 0.2 0.2 0.  0. ],"i mean, people that  may have been close to the edge just go over because they see something or read something."
