Item,Mean,Var,Alpha,Beta,Beta_Params,Mixed_Means,Mixed_Stds,Raw_Distrib,Discrete_Distrib,Sentence
39593:60,0.5355555555555556,0.10575802469135803,0.7657230288883179,0.6090766877246452,(0.7657230288883179  0.6090766877246452),[0.79790894 0.20564523],[0.087302782684328  0.10997419502939351],[0.15  0.66  0.98  0.73  0.0  0.73  0.9  0.25  0.42],[0.         0.22222222 0.11111111 0.         0.11111111 0.22222222 0.22222222],"we might try  to, to, um, to grill some flounder or salmon steaks."
157526:224,0.5900000000000001,0.0825111111111111,1.1166146292260346,0.679065910851321,(1.1166146292260346  0.679065910851321),[0.70410105 0.17477656],[0.1493611129536809  0.017691099418755636],[0.5  0.15  0.87  0.65  0.94  0.2  0.5  1.0  0.5],[0.         0.22222222 0.         0.33333333 0.11111111 0. 0.33333333],"some of them did say that, you know, when they were the only one left opposing the verdict , uh, you know, everyone was getting on them so, so heavily that eventually they just gave in  knowing that nothing they could do  could stop it from either being the verdict everyone else was trying for  or a hung jury because the one vote doesn't mean anything except the ability to not have a verdict."
145702:45,0.39444444444444443,0.12018024691358026,0.659075224807029,0.8433246486116003,(0.659075224807029  0.8433246486116003),[0.58121725 0.01337102],[0.19102704429455267  0.006694633720347168],[0.02  0.52  0.02  0.21  0.86  0.0  0.99  0.55  0.38],[0.22222222 0.11111111 0.11111111 0.22222222 0.         0. 0.22222222],"and, and they always have, you know, two or three new ones  to add  to the list, you know,"
70078:22,0.40222222222222226,0.13350617283950617,0.26326278236596745,0.3281523356232898,(0.26326278236596745  0.3281523356232898),[0.08799959 0.79499688],[0.04968389703686263  0.09090603485656683],[0.13  0.65  0.79  0.1  1.0  0.74  0.02  0.0  0.19],[0.33333333 0.11111111 0.         0.         0.11111111 0.22222222 0.11111111],"have y'all been having any heat waves or like the ninety degree,"
107430:41,0.7266666666666668,0.08477777777777779,0.3998325319152105,0.1688471336904398,(0.3998325319152105  0.1688471336904398),[0.87142857 0.22      ],[0.0857291163213239  0.0007071067811865475],[0.93  0.22  0.64  0.89  0.98  0.22  0.94  0.98  0.74],[0.         0.22222222 0.         0.         0.11111111 0.11111111 0.55555556],"i don't know if it's done  by a private company or not."
153003:37,0.7011111111111111,0.12658765432098767,0.2147698150644861,0.07329823267738325,(0.2147698150644861  0.07329823267738325),[0.88714286 0.05      ],[0.05615657694762685  0.0353624099469041],[0.9  0.8  0.92  1.0  0.1  0.79  0.82  0.0  0.98],[0.11111111 0.         0.         0.         0.         0.33333333 0.44444444],"and you know they are usually either that way with everybody or friendly to everybody."
156208:29,0.4655555555555555,0.08675802469135802,0.5410587478193194,0.5054881026695659,(0.5410587478193194  0.5054881026695659),[0.15747633 0.71187797],[0.06274533650848095  0.08145376915676955],[0.27  0.55  0.13  0.03  0.73  0.9  0.73  0.65  0.2],[0.22222222 0.22222222 0.         0.11111111 0.11111111 0.22222222 0.11111111],"but i swear it's at least second or third grade, sometimes."
81171:123,0.3566666666666667,0.15660000000000002,0.10787391446793466,0.17405052298052126,(0.10787391446793466  0.17405052298052126),[0.085      0.90000002],[0.07503110749696962  0.047263453539750575],[0.01  0.3  0.0  0.97  0.81  0.92  0.0  0.12  0.08],[0.33333333 0.         0.11111111 0.         0.         0.11111111 0.22222222],"i, i hear a lot of criticism about listening to these, the dan rathers of the world and, and listen-, and taking their word  for it, or their comment,"
97884:143,0.25,0.04191111111111111,0.5143679760602644,0.6825145106428276,(0.5143679760602644  0.6825145106428276),[0.04902811 0.40251801],[0.02260509470811467  0.09754524668588078],[0.04  0.05  0.01  0.21  0.41  0.36  0.1  0.46  0.61],[0.44444444 0.11111111 0.22222222 0.11111111 0.11111111 0. 0.        ],"and have, have some kind of real good program, set  up so that you, when you go  you can be assured that if there's an emergency that person in charge knows c p r or first aid."
124212:97,0.49555555555555564,0.12651358024691362,0.6076546739040444,0.5477170347291207,(0.6076546739040444  0.5477170347291207),[0.78741971 0.13056815],[0.10441659419733929  0.09411321772252776],[0.58  0.81  0.87  0.29  0.0  0.68  1.0  0.0  0.23],[0.         0.11111111 0.11111111 0.         0.22222222 0.11111111 0.22222222],"and, and, um, uh, the landscape is much different  here in texas than it is, you know, in the north. um, or even where you are ."
144197:16,0.6944444444444444,0.13544691358024688,0.27176176711543965,0.1026861151740768,(0.27176176711543965  0.1026861151740768),[0.035      0.88285714],[0.024758836911604024  0.08381521444566135],[0.92  0.0  0.81  0.98  0.95  0.89  1.0  0.07  0.63],[0.11111111 0.         0.         0.         0.11111111 0.11111111 0.55555556],"and they traded either richmond or hardaway to sacramento for billy owens"
49539:30,0.2788888888888889,0.07069876543209877,0.7436059949752643,1.564984951565536,(0.7436059949752643  1.564984951565536),[0.06800556 0.49320904],[0.047836762244525696  0.15292280109901635],[0.18  0.32  0.12  0.0  0.43  0.57  0.07  0.0  0.82],[0.22222222 0.11111111 0.11111111 0.22222222 0.         0.11111111 0.        ],"they're worse than american cars i think or just as bad as far as resale goes."
156153:26,0.47333333333333333,0.12453333333333333,0.5372131712160976,0.6313044198760116,(0.5372131712160976  0.6313044198760116),[0.0199801  0.59806181],[0.007106321116106429  0.20816545371081507],[0.93  0.48  0.18  0.49  0.03  0.84  0.01  0.32  0.98],[0.22222222 0.11111111 0.11111111 0.22222222 0.         0.11111111 0.22222222],"well, i would probably be a junkie or s-, watch c n n a lot,"
73241:15,0.8233333333333334,0.0966,37.90348595027298,0.679768971780478,(37.90348595027298  0.679768971780478),[0.92375001 0.02      ],[0.09466900042303777  0.0007071067811865475],[0.02  0.58  1.0  0.98  1.0  0.99  1.0  0.91  0.93],[0.11111111 0.         0.         0.         0.11111111 0. 0.77777778],"it was a visa or mastercard,"
63303:47,0.3955555555555556,0.0731358024691358,0.44846869736312095,0.6522019268092123,(0.44846869736312095  0.6522019268092123),[0.18502391 0.66043511],[0.07058293178458992  0.11552236783180869],[0.68  0.86  0.69  0.2  0.09  0.43  0.08  0.33  0.2],[0.22222222 0.22222222 0.11111111 0.11111111 0.22222222 0. 0.11111111],"i don't really feel like  going in the grocery store  all sweaty or running errands."
37152:54,0.49888888888888894,0.11680987654320989,0.6239429682310151,0.5929760066777356,(0.6239429682310151  0.5929760066777356),[0.30140986 0.91118298],[0.15935818302279833  0.04026414722843275],[0.37  0.84  0.11  0.64  0.98  0.91  0.19  0.0  0.45],[0.11111111 0.11111111 0.11111111 0.11111111 0.11111111 0.11111111 0.22222222],"well i wondered if i was going  to get  to talk to a male or a female on this type."
165235:41,0.5822222222222222,0.10717283950617285,0.7695497511946527,0.4369408968225532,(0.7695497511946527  0.4369408968225532),[0.73408515 0.0499828 ],[0.12962773819752624  0.0212249813202306],[0.08  0.46  0.99  0.72  0.85  0.02  0.48  0.84  0.8],[0.22222222 0.         0.         0.22222222 0.         0.44444444 0.11111111],"and then i can decide whether i want them to do it or whether i can do it, see."
13468:42,0.38666666666666666,0.06235555555555556,0.7609746257839692,23.24561054290701,(0.7609746257839692  23.24561054290701),[0.31875531 0.93000001],[0.11966606374443496  0.0007071067811865475],[0.31  0.93  0.61  0.12  0.07  0.28  0.3  0.34  0.52],[0.22222222 0.11111111 0.33333333 0.11111111 0.11111111 0. 0.11111111],"they just, you know, start  going through the phone book or going through a series of numbers,"
55117:40,0.7388888888888888,0.09478765432098762,0.22320015693560546,0.07452649910993578,(0.22320015693560546  0.07452649910993578),[0.89857144 0.18      ],[0.05921673771959887  0.014159804573690784],[0.91  0.16  0.2  0.96  0.98  0.89  0.72  0.86  0.97],[0.         0.22222222 0.         0.         0.         0.11111111 0.66666667],"uh, i'm figuring either one either the eagles or possibly san francisco."
140033:105,0.5666666666666667,0.15966666666666665,1.364910589508412,0.5977429578122262,(1.364910589508412  0.5977429578122262),[0.91400001 0.13250003],[0.04746051179615184  0.08461609715710834],[0.05  0.32  0.97  0.15  1.0  0.91  0.81  0.01  0.88],[0.22222222 0.11111111 0.11111111 0.         0.         0.11111111 0.44444444],"well, speaking of pets, i'll tell you, my, my kids are older now, my, both of them are either in or out of college,"
109881:25,0.6811111111111111,0.08054320987654322,0.6472302360391267,0.44065493403780515,(0.6472302360391267  0.44065493403780515),[0.39786071 0.91310172],[0.10590550546549372  0.0656079926339894],[1.0  0.79  0.81  0.53  0.54  1.0  0.23  0.27  0.96],[0.         0.22222222 0.         0.22222222 0.         0.22222222 0.33333333],"is it one you're renting or buying ."
111782:55,0.49,0.11353333333333333,0.367581050862987,0.2869394862987495,(0.367581050862987  0.2869394862987495),[0.77600342 0.13252301],[0.06397280644621604  0.08712478906589825],[0.69  0.89  0.03  0.3  0.2  0.78  0.0  0.86  0.66],[0.11111111 0.11111111 0.11111111 0.         0.22222222 0.11111111 0.22222222],"and so that night we had a reception for some of the, uh, potential high school students or college students,"
28170:152,0.581111111111111,0.08465432098765431,1.8717900194893353,0.8474499300125604,(1.8717900194893353  0.8474499300125604),[0.80457679 0.31471682],[0.08493680032722234  0.1376173228740598],[0.76  0.02  0.99  0.34  0.5  0.88  0.7  0.71  0.33],[0.11111111 0.         0.22222222 0.11111111 0.22222222 0.11111111 0.22222222],"because if he saw mom doing only that you know, all the time he was growing up  then it 's hard to think of it in that, other, uh, that i should do it or just to think about doing it rather than having someone tell him to do it."
24736:40,0.6077777777777779,0.12539506172839507,0.17372554356623637,0.09506740496386357,(0.17372554356623637  0.09506740496386357),[0.85333333 0.11666667],[0.05457360919159583  0.03528377018522799],[0.77  0.17  0.78  0.97  0.79  0.92  0.05  0.89  0.13  0.77  0.17  0.78  0.97  0.79  0.92  0.05  0.89  0.13],[0.22222222 0.11111111 0.         0.         0.         0.33333333 0.33333333],"and are you talking about public schools being lower level, high school level or state school."
169391:49,0.4055555555555555,0.13760246913580249,1.252651531589911,0.8743176775496917,(1.252651531589911  0.8743176775496917),[0.08799377 0.80247718],[0.06876116328560107  0.08420599265852918],[0.99  0.66  0.77  0.07  0.0  0.79  0.01  0.09  0.27],[0.33333333 0.11111111 0.         0.         0.11111111 0.22222222 0.11111111],"something that you cared about  happened, you'd find out from friends or other channels."
99247:24,0.19666666666666666,0.07426666666666666,0.4202960490348442,0.42402067002088734,(0.4202960490348442  0.42402067002088734),[0.10875    0.89999998],[0.08362696052674001  0.0007071067811865475],[0.24  0.26  0.02  0.04  0.9  0.03  0.28  0.0  0.0],[0.33333333 0.33333333 0.         0.         0.         0. 0.11111111],"i think the elementary school teachers, or maybe even the middle school teachers dress a little fancier than, than some of the high school teachers, i think."
92707:24,0.12777777777777777,0.028283950617283955,0.49384757834282084,1.0508500550358582,(0.49384757834282084  1.0508500550358582),[0.07875031 0.51999998],[0.07136899314913292  0.0007071067811865475],[0.02  0.19  0.02  0.1  0.52  0.0  0.01  0.29  0.0],[0.44444444 0.11111111 0.11111111 0.11111111 0.         0. 0.        ],"so i like things like golden girls or cheers."
87877:62,0.6677777777777778,0.11750617283950618,0.396345759852091,0.19989275952539895,(0.396345759852091  0.19989275952539895),[0.90000124 0.20334734],[0.051966005030439334  0.09530066447915667],[0.88  0.99  0.79  0.99  0.91  0.84  0.25  0.02  0.34],[0.11111111 0.11111111 0.11111111 0.         0.         0.22222222 0.44444444],"and, uh, because she could claim she was married, she could get, uh, an apartment or a condominium in a very exclusive building in new york that  had a garden, an, an, an outside garden, which  is very unusual there."
26538:60,0.2755555555555556,0.03500246913580247,1.0072627086815058,0.8583012883835763,(1.0072627086815058  0.8583012883835763),[0.45521381 0.14541265],[0.06244542466367079  0.08482874042342683],[0.42  0.19  0.0  0.55  0.34  0.28  0.02  0.51  0.17],[0.11111111 0.33333333 0.22222222 0.22222222 0.         0. 0.        ],"we won't, we don't, we won't get the recorder or the, uh, system to shut us off, uh, tonight."
165394:22,0.6222222222222222,0.10910617283950617,0.726710504861348,0.3208920839924777,(0.726710504861348  0.3208920839924777),[0.7842809  0.05499869],[0.103025726777112  0.038897300455850874],[0.11  0.82  0.0  0.71  0.72  0.52  0.93  1.0  0.79],[0.11111111 0.         0.         0.11111111 0.11111111 0.33333333 0.22222222],"do you have a two income family or one income."
2091:43:00,0.26,0.05946666666666667,0.34508170173755015,1.2928897645094464,(0.34508170173755015  1.2928897645094464),[0.63935267 0.15118433],[0.10383261210423819  0.09279076831850513],[0.07  0.04  0.78  0.22  0.07  0.33  0.0  0.31  0.52],[0.33333333 0.11111111 0.22222222 0.11111111 0.         0.11111111 0.        ],"we've set a budget for each, you know, household expenses, or food,, and clothing and entertainment and then our, our own fun money and just stuff like that"
166963:23,0.3866666666666666,0.13573333333333334,0.20373577198160148,0.285920910232561,(0.20373577198160148  0.285920910232561),[0.14000081 0.88000007],[0.09958635040042889  0.03512597890688194],[0.0  0.39  0.12  0.03  0.85  0.04  0.95  0.84  0.26],[0.33333333 0.11111111 0.11111111 0.         0.         0.22222222 0.11111111],"and whe-, whether or not you agree with that law, i-, you're still circumventing it."
157474:125,0.47333333333333333,0.10831111111111112,0.7221500631737995,0.6317244719143262,(0.7221500631737995  0.6317244719143262),[0.16438808 0.72566286],[0.12499925730140109  0.12170932667114849],[0.0  0.93  0.47  0.21  0.39  0.63  0.81  0.01  0.81],[0.11111111 0.11111111 0.11111111 0.11111111 0.11111111 0.22222222 0.11111111],"and i, i don't think it  would be wrong to say that eleven out of twelve can convict if there were something corresponding saying that if, you know, six or seven voted not guilty, then instead of it being a hung jury, that was an acquittal."
128305:35,0.3588888888888888,0.08667654320987656,0.5139443142415573,0.4066247114926778,(0.5139443142415573  0.4066247114926778),[0.57089096 0.08999464],[0.16282647710954115  0.005040572567583074],[0.45  0.08  0.93  0.1  0.61  0.09  0.64  0.09  0.24],[0.44444444 0.11111111 0.         0.11111111 0.22222222 0. 0.11111111],"occasionally, some ice skating will come on, on a sunday or during the olympics."
35761:57,0.5366666666666667,0.11604444444444445,0.42482860705023384,0.37001955747659665,(0.42482860705023384  0.37001955747659665),[0.18012064 0.82194672],[0.07685481196597382  0.09039801532706486],[0.25  0.87  0.06  0.32  0.61  1.0  0.85  0.09  0.78],[0.22222222 0.11111111 0.11111111 0.         0.11111111 0.22222222 0.22222222],"he said, you're going  to get a car that 's got flood damage or hail damage."
111953:18,0.6644444444444444,0.14906913580246914,0.36796246478519845,0.17401928050756044,(0.36796246478519845  0.17401928050756044),[0.85142605 0.00999997],[0.1309598836734768  0.007106335044486932],[0.02  0.68  0.97  0.47  0.98  0.94  1.0  0.0  0.92],[0.11111111 0.         0.         0.11111111 0.11111111 0. 0.55555556],"and i'll order steak or steak and lobster combined."
139942:19,0.5677777777777777,0.13617283950617287,1.3737699161879098,0.7541483714525561,(1.3737699161879098  0.7541483714525561),[0.17000001 0.88600001],[0.0705372506333378  0.0682092427056903],[0.91  0.75  0.15  0.29  0.22  0.8  0.97  1.0  0.02],[0.11111111 0.22222222 0.11111111 0.         0.         0.22222222 0.33333333],"uh, had a hamster or two,"
71322:10,0.34777777777777774,0.12761728395061728,1.310228299362528,0.3944062217502444,(1.310228299362528  0.3944062217502444),[0.73749998 0.036     ],[0.07556375438953275  0.030536861264071465],[0.01  0.76  0.02  0.12  0.58  0.73  0.03  0.88  0.0],[0.44444444 0.         0.         0.         0.11111111 0.22222222 0.11111111],"in germany or in, in england in some cases people in my income level, at least, allege that they pay up to six-, fifty-five percent of their gross income in taxes."
4095:16:00,0.5455555555555556,0.08780246913580246,1.9670867122593005,0.6527626709123255,(1.9670867122593005  0.6527626709123255),[0.68392725 0.05988087],[0.1127894535114084  0.04243221445533112],[0.6  0.83  0.0  0.6  0.12  0.5  0.6  1.0  0.66],[0.11111111 0.         0.         0.11111111 0.44444444 0.11111111 0.11111111],"i read about two or three novels a week, in addition to all the technical stuff."
78284:18,0.4277777777777778,0.16259506172839505,0.20039337119667788,0.2817456762241701,(0.20039337119667788  0.2817456762241701),[0.15500005 0.97333334],[0.10048061587561238  0.02186956030047703],[0.38  0.93  0.26  0.0  0.99  0.22  0.07  0.0  1.0],[0.11111111 0.22222222 0.11111111 0.         0.         0. 0.33333333],"i can watch washington news or baltimore news."
6363:73,0.2394736842105263,0.06538393351800553,0.47541215484877447,2.6612770683492126,(0.47541215484877447  2.6612770683492126),[0.41479432 0.04223517],[0.1687617171583713  0.026257788675867633],[0.24  0.02  0.01  0.05  0.38  0.63  0.08  0.93  0.22  0.6  0.47  0.12  0.0  0.1  0.24  0.02  0.01  0.05  0.38],[0.47368421 0.15789474 0.10526316 0.05263158 0.10526316 0. 0.05263158],"it  amazes me how much the, the costs are going  to go up over the next ten or fifteen years ."
35503:30,0.6255555555555556,0.163158024691358,0.12762883510905654,0.07024099675059739,(0.12762883510905654  0.07024099675059739),[0.90666668 0.06333333],[0.05740160410971586  0.03283713992679381],[0.8  0.08  0.99  1.0  0.0  0.11  0.8  0.91  0.94],[0.22222222 0.         0.         0.         0.         0.22222222 0.44444444],"but if you've narrowed it down to one or two you can have the car, uh, uh, checked  at, uh, an independent service station and have them go through it from top to bottom and tell you if they can find anything wrong, because they don't have any financial interest in it."
103930:153,0.3155555555555556,0.10320246913580247,0.1794788775858127,0.34990493964431235,(0.1794788775858127  0.34990493964431235),[0.74998681 0.09833079],[0.07213494463080272  0.06343450875443855],[0.04  0.28  0.07  0.03  0.89  0.03  0.65  0.71  0.14],[0.55555556 0.11111111 0.         0.         0.22222222 0. 0.11111111],"you know, that's, that's scary because, you know, i'm not sure, i think we're paroling them without even knowing if they're, you know, going  to be committing any more violent acts or not."
48874:116,0.6911111111111112,0.1053432098765432,0.22317102052179452,0.1030830614463683,(0.22317102052179452  0.1030830614463683),[0.24666737 0.91333336],[0.08838451627440425  0.03206677801123216],[0.89  0.42  0.86  0.88  0.13  0.98  0.97  0.19  0.9],[0.11111111 0.11111111 0.11111111 0.         0.         0. 0.66666667],"and, you know, i could go along with that, if, if i could be assured  that it would be their natural life in jail and not parole after ten, or twelve years."
33076:56,0.6644444444444445,0.10582469135802469,0.2601917205552968,0.1729347438641038,(0.2601917205552968  0.1729347438641038),[0.22666666 0.88333322],[0.014546858072182126  0.08599408355966248],[0.73  0.92  0.23  0.25  0.99  0.97  0.99  0.2  0.7],[0.         0.33333333 0.         0.         0.11111111 0.11111111 0.44444444],"well, um, i think it would probably depend on whether this was a formal  or a informal  dinner party."
79690:66,0.6599999999999999,0.08773333333333334,0.8804191617205145,0.5467513830155768,(0.8804191617205145  0.5467513830155768),[0.79214921 0.19495571],[0.12955463364594358  0.017691777236781142],[0.71  0.62  0.22  0.98  0.97  0.17  0.77  1.0  0.5],[0.         0.22222222 0.         0.11111111 0.22222222 0.11111111 0.33333333],"but now i think there are tests that  can be conducted , uh, to tell whether or not the puppies have the, have it."
171264:74,0.7211111111111111,0.09398765432098764,0.9527716875427787,0.2844436285476787,(0.9527716875427787  0.2844436285476787),[0.87060252 0.20734702],[0.0732142303528396  0.14036174126947898],[0.81  0.83  0.01  0.39  0.99  0.81  1.0  0.7  0.95],[0.11111111 0.         0.11111111 0.         0.11111111 0.33333333 0.33333333],"well if you drag twelve people into a courtroom, i trust them to make the right decision as to whether someone's guilty or innocent."
172264:108,0.3211111111111111,0.12752098765432096,0.2209468135992409,0.4144433361032296,(0.2209468135992409  0.4144433361032296),[0.08164301 0.79976385],[0.05735816428310195  0.11298776126357603],[0.0  0.07  0.04  0.17  0.61  1.0  0.79  0.0  0.21],[0.22222222 0.22222222 0.         0.         0.11111111 0.11111111 0.11111111],"i mean, obviously, i do most of my, almost all of my report writing on, on my computer, uh, whether it's term papers or even some smaller homework assignments."
44672:63,0.5322222222222222,0.07779506172839505,1.4944627541309012,0.6978784602467925,(1.4944627541309012  0.6978784602467925),[0.79836654 0.32729401],[0.08061256256904895  0.12480935295884887],[0.53  0.03  0.37  0.83  0.96  0.32  0.33  0.73  0.69],[0.11111111 0.         0.33333333 0.11111111 0.11111111 0.22222222 0.11111111],"and she knew whether to, to, to quietly come up to me or to just run and knock me over."
36973:48,0.08777777777777779,0.008950617283950616,0.6947497560245695,16.854461780174436,(0.6947497560245695  16.854461780174436),[0.15274458 0.01452158],[0.06200190594384251  0.011185759234110708],[0.02  0.0  0.05  0.17  0.0  0.09  0.02  0.14  0.3],[0.55555556 0.11111111 0.11111111 0.         0.         0. 0.        ],"and the russian people are all realizing that the communist system does not work to their satisfaction or their way of surviving in this world,"
93477:34,0.48000000000000004,0.11675555555555556,0.6323547519536269,0.630767502760832,(0.6323547519536269  0.630767502760832),[0.15828736 0.74106387],[0.11047976753013095  0.1406252559127985],[0.26  0.02  0.5  0.3  0.55  0.93  0.89  0.0  0.87],[0.11111111 0.11111111 0.11111111 0.22222222 0.         0. 0.33333333],"and then once, about once every three or four years i try  to get over to england, because i lived there for a while, some years back."
47691:24,0.30444444444444446,0.135358024691358,0.21436598945182106,0.35468315585109067,(0.21436598945182106  0.35468315585109067),[0.79563734 0.05806642],[0.09403910345400436  0.0795649586057878],[0.68  0.98  0.01  0.01  0.31  0.02  0.73  0.0  0.0],[0.33333333 0.         0.11111111 0.         0.11111111 0.11111111 0.11111111],"and, i mean, mumblex four or more children are thin,"
99075:72,0.8600000000000001,0.020955555555555554,1.1565289205293303,0.39197956319016897,(1.1565289205293303  0.39197956319016897),[0.92954016 0.62808659],[0.044330035758811635  0.06255890431686793],[0.54  0.87  0.94  0.99  0.98  0.82  0.9  1.0  0.7],[0.         0.         0.         0.11111111 0.11111111 0.11111111 0.66666667],"but often juries hear only a fraction of the, of the story when they have  to decide guilt or innocence ."
162718:32,0.3877777777777778,0.14910617283950614,1.2548414105737766,0.7786999432735555,(1.2548414105737766  0.7786999432735555),[0.05599418 0.80247606],[0.06206547082024006  0.0902296381492918],[0.73  0.99  0.02  0.65  0.23  0.03  0.84  0.0  0.0],[0.22222222 0.11111111 0.         0.         0.11111111 0.22222222 0.11111111],"it was always my impression that the justice himself, or herself, had the final say."
110752:48,0.2733333333333334,0.0825333333333333,0.6056114753629973,0.6903560843437597,(0.6056114753629973  0.6903560843437597),[0.64601228 0.12923722],[0.18895162634780488  0.07865124455856395],[0.09  0.34  0.28  0.06  0.15  0.53  0.95  0.0  0.06],[0.33333333 0.22222222 0.11111111 0.11111111 0.         0. 0.11111111],"well, but why, if you're going  to do teachers or professionals, why not do the kids, when we see them  and they're, you know, under the influence ."
86950:15,0.11444444444444445,0.04644691358024691,0.05567197171165711,0.36327938552899275,(0.05567197171165711  0.36327938552899275),[0.04125    0.69999999],[0.044927372662232394  0.0007071067811865475],[0.02  0.01  0.0  0.01  0.2  0.7  0.02  0.0  0.07],[0.55555556 0.11111111 0.         0.         0.11111111 0. 0.        ],"but, the legal person or lawful person should not be penalized  because there is the criminal element."
41388:23,0.37888888888888883,0.09596543209876544,0.9718218320655156,0.9747243531141412,(0.9718218320655156  0.9747243531141412),[0.20743643 0.76298283],[0.1055576339753792  0.15435120979238323],[0.17  0.36  0.76  0.51  1.0  0.35  0.09  0.0  0.17],[0.11111111 0.22222222 0.22222222 0.11111111 0.         0.11111111 0.11111111],"i think there was four or five different people, that  would call, you know, some of them, if they didn't have their addresses and all on them,"
50077:84,0.16222222222222224,0.029217283950617276,0.309390712641578,0.5587129793160186,(0.309390712641578  0.5587129793160186),[0.08154738 0.44504058],[0.06276309256090894  0.024758966747280915],[0.0  0.25  0.03  0.17  0.48  0.41  0.0  0.03  0.09],[0.33333333 0.22222222 0.11111111 0.11111111 0.         0. 0.        ],"so it's, um, real easy access from, from south of baltimore like, um, like the airport or more importantly for the orioles from washington d c."
11797:36,0.6055555555555556,0.06898024691358023,1.5331558953992772,0.6664353303346091,(1.5331558953992772  0.6664353303346091),[0.39710399 0.8090405 ],[0.1532000109878986  0.057766670255944993],[0.42  0.57  0.82  0.06  0.72  0.9  0.88  0.71  0.37],[0.11111111 0.         0.22222222 0.11111111 0.11111111 0.22222222 0.22222222],"and, uh, i don't know whether that's bad or good,"
1256:174,0.40444444444444444,0.08813580246913581,0.21483274405510155,1.9345898902884315,(0.21483274405510155  1.9345898902884315),[0.27180762 0.87564212],[0.12582959037801766  0.04596517520301151],[0.47  0.94  0.41  0.12  0.01  0.19  0.19  0.5  0.81],[0.22222222 0.22222222 0.11111111 0.22222222 0.         0.11111111 0.11111111],"and that, that's one thing that i feel really strongly about  though, is, uh, you know, people  coming up to my door, and especially religious organizations and wanting  to uh, you know, to try and get me to join or, you know, become interested in their religion,"
55403:21,0.30222222222222217,0.1297506172839506,0.18647590239926387,0.36148466814722724,(0.18647590239926387  0.36148466814722724),[0.12859201 0.91000295],[0.12386487198458569  0.02829310272581812],[0.87  0.27  0.5  0.05  0.95  0.0  0.07  0.0  0.01],[0.33333333 0.11111111 0.         0.11111111 0.         0. 0.22222222],"but by no means do i endorse or approve pulling everybody out."
48855:166,0.5411111111111111,0.0890320987654321,0.3957000616942781,0.4143345137385316,(0.3957000616942781  0.4143345137385316),[0.29440019 0.85005739],[0.10101717215058241  0.04062125211593834],[0.84  0.46  0.26  0.16  0.46  0.94  0.84  0.13  0.78],[0.11111111 0.22222222 0.         0.22222222 0.         0.33333333 0.11111111],"uh, you know, it, it  really irks me to see so much effort put  into preventing someone being put  to death by the state when they so callously and usually so, you know, without  even thinking or without any concern, uh, you know, end somebody else's life, and in a lot of cases several people's lives ."
91185:89,0.2911111111111111,0.06378765432098767,0.6215049197495156,0.7143539365920071,(0.6215049197495156  0.7143539365920071),[0.14976755 0.53996944],[0.06686068633686927  0.17783757156504143],[0.51  0.88  0.25  0.26  0.1  0.12  0.03  0.1  0.37],[0.44444444 0.22222222 0.11111111 0.11111111 0.         0. 0.11111111],"but some of the, uh, the small, some of the larger small schools, you know, i guess around three or four thousand students have a, can offer a broader range of curriculums and things,"
151151:32,0.46111111111111114,0.08247654320987655,1.0170798125111395,0.8718829102009675,(1.0170798125111395  0.8718829102009675),[0.68864745 0.18246496],[0.09303814299053062  0.10304053687374588],[0.52  0.62  0.3  0.32  0.68  0.73  0.05  0.03  0.9],[0.22222222 0.         0.22222222 0.11111111 0.22222222 0.11111111 0.11111111],"oh, i thought it was just like marijuana or cocaine."
163866:106,0.3966666666666667,0.10473333333333334,0.2331152533572938,0.2542061059681445,(0.2331152533572938  0.2542061059681445),[0.74500024 0.11800083],[0.04809357290145513  0.07105424155517606],[0.63  0.0  0.76  0.15  0.0  0.2  0.24  0.79  0.8],[0.         0.33333333 0.         0.         0.11111111 0.33333333 0.        ],"what 's more likely  to occur is, uh, robbery of, uh, you know, knocking over a, a small store or a car theft, you know, it, things of that nature."
133405:39,0.6577777777777778,0.09839506172839504,0.7791212149779644,0.4518044958225189,(0.7791212149779644  0.4518044958225189),[0.33370502 0.91813332],[0.11386775321688648  0.04718975752569963],[1.0  0.38  0.9  0.38  0.99  0.83  0.5  0.87  0.07],[0.11111111 0.         0.22222222 0.11111111 0.         0.11111111 0.44444444],"and that effectively adds to whether it's officially on the books or not."
42553:48,0.5226315789473684,0.09019833795013851,0.7711173899044141,0.6761039944573195,(0.7711173899044141  0.6761039944573195),[0.67687473 0.15978197],[0.151100119824587  0.060593858820400984],[0.64  0.25  0.92  0.1  0.62  0.37  0.78  0.99  0.97  0.43  0.52  0.2  0.05  0.56  0.64  0.25  0.92  0.1  0.62],[0.15789474 0.15789474 0.05263158 0.15789474 0.21052632 0.05263158 0.21052632],"i don't think they're going  to go to a gun store or pawn shop and get it the right way when there's a check ,"
78681:73,0.3288888888888889,0.08856543209876543,0.4405887948029099,4.0737242022973135,(0.4405887948029099  4.0737242022973135),[0.54082945 0.04662374],[0.15714685143895626  0.024946983764708344],[0.31  0.44  0.54  0.54  0.02  0.06  0.1  0.01  0.94],[0.44444444 0.         0.11111111 0.33333333 0.         0. 0.11111111],"and he, uh, would like  to just get a fifth wheel and just travel across the country and spend a month here or a couple of weeks there, and just, you know, not, be settled anywhere,"
