Item,Mean,Var,Alpha,Beta,Params,Raw_Distrib,Discrete_Distrib,Sentence
143249:92,0.3022222222222222,0.11881728395061726,0.08014305467060939,0.1341403469864953,(0.08014305467060939  0.1341403469864953),[0.85  0.03  0.21  0.11  0.01  0.77  0.72  0.0  0.02],[0.44444444 0.11111111 0.         0.         0.         0.33333333 0.        ],"and you can cut, you know, the listings, uh, in about a third when you go from three to four bedrooms   you know, or five."
99475:12,0.5025,0.14400625,0.4200369423253051,0.41467937417523215,(0.4200369423253051  0.41467937417523215),[0.44  0.17  0.96  0.05  0.06  0.88  0.56  0.99  0.12  0.6  0.99  0.76  0.44  1.0  0.01  0.01],[0.3125 0.0625 0.     0.1875 0.0625 0.0625 0.3125],"i visited once or twice."
118494:11,0.5566666666666668,0.1580666666666667,0.15542286681383813,0.12219554244825065,(0.15542286681383813  0.12219554244825065),[0.13  0.29  0.86  0.84  0.98  0.98  0.86  0.0  0.07],[0.22222222 0.         0.11111111 0.         0.         0.11111111 0.44444444],"uh, fortunately or unfortunately it doesn't go into effect because we did not get the united airlines."
55403:21,0.30222222222222217,0.1297506172839506,0.18647590239926387,0.36148466814722724,(0.18647590239926387  0.36148466814722724),[0.87  0.27  0.5  0.05  0.95  0.0  0.07  0.0  0.01],[0.33333333 0.11111111 0.         0.11111111 0.         0. 0.22222222],"but by no means do i endorse or approve pulling everybody out."
14511:27,0.6089473684210526,0.08358836565096954,0.9476385583400762,0.6135771183475958,(0.9476385583400762  0.6135771183475958),[0.57  0.09  0.98  0.25  0.87  0.52  0.83  0.29  0.72  0.59  0.51  0.84  0.85  0.9  0.57  0.09  0.98  0.25  0.87],[0.10526316 0.10526316 0.05263158 0.21052632 0.05263158 0.21052632 0.26315789],"but i heard on the radio this morning, or yesterday morning, that, uh, aikman's back in  practicing, doing real, real well."
112139:60,0.20222222222222222,0.0740172839506173,0.2093713328132387,0.8666633368163577,(0.2093713328132387  0.8666633368163577),[0.09  0.27  0.01  0.11  0.92  0.02  0.01  0.29  0.1],[0.66666667 0.11111111 0.11111111 0.         0.         0. 0.11111111],"and yet, i mean, did you ever in your life when you were little  know anybody or hear anything of anything like this."
48229:108,0.6344444444444445,0.0689358024691358,2.777866466464027,0.777965735631532,(2.777866466464027  0.777965735631532),[0.1  0.53  0.4  0.65  0.9  0.54  1.0  0.84  0.75],[0.11111111 0.         0.11111111 0.22222222 0.11111111 0.22222222 0.22222222],"well, on a scale of one to ten, uh, being  ten, no, kind of legislation and zero being, uh, total ban, i probably would lean more towards six or seven."
45097:54,0.7866666666666666,0.06531111111111111,0.5598146316744614,0.23141219988692963,(0.5598146316744614  0.23141219988692963),[0.5  1.0  0.92  0.58  0.26  0.99  0.95  1.0  0.88],[0.         0.11111111 0.         0.11111111 0.11111111 0. 0.66666667],"now some people object during primaries,  having  to declare a party, whether republican or democrat."
10846:33,0.5044444444444445,0.1490469135802469,0.3484921281243655,0.3584836685646412,(0.3484921281243655  0.3584836685646412),[0.99  0.11  0.01  0.9  0.72  0.02  0.98  0.3  0.51],[0.33333333 0.         0.11111111 0.11111111 0.         0.11111111 0.33333333],"i wonder how truthful all of that was  or whether there was fiction."
737:58:00,0.4588888888888889,0.11905432098765432,1.2089637200509282,0.7269889607651081,(1.2089637200509282  0.7269889607651081),[0.79  0.23  0.77  0.1  0.91  0.64  0.01  0.67  0.01],[0.33333333 0.11111111 0.         0.         0.22222222 0.22222222 0.11111111],"they've got, uh, they've got a couple of kids, ten or twelve years old,"
37152:54,0.49888888888888894,0.11680987654320989,0.6239429682310151,0.5929760066777356,(0.6239429682310151  0.5929760066777356),[0.37  0.84  0.11  0.64  0.98  0.91  0.19  0.0  0.45],[0.11111111 0.11111111 0.11111111 0.11111111 0.11111111 0.11111111 0.22222222],"well i wondered if i was going  to get  to talk to a male or a female on this type."
93867:26,0.3266666666666667,0.07984444444444445,0.6918735817449558,0.8240770544744791,(0.6918735817449558  0.8240770544744791),[0.74  0.06  0.26  0.0  0.48  0.0  0.23  0.37  0.8],[0.11111111 0.22222222 0.11111111 0.11111111 0.         0.22222222 0.        ],"but if it's like a social activity or a recreational activity, i don't mind"
159476:33,0.3411111111111111,0.089120987654321,0.5125681077724364,0.7321661310756599,(0.5125681077724364  0.7321661310756599),[0.63  0.06  0.59  0.03  0.0  0.5  0.15  0.88  0.23],[0.22222222 0.22222222 0.         0.11111111 0.22222222 0. 0.11111111],"and i haven't really gone out, and bought any or listened to much on the, on the radio except for classical."
164097:49,0.5733333333333334,0.15513333333333335,0.10350716855219896,0.08732559313488641,(0.10350716855219896  0.08732559313488641),[1.0  0.25  0.11  0.85  0.09  1.0  0.82  0.11  0.93],[0.33333333 0.11111111 0.         0.         0.         0.22222222 0.33333333],"one of my sons has a, a plymouth, uh, van or, you know, uh, uh, that same type of thing, the voyager, i guess"
143849:35,0.35555555555555557,0.12082469135802468,0.31217836276014266,0.5626765729945837,(0.31217836276014266  0.5626765729945837),[0.46  0.02  0.85  0.02  0.17  0.04  0.99  0.14  0.51],[0.44444444 0.11111111 0.         0.22222222 0.         0.11111111 0.11111111],"but i still don't know if sears will take visa or mastercard."
24983:30,0.4811111111111111,0.094920987654321,0.5612693669308284,0.48317055458001146,(0.5612693669308284  0.48317055458001146),[0.63  0.91  0.64  0.15  0.0  0.19  0.71  0.29  0.81],[0.         0.22222222 0.11111111 0.         0.33333333 0.11111111 0.11111111],"the only reason i asked about secondary schools or, you know, advanced education  is because down here, you know, going to the university of texas, the education i'm getting  i think  is kind of shoddy for a public school."
152368:30,0.21444444444444444,0.05280246913580247,0.6564639505503016,2.283681944547898,(0.6564639505503016  2.283681944547898),[0.0  0.01  0.25  0.12  0.32  0.0  0.39  0.74  0.1],[0.33333333 0.11111111 0.22222222 0.         0.         0.11111111 0.        ],"you probably have a better team, uh, cooperation, or team playing, atmosphere."
101686:71,0.35111111111111115,0.15296543209876542,0.2110598510404431,0.36144885497953627,(0.2110598510404431  0.36144885497953627),[0.33  0.98  0.0  0.66  0.2  0.02  0.97  0.0  0.0],[0.11111111 0.11111111 0.11111111 0.         0.11111111 0. 0.22222222],"usually, you know, you'll find a, a woman that 's keeping like six children or four to six children in the home."
122984:94,0.44999999999999996,0.07717777777777779,1.3392175238433028,0.8743488200375225,(1.3392175238433028  0.8743488200375225),[0.07  0.21  0.39  0.52  0.55  0.05  0.91  0.65  0.7],[0.22222222 0.11111111 0.11111111 0.22222222 0.22222222 0. 0.11111111],"well, i know if they make the advances that they have been making , that, uh, maybe age will no longer, age or even physical, uh, abilities may not be, uh, a barrier anymore."
47484:42,0.7833333333333333,0.05786666666666666,1.1563566231895317,0.24137909702894572,(1.1563566231895317  0.24137909702894572),[0.16  0.76  0.73  0.75  0.88  0.83  0.98  0.97  0.99],[0.         0.11111111 0.         0.         0.         0.44444444 0.44444444],"but i don't even know if they're still new york yankees, or mumblex new jersey."
40595:16,0.3289473684210526,0.07589362880886426,0.7381134900889179,1.7973090979483057,(0.7381134900889179  1.7973090979483057),[0.59  0.02  0.14  0.08  0.67  0.43  0.89  0.09  0.67  0.45  0.41  0.2  0.04  0.07  0.59  0.02  0.14  0.08  0.67],[0.47368421 0.05263158 0.05263158 0.10526316 0.26315789 0. 0.05263158],"it took us two or three different people  to find,"
98373:34,0.5144444444444445,0.1010469135802469,0.7800384722768315,0.6838069889314305,(0.7800384722768315  0.6838069889314305),[0.71  0.83  0.33  0.02  0.28  0.99  0.55  0.78  0.14  0.71  0.83  0.33  0.02  0.28  0.99  0.55  0.78  0.14],[0.22222222 0.11111111 0.11111111 0.11111111 0.11111111 0.22222222 0.11111111],"and, uh, with luck, you'll have one or two that  are good."
138235:84,0.59,0.06693333333333333,1.0218519865886626,0.5473777055134951,(1.0218519865886626  0.5473777055134951),[0.51  0.04  0.67  0.3  0.97  0.69  0.77  0.68  0.68],[0.11111111 0.         0.11111111 0.11111111 0.44444444 0.11111111 0.11111111],"and i, i debate whether it 's better to get a, uh, just a straight table saw or to get one of these, uh, rotary arm saws."
31205:60,0.45333333333333325,0.11784444444444445,0.3981885814418274,0.4548726633344021,(0.3981885814418274  0.4548726633344021),[0.72  0.85  0.57  0.13  0.07  0.17  0.96  0.0  0.61],[0.22222222 0.11111111 0.         0.11111111 0.11111111 0.22222222 0.11111111],"and there's always going  to be, you know, somebody having a need for a math or science teacher."
91801:40,0.5333333333333333,0.16575555555555554,0.15910532846320546,0.13357153281845657,(0.15910532846320546  0.13357153281845657),[0.9  0.97  0.21  0.71  0.86  0.03  1.0  0.01  0.11],[0.33333333 0.11111111 0.         0.         0.11111111 0. 0.44444444],"i don't know if i want  to take that responsibility or not,"
29361:19,0.5422222222222222,0.09566172839506173,0.8321992598079353,0.7335819121113938,(0.8321992598079353  0.7335819121113938),[0.25  1.0  0.88  0.8  0.54  0.12  0.65  0.54  0.1],[0.22222222 0.11111111 0.         0.22222222 0.11111111 0.11111111 0.22222222],"they will have maybe two or three main stories and just spend a very large amount of time."
6480:57:00,0.5410526315789473,0.08207257617728532,0.7659848069077828,0.5473484922420808,(0.7659848069077828  0.5473484922420808),[0.61  0.69  0.86  0.13  0.76  0.65  0.27  0.98  0.21  0.52  0.51  0.84  0.08  0.12  0.61  0.69  0.86  0.13  0.76],[0.21052632 0.10526316 0.         0.10526316 0.26315789 0.15789474 0.15789474],"but it should be a standard and, and not left  up to either the whim or the current overhead rate t-, uh, that 's running in each department."
164180:99,0.2688888888888889,0.08018765432098765,0.45218663220542304,1.4047761509610217,(0.45218663220542304  1.4047761509610217),[0.38  0.01  0.0  0.15  0.35  0.12  0.22  0.99  0.2],[0.22222222 0.33333333 0.22222222 0.         0.         0. 0.11111111],"uh, when i think of crime , i think of stuff that, that  affects other people like people getting, you know, killed or raped ."
138388:14,0.7725000000000001,0.08578125,0.9015912522727669,0.26306091059922615,(0.9015912522727669  0.26306091059922615),[0.5  0.2  0.97  0.85  0.05  0.97  0.53  0.98  0.86  0.8  0.99  1.0  0.68  1.0  0.98  1.0],[0.0625 0.0625 0.     0.125  0.0625 0.125  0.5625],"she was four, or three,"
173510:113,0.5766666666666667,0.12439999999999997,0.15591397710682525,0.12118260647104515,(0.15591397710682525  0.12118260647104515),[0.08  0.26  0.85  0.89  0.87  0.28  0.14  0.99  0.83],[0.22222222 0.22222222 0.         0.         0.         0.22222222 0.33333333],"well, it seems like, well it, it seems as if in the past typically there have been a lot of cases of people being wrongly tried  or wrongly punished ,"
112092:38,0.5005263157894736,0.09486814404432134,0.44288878068777326,0.3453209683315547,(0.44288878068777326  0.3453209683315547),[0.81  0.73  0.85  0.2  0.85  0.68  0.2  0.39  0.14  0.5  0.5  0.2  0.0  0.02  0.81  0.73  0.85  0.2  0.85],[0.10526316 0.21052632 0.05263158 0.10526316 0.05263158 0.42105263 0.        ],"i don't feel that that should be any excuse at all or any deterrent ag-, uh, you know reason to not use capital punishment ."
25323:87,0.27263157894736845,0.08380886426592796,0.6111210570776205,1.3131948326862406,(0.6111210570776205  1.3131948326862406),[0.68  0.04  0.04  0.12  0.07  0.62  0.42  0.39  0.09  0.01  0.11  0.1  1.0  0.54  0.68  0.04  0.04  0.12  0.07],[0.63157895 0.         0.10526316 0.05263158 0.15789474 0. 0.05263158],"um, one of the remarkable things about the weather in the summertime here is that quite often the average daytime high of say ninety-nine degrees is within five or six degrees of the all time record high."
122789:26,0.5933333333333333,0.10875555555555555,1.4934249982719927,0.6649217828281193,(1.4934249982719927  0.6649217828281193),[0.11  0.4  0.26  0.88  0.95  0.85  0.17  0.86  0.86],[0.11111111 0.22222222 0.11111111 0.         0.         0.11111111 0.44444444],"uh, i was down at about four or five quite awhile ago."
57971:96,0.6266666666666666,0.07633333333333331,2.4098803287669655,0.8258896992269074,(2.4098803287669655  0.8258896992269074),[0.06  0.55  0.74  0.71  0.35  0.51  1.0  0.89  0.83],[0.11111111 0.         0.11111111 0.22222222 0.11111111 0.22222222 0.22222222],"and he did pull out before it got any further than that where, where it would have turned into more of a police action. uh, or more of a political action i guess,  you getting into their governmental affairs which you really can't do  as, as another country."
104373:17,0.40421052631578946,0.11278227146814405,0.3308497711893058,0.36538735863385585,(0.3308497711893058  0.36538735863385585),[0.38  0.03  0.0  0.8  0.64  0.68  0.74  0.07  0.2  0.0  0.93  0.76  0.0  0.6  0.38  0.03  0.0  0.8  0.64],[0.15789474 0.05263158 0.10526316 0.         0.21052632 0.21052632 0.05263158],"and you got a nickel or dime, which in that time  was a lot of money, when you returned them ."
142177:29,0.47777777777777775,0.14401728395061728,0.4737865987737491,0.458842620773924,(0.4737865987737491  0.458842620773924),[0.05  1.0  0.03  0.28  0.69  0.01  0.99  0.5  0.75],[0.33333333 0.11111111 0.         0.11111111 0.11111111 0.11111111 0.22222222],"but uh, even my first, uh, eight or nine years of working, i camped almost all of the time because i was in construction."
77037:37,0.30888888888888894,0.09258765432098766,0.2544985126268911,0.5287492751585905,(0.2544985126268911  0.5287492751585905),[0.15  0.48  0.02  0.1  0.01  0.1  0.87  0.29  0.76],[0.44444444 0.11111111 0.11111111 0.11111111 0.         0.11111111 0.11111111],"i, i've only talked to one or two."
4095:16:00,0.5455555555555556,0.08780246913580246,1.9670867122593005,0.6527626709123255,(1.9670867122593005  0.6527626709123255),[0.6  0.83  0.0  0.6  0.12  0.5  0.6  1.0  0.66],[0.11111111 0.         0.         0.11111111 0.44444444 0.11111111 0.11111111],"i read about two or three novels a week, in addition to all the technical stuff."
89425:17,0.62,0.1375111111111111,0.47308713050514295,0.2882873753527907,(0.47308713050514295  0.2882873753527907),[0.02  0.79  0.04  0.87  0.37  0.94  0.99  0.56  1.0],[0.22222222 0.         0.11111111 0.11111111 0.         0.11111111 0.44444444],"and, the first five minutes or ten minutes of the movie was, i was very well persuaded  to walk out. very well persuaded,"
20080:60,0.33,0.0804,0.5459237174684441,0.7617960936612234,(0.5459237174684441  0.7617960936612234),[0.0  0.15  0.57  0.07  0.62  0.22  0.44  0.05  0.85],[0.22222222 0.22222222 0.         0.22222222 0.11111111 0.11111111 0.        ],"currently, i think they are a little restrictive. uh, particularly for, uh, certain ethnic groups or from certain countries."
73050:45,0.3433333333333333,0.0917111111111111,0.8106847477012691,0.7405295007432091,(0.8106847477012691  0.7405295007432091),[0.68  0.09  0.47  0.0  0.9  0.52  0.11  0.0  0.32],[0.22222222 0.         0.11111111 0.22222222 0.11111111 0. 0.11111111],"especially, you know, if you catch yourself  short on cash or if you're on vacation, it 's just easier to put everything on a card."
46504:48,0.29888888888888887,0.09980987654320989,0.2562123876701531,0.49886860579888165,(0.2562123876701531  0.49886860579888165),[0.06  0.01  0.51  0.89  0.73  0.29  0.01  0.02  0.17],[0.44444444 0.11111111 0.11111111 0.11111111 0.         0.11111111 0.11111111],"and i guess maybe that's the way tokyo is  too, or japan is  too."
62367:43,0.4933333333333333,0.14122222222222225,0.4862087953894032,0.4955398065818668,(0.4862087953894032  0.4955398065818668),[0.33  0.0  0.65  0.98  0.98  0.86  0.14  0.0  0.5],[0.11111111 0.         0.11111111 0.11111111 0.11111111 0. 0.33333333],"but say, i think bangladesh  would have been a good example or some, some really desperate situation."
104521:21,0.4855555555555556,0.15389135802469134,-8.273668518723188e-05,-0.00010170324260554535,(-8.273668518723188e-05  -0.00010170324260554535),[0.98  0.13  0.89  0.1  0.69  0.0  0.75  0.0  0.83],[0.22222222 0.         0.         0.         0.11111111 0.22222222 0.22222222],"and it naturally, uh, composts or stores."
147927:43,0.4977777777777778,0.07835061728395061,0.7846487402461624,1.087892677219271,(0.7846487402461624  1.087892677219271),[0.26  0.21  0.42  0.61  0.11  0.68  1.0  0.38  0.81],[0.11111111 0.22222222 0.22222222 0.         0.22222222 0.11111111 0.11111111],"um, do you go to the operas that they sing english  or go to the ones that they sing other languages ."
54761:52,0.5166666666666666,0.10604444444444444,0.9055140719757966,0.6839650653963405,(0.9055140719757966  0.6839650653963405),[0.78  0.65  0.3  0.41  0.79  0.03  0.99  0.68  0.02],[0.22222222 0.         0.22222222 0.         0.22222222 0.22222222 0.11111111],"it was on one of the networks, i think  last weekend. uh, or two weeks ago."
13389:122,0.35888888888888887,0.11318765432098764,0.3882998218896845,0.518595812507574,(0.3882998218896845  0.518595812507574),[0.0  0.83  0.26  0.0  0.89  0.58  0.15  0.0  0.52],[0.         0.22222222 0.         0.11111111 0.11111111 0.11111111 0.11111111],"i guess the, uh, biggest thing i f-, find  is the financial aspects, uh, particularly, the ability  of people to access, you know, your financial records or, for example your credit, uh, rating almost at will."
98870:28,0.30333333333333334,0.09964444444444444,0.16261856314615855,0.4447084656970194,(0.16261856314615855  0.4447084656970194),[0.75  0.33  0.98  0.09  0.0  0.13  0.16  0.16  0.13],[0.33333333 0.22222222 0.11111111 0.         0.         0.11111111 0.11111111],"in this country, and for example with alcohol or with drugs is, we don't seem  to understand how to handle it as a society to say okay, it is okay under these circumstances, but if you step outside these bounds, the punishment is extreme ."
2700:39:00,0.5755555555555555,0.08738024691358023,1.050445726011007,0.5701841057604375,(1.050445726011007  0.5701841057604375),[0.77  0.51  0.85  0.04  0.53  0.88  0.92  0.51  0.17],[0.11111111 0.11111111 0.         0.33333333 0.         0.22222222 0.22222222],"but, you know, i don't know if they do or not."
144163:103,0.57,0.09671111111111111,0.7778616194442771,0.6144748394639992,(0.7778616194442771  0.6144748394639992),[0.62  0.16  0.3  0.07  0.83  0.7  0.99  0.55  0.91],[0.11111111 0.11111111 0.11111111 0.11111111 0.22222222 0.11111111 0.22222222],"you know, he doesn't have, they don't have  to rely on him  to score ev-, you know, thirty or forty points at every at every game."
143409:35,0.5755555555555555,0.07646913580246914,0.6117198313562622,0.7413448566789329,(0.6117198313562622  0.7413448566789329),[0.33  0.46  0.58  0.53  0.31  1.0  0.87  0.18  0.92],[0.         0.11111111 0.22222222 0.22222222 0.11111111 0. 0.33333333],"then i would let her narrow it down to three or four,"
116314:89,0.3966666666666667,0.06048888888888889,0.11210474462145929,0.1207678593174197,(0.11210474462145929  0.1207678593174197),[0.66  0.15  0.67  0.19  0.1  0.31  0.69  0.16  0.64],[0.11111111 0.33333333 0.11111111 0.         0.44444444 0. 0.        ],"i don't think the, you know, i don't think money is going  to take the place of intelligence or, uh, problem solving skills."
92173:38,0.7133333333333334,0.06906666666666667,0.795552995507297,0.27896496836622536,(0.795552995507297  0.27896496836622536),[0.73  0.37  0.85  0.99  0.78  0.94  0.76  0.86  0.14  0.73  0.37  0.85  0.99  0.78  0.94  0.76  0.86  0.14],[0.11111111 0.         0.11111111 0.         0.         0.44444444 0.33333333],"have you, have you done this repetitively, or just once."
145722:85,0.3688888888888889,0.09087654320987655,0.8885190116353417,0.9324922903921723,(0.8885190116353417  0.9324922903921723),[1.0  0.65  0.13  0.23  0.15  0.13  0.02  0.49  0.52],[0.33333333 0.22222222 0.         0.22222222 0.11111111 0. 0.11111111],"i didn't, you know, i, i didn't even know their names, some of the two or three generations back and some of the aunts and uncles."
61981:60,0.3522222222222222,0.06926172839506173,0.8939416730901963,2.7348498325225883,(0.8939416730901963  2.7348498325225883),[0.16  0.56  0.0  0.6  0.27  0.36  0.86  0.31  0.05],[0.11111111 0.22222222 0.22222222 0.11111111 0.11111111 0. 0.11111111],"you can actually buy a whole brand new computer with a not not a necessarily a slow one or inadequate one but a pretty good one for six hundred dollars."
31200:26,0.1688888888888889,0.065520987654321,0.29944885554027906,1.0198667245762785,(0.29944885554027906  1.0198667245762785),[0.38  0.0  0.79  0.01  0.0  0.07  0.0  0.0  0.27],[0.22222222 0.11111111 0.11111111 0.         0.         0.11111111 0.        ],"it  was told  to me or suggested  to me, uh, that to work as a teacher in the public school systems in the state of texas, and i think it's similar in, in many other states, if you have a degree in a technical field you do not need a teaching certificate because there is such a shortage of, uh, people  to teach math and sciences."
81749:49,0.7455555555555554,0.1318469135802469,0.1481885517982541,0.04937090555957828,(0.1481885517982541  0.04937090555957828),[0.01  0.95  0.76  0.15  0.96  0.94  0.99  0.97  0.98],[0.11111111 0.11111111 0.         0.         0.         0.11111111 0.66666667],"and, and you're not sure whether it will be any good or not."
153451:44,0.5544444444444445,0.0557358024691358,0.29460951759803705,0.5259857587217267,(0.29460951759803705  0.5259857587217267),[0.58  0.41  0.98  0.28  0.52  0.96  0.44  0.45  0.37],[0.         0.11111111 0.22222222 0.33333333 0.11111111 0. 0.22222222],"i guess i kind of do a similar thing. more, uh, medium or longer range."
84591:56,0.12444444444444443,0.017758024691358024,0.24238121509172747,0.44006051178283506,(0.24238121509172747  0.44006051178283506),[0.36  0.31  0.04  0.22  0.0  0.0  0.15  0.01  0.03],[0.33333333 0.22222222 0.22222222 0.         0.         0. 0.        ],"and this thing  came on where these, a group of like five or six guys went and filmed themselves beating up people in the street and, and robbing them ."
85982:21,0.6333333333333333,0.09124444444444445,1.9379397053819671,0.7683773539263847,(1.9379397053819671  0.7683773539263847),[0.69  0.76  0.38  0.38  0.79  0.71  0.01  1.0  0.98],[0.11111111 0.         0.22222222 0.         0.22222222 0.22222222 0.22222222],"and i don't see any winners or losers,"
110752:48,0.2733333333333334,0.0825333333333333,0.6056114753629973,0.6903560843437597,(0.6056114753629973  0.6903560843437597),[0.09  0.34  0.28  0.06  0.15  0.53  0.95  0.0  0.06],[0.33333333 0.22222222 0.11111111 0.11111111 0.         0. 0.11111111],"well, but why, if you're going  to do teachers or professionals, why not do the kids, when we see them  and they're, you know, under the influence ."
60261:35,0.31111111111111106,0.10007654320987654,0.25486483643372104,0.4789575673066446,(0.25486483643372104  0.4789575673066446),[0.21  0.01  0.17  0.02  0.38  0.96  0.77  0.13  0.15  0.21  0.01  0.17  0.02  0.38  0.96  0.77  0.13  0.15],[0.33333333 0.33333333 0.11111111 0.         0.         0.11111111 0.11111111],"but he was, no, completely against having a dog or cat,"
72175:60,0.5233333333333333,0.16073333333333334,-7.257955291359449e-05,-7.999920698741582e-05,(-7.257955291359449e-05  -7.999920698741582e-05),[0.06  1.0  0.03  0.3  0.88  0.05  0.99  0.9  0.5],[0.33333333 0.         0.11111111 0.11111111 0.         0. 0.44444444],"i'm, i guess i probably put on about ten, nine or ten pounds, since i stopped  playing, which  was about four years ago."
82987:41,0.38333333333333336,0.08886666666666666,-5.5492687911420634e-05,-4.860813163361779e-05,(-5.5492687911420634e-05  -4.860813163361779e-05),[0.1  0.65  0.73  0.32  0.66  0.0  0.14  0.77  0.08],[0.33333333 0.         0.11111111 0.         0.22222222 0.22222222 0.        ],"and i think a lot of people either, don't care, or don't realize it, you know."
150048:18,0.6255555555555554,0.09729135802469137,0.6441949912001546,0.40315606642083035,(0.6441949912001546  0.40315606642083035),[0.65  0.25  0.31  0.71  0.92  1.0  0.09  0.77  0.93],[0.11111111 0.11111111 0.11111111 0.         0.22222222 0.11111111 0.33333333],"i've had two or three of those go out."
52336:38,0.48666666666666664,0.13691111111111112,0.3315311426420502,0.3664006658149931,(0.3315311426420502  0.3664006658149931),[0.8  0.01  0.99  0.25  0.49  0.01  0.9  0.15  0.78],[0.22222222 0.22222222 0.         0.11111111 0.         0.22222222 0.22222222],"i've, we've seen that two or three times."
29097:92,0.22777777777777775,0.05379506172839505,0.6382793553174345,1.8979924378574968,(0.6382793553174345  1.8979924378574968),[0.01  0.09  0.47  0.23  0.31  0.01  0.73  0.0  0.2],[0.33333333 0.22222222 0.11111111 0.11111111 0.         0.11111111 0.        ],"i do see a problem with graduating people that, that  can't read and are not, you know, productive in society or productive to themselves."
18325:82,0.51625,0.1659359375,0.2421037875894734,0.2356930562164894,(0.2421037875894734  0.2356930562164894),[0.23  0.15  0.98  0.03  0.07  0.99  0.54  0.01  0.14  0.46  0.99  1.0  0.83  1.0  0.84  0.0],[0.25   0.125  0.     0.125  0.     0.125  0.3125],"have you, have you, uh, done, um, done a lot of tree surgeon work on your trees or not."
120851:76,0.7255555555555556,0.0423358024691358,1.3293644376997098,0.5634031871384475,(1.3293644376997098  0.5634031871384475),[0.29  0.64  0.7  0.89  0.97  0.5  0.83  0.83  0.88],[0.         0.         0.11111111 0.11111111 0.22222222 0.22222222 0.33333333],"well, um, i have gone to girl's camp a few times, as a, you know, a chaperon or a leader, whatever"
159146:81,0.4933333333333333,0.15657777777777776,0.16074440495157183,0.1770673728285808,(0.16074440495157183  0.1770673728285808),[0.86  0.0  0.05  0.24  1.0  0.89  0.95  0.18  0.27],[0.11111111 0.33333333 0.         0.         0.         0. 0.44444444],"you know some of the health insurance is written  that way. you know, that, uh, if you buy an accident and death or dismemberment policy, you know, it s-, pre specified in the policy so much"
12033:60,0.41,0.1282,0.3789194735802037,0.6333221590226759,(0.3789194735802037  0.6333221590226759),[0.35  0.98  0.24  0.99  0.03  0.14  0.66  0.0  0.3],[0.22222222 0.11111111 0.22222222 0.         0.11111111 0. 0.22222222],"i mean, what do you think we can, uh, i guess  as individuals or as a group, do  about, uh, air pollution.."
99064:18,0.7044444444444444,0.08802469135802468,0.634002562379586,0.38242993910180295,(0.634002562379586  0.38242993910180295),[1.0  0.77  0.99  0.57  0.56  0.98  0.19  0.3  0.98],[0.         0.11111111 0.11111111 0.22222222 0.         0.11111111 0.44444444],"and you can decide guilt or innocence on that."
128793:82,0.0488888888888889,0.0047432098765432095,0.23241441894493525,0.6508667254766789,(0.23241441894493525  0.6508667254766789),[0.02  0.01  0.0  0.07  0.23  0.07  0.01  0.03  0.0],[0.66666667 0.11111111 0.         0.         0.         0. 0.        ],"and, uh, you have  to be more flexible and more willing  to, uh, uh, adjust to other people's mannerisms and customs or ways of doing things."
49341:37,0.6022222222222222,0.07712839506172837,1.1497470868662576,0.48955248220287007,(1.1497470868662576  0.48955248220287007),[0.48  0.88  0.59  0.73  0.91  0.27  0.76  0.03  0.77],[0.11111111 0.11111111 0.         0.11111111 0.11111111 0.33333333 0.22222222],"uh, so, the question of whether to buy here or move to another county, say, drive twenty more miles north, buy a condominium for approximately, uh, the same price, maybe a little lower,"
106753:24,0.5522222222222222,0.09961728395061728,0.4947303253499076,0.43227477917760354,(0.4947303253499076  0.43227477917760354),[0.88  0.24  0.71  0.06  0.64  0.25  0.96  0.89  0.34],[0.11111111 0.22222222 0.11111111 0.         0.22222222 0. 0.33333333],"did you have, uh, one coat or two."
11792:29,0.4488888888888889,0.1481432098765432,-4.876759647130989e-05,-4.6038312856652594e-05,(-4.876759647130989e-05  -4.6038312856652594e-05),[0.87  0.87  0.51  0.66  0.96  0.0  0.11  0.0  0.06],[0.22222222 0.         0.         0.11111111 0.11111111 0. 0.33333333],"but, uh, i have some question, whether or not they will ever really get around to that."
156208:29,0.4655555555555555,0.08675802469135802,0.5410587478193194,0.5054881026695659,(0.5410587478193194  0.5054881026695659),[0.27  0.55  0.13  0.03  0.73  0.9  0.73  0.65  0.2],[0.22222222 0.22222222 0.         0.11111111 0.11111111 0.22222222 0.11111111],"but i swear it's at least second or third grade, sometimes."
63983:38,0.47666666666666657,0.09722222222222222,0.5542387615490049,0.7472586057732971,(0.5542387615490049  0.7472586057732971),[0.48  0.07  0.2  0.46  0.2  0.69  0.98  0.27  0.94],[0.11111111 0.33333333 0.         0.22222222 0.11111111 0. 0.22222222],"but the cost is, is like, double or sometimes triple, what the regular things you, fertilizers and things you buy ."
135991:11,0.7155555555555556,0.14360246913580246,0.3652350807066257,0.1392941898424381,(0.3652350807066257  0.1392941898424381),[0.02  0.71  1.0  0.64  0.99  1.0  1.0  1.0  0.08],[0.22222222 0.         0.         0.         0.22222222 0. 0.55555556],"either the radio or the t v --s got  to be on, the whole time."
