Item_ID,original_mean,predicted,original_m,predicted_m,sq_error
57651:59,[0.72727273 0.18181818 0.09090909 0.0 0.0 0.0 0.0],[0.46111259 0.17689075 0.07893358 0.05963594 0.06263688 0.07212654 0.08866382],0.36363636,1.65682887,0.30257601913596294
57920:78,[0.63636364 0.18181818 0.09090909 0.09090909 0.0 0.0 0.0],[0.68645513 0.18092269 0.03952395 0.02631743 0.02238192 0.02070815 0.0236907 ],0.63636363,0.6741355099999999,0.1039879873491852
57971:96,[0.2 0.1 0.3 0.1 0.1 0.1 0.1],[0.28042099 0.18550697 0.1250609  0.10641883 0.10634942 0.10065026 0.09559266],2.5,2.2570902000000004,0.21091237577918345
59327:20,[0.7 0.1 0.0 0.0 0.1 0.0 0.1],[0.4760572  0.17786793 0.07482156 0.0605156  0.06007649 0.07039026 0.08027094],1.1,1.5829407500000001,0.2690949777320078
59686:38,[0.0 0.2 0.0 0.5 0.2 0.0 0.1],[0.31125176 0.15856399 0.11389916 0.08536211 0.09194804 0.10914712 0.1298278 ],3.1,2.3349431999999997,0.5549506437667691
59994:62,[0.2 0.0 0.1 0.4 0.0 0.2 0.1],[0.63329518 0.1947393  0.05023934 0.03597948 0.02932929 0.0262538 0.03016361],3.0,0.83272424,0.6297461717827307
60210:34,[0.07692308 0.23076923 0.0 0.07692308 0.15384615 0.15384615 0.30769231],[0.2485484  0.15025964 0.116213   0.0983123  0.11196892 0.1135828 0.16111495],3.69230768,2.66010192,0.2734223232630136
60261:35,[0.72727273 0.09090909 0.09090909 0.09090909 0.0 0.0 0.0],[0.44092968 0.18159223 0.06754143 0.06016324 0.06790022 0.07756259 0.10431058],0.5454545399999999,1.78244212,0.33647321042417794
61981:60,[0.3 0.0 0.3 0.1 0.1 0.0 0.2],[0.18873861 0.13842027 0.12098859 0.10388849 0.12236821 0.13306695 0.19252884],2.5,3.0020435500000002,0.28611613297562477
62367:43,[0.36363636 0.27272727 0.09090909 0.18181818 0.09090909 0.0 0.0],[0.39836928 0.18333872 0.08699933 0.07261097 0.07652409 0.0864234 0.09573422],1.36363635,1.8877889700000001,0.1948824330555194
62382:115,[0.55555556 0.0 0.11111111 0.0 0.11111111 0.11111111 0.11111111],[0.41058099 0.22627689 0.11721069 0.07545745 0.06485033 0.05673023 0.04889341],1.8888888700000002,1.52348355,0.29481904721457314
63303:47,[0.4 0.2 0.2 0.1 0.0 0.1 0.0],[0.52651966 0.20230708 0.05950574 0.04683649 0.05112793 0.04791363 0.06578943],1.4000000000000001,1.3006444799999999,0.21961977856899953
63575:56,[0.3 0.4 0.1 0.2 0.0 0.0 0.0],[0.36541975 0.10659698 0.04456725 0.04180723 0.06859554 0.10177215 0.2712411 ],1.2000000000000002,2.7318426799999997,0.45507963153797865
6363:73,[0.4 0.0 0.3 0.1 0.1 0.0 0.1],[0.39911804 0.16111    0.06469025 0.06452002 0.07386661 0.0851645 0.15153053],1.9,2.1145226800000003,0.30525081332328585
63983:38,[0.33333333 0.22222222 0.11111111 0.0 0.0 0.11111111 0.22222222],[0.31841043 0.18959714 0.10995851 0.09252337 0.09247525 0.0910594 0.10597595],2.33333331,2.14813797,0.17976631914163674
64802:146,[0.3 0.2 0.1 0.0 0.1 0.1 0.2],[0.29081622 0.16504632 0.1201252  0.08440281 0.106494   0.1210443 0.11207119],2.5,2.36212979,0.13058127659841973
6480:57,[0.1 0.4 0.0 0.1 0.2 0.1 0.1],[0.46830428 0.19528766 0.07849639 0.06383579 0.06216854 0.06308173 0.06882559],2.6000000000000005,1.52082416,0.45426537619206997
66791:42,[0.6 0.2 0.0 0.0 0.0 0.1 0.1],[0.43923122 0.14865142 0.05810386 0.06286642 0.06396084 0.07856659 0.14861967],1.3000000000000003,1.9938527300000002,0.2067021408448964
6724:57,[0.1 0.1 0.3 0.2 0.1 0.1 0.1],[0.31203663 0.20548005 0.12845425 0.09201909 0.09814233 0.08652795 0.07733973],2.8,2.02769327,0.31284473718244693
67423:47,[0.22222222 0.11111111 0.11111111 0.0 0.11111111 0.11111111 0.33333333],[0.31362337 0.10816769 0.04880307 0.05014824 0.08164857 0.1352912 0.26231787],3.3333333,2.93317605,0.14579398252681555
67555:107,[0.1 0.5 0.3 0.1 0.0 0.0 0.0],[0.52249569 0.24114701 0.0835892  0.05067016 0.04008611 0.03722344 0.02478839],1.4,1.0555278700000001,0.5462430694761624
68546:11,[0.0 0.2 0.0 0.0 0.0 0.3 0.5],[0.29388964 0.14997761 0.07904773 0.07733582 0.09648978 0.11473938 0.1885201 ],4.7,2.6308571499999998,0.49168509815237416
68703:60,[0.1 0.2 0.0 0.0 0.1 0.1 0.5],[0.28471607 0.09295356 0.05777851 0.05633666 0.08677045 0.14196147 0.27948326],4.1,3.1113092700000005,0.3203975044982173
6904:85,[0.2 0.2 0.0 0.1 0.1 0.3 0.1],[0.43121526 0.15528126 0.07517199 0.05254578 0.06901611 0.10604977 0.11071988],3.0,1.9338951500000001,0.3194598601142608
70072:47,[0.18181818 0.18181818 0.27272727 0.0 0.0 0.18181818 0.18181818],[0.53755003 0.14618792 0.04139864 0.03777607 0.05146416 0.06555831 0.12006479],2.7272727,1.59635034,0.4502588470733546
70251:35,[0.3 0.1 0.1 0.1 0.0 0.2 0.2],[0.30660576 0.10290501 0.05325704 0.05134723 0.0869889  0.12279616 0.27609992],2.8000000000000003,2.9819967,0.15466987730154247
70937:67,[0.6 0.1 0.1 0.0 0.0 0.2 0.0],[0.31779018 0.07492165 0.03410087 0.03551127 0.06581631 0.11694828 0.35491145],1.3,3.2271325400000004,0.47229923139150004
71894:104,[0.2 0.3 0.2 0.2 0.1 0.0 0.0],[0.42945385 0.16710463 0.07003013 0.05446587 0.06996839 0.08666522 0.12231191],1.7,1.91763362,0.3629814871789218
71989:47,[0.33333333 0.11111111 0.22222222 0.0 0.22222222 0.0 0.11111111],[0.35210338 0.16857511 0.09960169 0.08451689 0.08535143 0.09040475 0.11944681],2.11111109,2.13143949,0.22980304832188825
72175:60,[0.45454545 0.0 0.09090909 0.0 0.09090909 0.09090909 0.27272727],[0.54714376 0.1025067  0.02938339 0.02653249 0.04590797 0.07706232 0.17146343],2.63636361,1.8385950100000001,0.1898490307535677
72352:13,[0.22222222 0.22222222 0.0 0.11111111 0.0 0.11111111 0.33333333],[0.43215802 0.14277297 0.0525469  0.04968792 0.06943858 0.07980151 0.17359412],3.11111108,2.11525712,0.29704853319380164
72563:57,[0.55555556 0.33333333 0.0 0.0 0.11111111 0.0 0.0],[0.47420308 0.24592702 0.08288232 0.05917934 0.05086792 0.04490825 0.04203205],0.7777777699999999,1.26943491,0.17900404567502262
72966:36,[0.3 0.1 0.3 0.0 0.1 0.1 0.1],[0.49636862 0.1942035  0.07859226 0.06397034 0.05332467 0.05535183 0.05818887],2.2,1.38249009,0.3262954829160408
73050:45,[0.55555556 0.0 0.11111111 0.0 0.22222222 0.11111111 0.0],[0.53040725 0.20082556 0.07204509 0.05183141 0.04563764 0.04262166 0.05663137],1.6666666499999998,1.23585705,0.29026888009146623
73659:91,[0.22222222 0.33333333 0.11111111 0.11111111 0.11111111 0.11111111 0.0],[0.48827544 0.19840094 0.07578678 0.05901426 0.05549653 0.06051635 0.06250969],1.88888887,1.4266432900000001,0.32017687050329224
737:58,[0.44444444 0.0 0.0 0.11111111 0.0 0.33333333 0.11111111],[0.60683089 0.16920635 0.03849325 0.02614975 0.03699228 0.04974418 0.07258326],2.66666664,1.1568316799999998,0.3833744136160895
74049:29,[0.4 0.1 0.0 0.2 0.2 0.0 0.1],[0.37436303 0.14498545 0.06174251 0.06515858 0.08763044 0.10198069 0.16413929],2.1,2.3092071599999997,0.22763154153230547
7449:24,[0.16666667 0.0 0.08333333 0.08333333 0.0 0.08333333 0.58333333],[0.31405506 0.09602933 0.06189752 0.06058812 0.08520918 0.12639381 0.25582698],4.33333328,2.9093563799999997,0.38509352998949037
74642:57,[0.5 0.3 0.0 0.0 0.0 0.1 0.1],[0.56950283 0.20185351 0.06657216 0.04729635 0.03775867 0.0361314 0.04088511],1.4000000000000001,1.0538892199999998,0.17358473300828647
74742:45,[0.4 0.4 0.0 0.0 0.1 0.1 0.0],[0.37224233 0.16389674 0.07523151 0.066784   0.08269456 0.08389236 0.15525848],1.3,2.19650268,0.30215765803833305
75880:7,[0.4 0.4 0.0 0.0 0.0 0.2 0.0],[0.5051263  0.18844484 0.06103322 0.05178094 0.05619713 0.055603 0.0818146 ],1.4000000000000001,1.4595452199999999,0.304820741038999
76421:21,[0.8 0.0 0.2 0.0 0.0 0.0 0.0],[0.43028882 0.22294989 0.09743091 0.06603687 0.06704415 0.06235003 0.05389932],0.4,1.51924499,0.46104433352717317
76731:61,[0.44444444 0.11111111 0.11111111 0.0 0.0 0.0 0.33333333],[0.27878788 0.10001568 0.06615363 0.06674097 0.08994245 0.13933864 0.25902069],2.33333331,3.04313299,0.2589749136407453
77037:37,[0.1 0.2 0.0 0.3 0.2 0.2 0.0],[0.52865267 0.16414396 0.04978307 0.03812055 0.05504147 0.06652605 0.09773213],2.9,1.51726066,0.5517860160209194
77821:28,[0.58333333 0.08333333 0.0 0.16666667 0.08333333 0.0 0.08333333],[0.55714613 0.21384515 0.0632688  0.04363636 0.04079932 0.03955306 0.04175126],1.4166666399999999,1.08276197,0.20484422848402906
78284:18,[0.22222222 0.44444444 0.11111111 0.0 0.11111111 0.11111111 0.0],[0.27639338 0.1469858  0.08727618 0.0788376  0.10350278 0.1267605 0.18024378],1.6666666499999998,2.68732726,0.3619257361251193
78681:73,[0.45454545 0.09090909 0.09090909 0.0 0.0 0.18181818 0.18181818],[0.38999447 0.17768285 0.07959177 0.05957289 0.08099118 0.09296925 0.11919755],2.27272725,2.0195813300000003,0.18370784496032472
79227:23,[0.25 0.125 0.0 0.0 0.125 0.125 0.375],[0.23634638 0.07530271 0.05001649 0.05355244 0.08759656 0.13918824 0.35799718],3.5,3.5303035300000003,0.0995749689450406
80682:39,[0.0 0.0 0.1 0.0 0.3 0.3 0.3],[0.23502231 0.07479852 0.04450522 0.04552447 0.07903849 0.1486005 0.37251049],4.7,3.59460177,0.3781349249007898
81749:49,[0.11111111 0.33333333 0.11111111 0.11111111 0.22222222 0.11111111 0.0],[0.31869194 0.10428539 0.05097269 0.05410128 0.07916571 0.10739284 0.28539005],2.33333331,2.93450195,0.45204643710865955
82702:43,[0.55555556 0.0 0.22222222 0.0 0.0 0.11111111 0.11111111],[0.36416489 0.23518981 0.09839936 0.07188576 0.07826982 0.07843106 0.07365935],1.66666665,1.79483649,0.34790959049467823
82987:41,[0.3 0.1 0.0 0.1 0.1 0.3 0.1],[0.58410847 0.18824965 0.05612494 0.03969649 0.03953071 0.03912809 0.05316164],2.9000000000000004,1.09232213,0.4113352234939635
83258:73,[0.44444444 0.44444444 0.0 0.0 0.0 0.0 0.11111111],[0.38875961 0.18647429 0.0846231  0.06976931 0.08097035 0.08736745 0.10203592],1.1111111,1.9379625900000002,0.3097577315044753
83455:205,[0.0 0.2 0.0 0.0 0.2 0.1 0.5],[0.26854077 0.16847308 0.1326392  0.11567827 0.11036904 0.10856111 0.09573852],4.5,2.33949912,0.5249924353459355
84098:36,[0.22222222 0.22222222 0.22222222 0.0 0.0 0.33333333 0.0],[0.41211945 0.17504907 0.08603705 0.06220749 0.07124531 0.10105073 0.09229092],2.33333331,1.8777260500000001,0.3581216982491104
84591:56,[0.3 0.2 0.1 0.0 0.1 0.0 0.3],[0.37990102 0.17898621 0.06929196 0.05647245 0.07710142 0.09230033 0.14594664],2.6,2.13257465,0.2091267732937691
84620:54,[0.5 0.1 0.1 0.1 0.1 0.1 0.0],[0.34754196 0.17199133 0.09657354 0.07796208 0.08318713 0.10598902 0.11675493],1.5,2.16224785,0.20706006553502948
85007:68,[0.3 0.0 0.3 0.2 0.2 0.0 0.0],[0.53249174 0.20397979 0.07218239 0.05046159 0.04838955 0.04515286 0.04734195],2.0,1.20310354,0.4440591547680292
8525:52,[0.125 0.0 0.125 0.25 0.0 0.25 0.25],[0.25601038 0.09403694 0.05193594 0.04890373 0.08850882 0.13298675 0.32761747],3.75,3.32929386,0.3151747387822512
85435:43,[0.2 0.2 0.1 0.2 0.0 0.1 0.2],[0.29491735 0.08402386 0.04267799 0.04866882 0.07228447 0.10857159 0.34885594],2.7,3.2405177700000003,0.2758682926371699
85664:16,[0.1 0.2 0.2 0.1 0.2 0.1 0.1],[0.246527   0.15680142 0.10541496 0.09163003 0.10755503 0.12427643 0.16779508],2.8,2.7008941799999997,0.21467243799955107
85982:21,[0.8 0.0 0.1 0.0 0.1 0.0 0.0],[0.4255057  0.16086802 0.06626454 0.05971285 0.07073911 0.08340261 0.13350724],0.6000000000000001,1.97354858,0.44324325655171154
86413:52,[0.1 0.1 0.0 0.2 0.1 0.1 0.4],[0.34207293 0.12499026 0.06422614 0.05211658 0.08462938 0.12807314 0.20389156],4.0,2.61202486,0.35313056635149287
86874:94,[0.2 0.3 0.2 0.0 0.1 0.1 0.1],[0.28796682 0.14763643 0.09631072 0.08656501 0.09800463 0.116073 0.16744338],2.2,2.5769967,0.2323977602377809
8915:55,[0.5 0.2 0.1 0.0 0.0 0.1 0.1],[0.44204363 0.23013261 0.09966334 0.06341334 0.06074037 0.05485322 0.04915349],1.5,1.43184783,0.12884592314150106
89425:17,[0.6 0.1 0.0 0.0 0.1 0.1 0.1],[0.33554357 0.13774136 0.06505945 0.05857743 0.08266933 0.1094114 0.21099749],1.6,2.58731181,0.30287791322843416
89690:14,[0.5 0.1 0.1 0.0 0.2 0.0 0.1],[0.42790285 0.17108561 0.08258907 0.06579387 0.07166974 0.07322928 0.10772958],1.7000000000000002,1.8328482000000001,0.19176565461051362
90246:38,[0.54545455 0.27272727 0.09090909 0.0 0.0 0.0 0.09090909],[0.58866292 0.18613602 0.05174042 0.03979238 0.0401625  0.03940745 0.05409824],0.9999999900000001,1.09127069,0.13039799933176774
9028:77,[0.0 0.2 0.1 0.1 0.3 0.1 0.2],[0.38051927 0.13968021 0.0685648  0.06031393 0.07207962 0.09684097 0.18200116],3.6,2.32228189,0.4508638211137514
90727:39,[0.6 0.3 0.0 0.0 0.0 0.0 0.1],[0.52654421 0.18661387 0.06156556 0.04535649 0.04981248 0.05794141 0.07216592],0.9000000000000001,1.36776695,0.17525102878476806
9072:53,[0.22222222 0.11111111 0.22222222 0.0 0.11111111 0.11111111 0.22222222],[0.27128914 0.11527779 0.05920472 0.06007459 0.09548108 0.14468747 0.25398526],2.88888886,3.04318423,0.18705385863199667
90913:34,[0.44444444 0.33333333 0.11111111 0.0 0.0 0.0 0.11111111],[0.24325693 0.1010905  0.06369576 0.06567805 0.09709546 0.14126264 0.28792068],1.22222221,3.2477352899999996,0.4020189719276941
91063:73,[0.1 0.0 0.0 0.0 0.2 0.2 0.5],[0.26878136 0.10928322 0.06772382 0.0551012  0.09117053 0.16029236 0.24764757],4.8,3.0620638000000002,0.3537724223785763
91185:89,[0.2 0.3 0.3 0.2 0.0 0.0 0.0],[0.41075653 0.24405907 0.10286047 0.06877798 0.06389082 0.05932739 0.05032774],1.5000000000000002,1.51028062,0.33729152510313565
91270:46,[0.5 0.0 0.0 0.2 0.1 0.1 0.1],[0.55413902 0.15884559 0.05167778 0.04260465 0.04932244 0.05719289 0.08621761],2.1,1.39057497,0.24535171106918577
9174:38,[0.66666667 0.22222222 0.0 0.11111111 0.0 0.0 0.0],[0.44232011 0.20699142 0.08343491 0.06624322 0.06110752 0.0658816 0.0740212 ],0.55555555,1.59055618,0.2703544345498779
91801:40,[0.33333333 0.22222222 0.0 0.11111111 0.0 0.22222222 0.11111111],[0.36059499 0.10264912 0.04569627 0.05069815 0.07461165 0.10945516 0.25629467],2.33333331,2.72962653,0.24523534290244503
92173:38,[0.36363636 0.09090909 0.18181818 0.0 0.09090909 0.0 0.27272727],[0.38461089 0.16146742 0.07593385 0.07081316 0.07956988 0.10064284 0.12696199],2.45454543,2.10904026,0.23054170900297502
92409:51,[0.2 0.1 0.1 0.1 0.3 0.2 0.0],[0.59049493 0.15798856 0.04377156 0.03573751 0.04595006 0.04814897 0.07790839],2.8,1.24473964,0.5067643368380107
9346:23,[0.0 0.2 0.2 0.0 0.1 0.5 0.0],[0.3056694  0.13928455 0.10246345 0.07491161 0.09857848 0.13668196 0.14241055],3.5,2.5011333000000002,0.5143229136676798
93546:68,[0.4 0.2 0.0 0.0 0.0 0.1 0.3],[0.36677498 0.1226301  0.06642271 0.05893861 0.08441462 0.10683607 0.19398293],2.5,2.46802776,0.18272361255913477
93711:49,[0.44444444 0.0 0.22222222 0.0 0.33333333 0.0 0.0],[0.49919474 0.19824868 0.06873976 0.04746493 0.05470073 0.06208073 0.06957049],1.77777776,1.4247524999999999,0.39298869637474554
93772:26,[0.66666667 0.11111111 0.11111111 0.11111111 0.0 0.0 0.0],[0.30171522 0.13213149 0.06803152 0.06375264 0.08984444 0.11085136 0.23367335],0.66666666,2.77512711,0.46118691969823
93867:26,[0.5 0.08333333 0.25 0.08333333 0.08333333 0.0 0.0],[0.45197684 0.21713792 0.08649372 0.06590366 0.05864662 0.05867689 0.06116439],1.16666664,1.4827936099999999,0.23460921310121072
94770:69,[0.2 0.1 0.4 0.0 0.1 0.1 0.1],[0.52117407 0.1947201  0.06788056 0.04738842 0.05053427 0.05021733 0.06808525],2.4000000000000004,1.33438171,0.48022639380266186
94994:144,[0.5 0.2 0.0 0.2 0.0 0.1 0.0],[0.39351034 0.18584856 0.09415848 0.06384534 0.07486458 0.09498307 0.09278958],1.3000000000000003,1.89681269,0.2306165709969535
95445:55,[0.5 0.2 0.2 0.0 0.1 0.0 0.0],[0.41009459 0.21917386 0.12147403 0.08282358 0.06813019 0.05685737 0.04144633],1.0,1.51607825,0.16565909756559374
95876:34,[0.2 0.0 0.1 0.0 0.4 0.1 0.2],[0.29321402 0.10751547 0.05983401 0.06204649 0.08692511 0.12631783 0.2641471 ],3.5,2.97749515,0.3585175990808715
95903:41,[0.3 0.1 0.3 0.3 0.0 0.0 0.0],[0.41927728 0.16995822 0.06910692 0.06256957 0.07159548 0.08238389 0.12510863],1.6,1.9448339200000002,0.3954380266743165
97363:28,[0.3 0.2 0.0 0.0 0.1 0.2 0.2],[0.37094986 0.1049688  0.05220981 0.05240522 0.07349102 0.10839788 0.23757742],2.8000000000000003,2.62802208,0.17332835848162675
97884:143,[0.5 0.1 0.2 0.0 0.0 0.1 0.1],[0.44442344 0.23737112 0.11526234 0.07252503 0.05608908 0.04419526 0.03013375],1.6,1.31160601,0.21340425586440634
98373:34,[0.09090909 0.18181818 0.09090909 0.0 0.09090909 0.27272727 0.27272727],[0.4333024  0.18999377 0.07469814 0.05745242 0.06858034 0.07327306 0.10269981],3.7272726900000004,1.76863283,0.43595124335836144
98714:63,[0.5 0.2 0.0 0.0 0.1 0.0 0.2],[0.28260186 0.12082669 0.09220265 0.07193077 0.09987928 0.14023927 0.19231941],1.8000000000000003,2.77565423,0.2948419704143739
98870:28,[0.5 0.2 0.1 0.0 0.1 0.0 0.1],[0.4647696  0.20229252 0.09325276 0.07098695 0.05942946 0.05154227 0.05772641],1.4000000000000001,1.4435465399999998,0.11144837268512761
98968:82,[0.5 0.0 0.2 0.0 0.0 0.1 0.2],[0.4417848  0.22342584 0.10321575 0.07104905 0.05899243 0.05371743 0.04781465],2.1,1.43444926,0.3106538876023329
98975:26,[0.63636364 0.27272727 0.0 0.09090909 0.0 0.0 0.0],[0.34792396 0.20147145 0.09291029 0.07798727 0.08086225 0.09322175 0.10562311],0.5454545399999999,2.0445502500000003,0.3513678639496908
99064:18,[0.1 0.1 0.0 0.1 0.1 0.3 0.3],[0.1920508  0.11309955 0.08858301 0.09352958 0.11685763 0.14148037 0.25439906],4.1,3.2720810399999998,0.2098234078932005
99180:110,[0.18181818 0.27272727 0.0 0.09090909 0.0 0.09090909 0.36363636],[0.30159172 0.12407099 0.10142558 0.06807278 0.10090256 0.12632172 0.17761469],3.18181815,2.63204747,0.3054381745754481
99369:72,[0.44444444 0.11111111 0.11111111 0.0 0.11111111 0.11111111 0.11111111],[0.59632522 0.21379118 0.06067466 0.03556302 0.03291401 0.03231556 0.02841641],1.9999999800000001,0.90556186,0.23786859932542312
99475:12,[0.4 0.2 0.0 0.1 0.2 0.0 0.1],[0.2811161  0.15834111 0.08920424 0.08691196 0.10713644 0.11816546 0.15912461],1.9000000000000001,2.57160619,0.22378555413788132
99865:30,[0.09090909 0.18181818 0.0 0.27272727 0.18181818 0.09090909 0.18181818],[0.40550742 0.14153901 0.05376649 0.05067195 0.07191852 0.10028753 0.17630908],3.27272724,2.24805405,0.40618981024843487
