Item_ID,original_mean,predicted,original_m,predicted_m,sq_error
110943:19,[0.22222222 0.11111111 0.11111111 0.0 0.0 0.22222222 0.33333333],[0.23576103 0.12497987 0.07242319 0.0856909  0.09974514 0.12686239 0.25453746],3.44444441,3.0874162199999997,0.18565211185762337
111321:31,[0.125 0.0625 0.0 0.125 0.1875 0.0625 0.4375],[0.40181559 0.1206564  0.05616161 0.0646315  0.06538228 0.08940373 0.20194884],4.125,2.34711493,0.3974020849986914
112125:26,[0.44444444 0.0 0.11111111 0.11111111 0.11111111 0.0 0.11111111],[0.34528846 0.15335444 0.0723995  0.08029316 0.08384297 0.1004655 0.16435605],1.66666665,2.3628686,0.2224178931951784
114774:25,[0.33333333 0.0 0.0 0.0 0.11111111 0.11111111 0.22222222],[0.21926983 0.12402318 0.08493116 0.09692945 0.09625826 0.13025966 0.24832846],2.33333331,3.1109759500000003,0.21510383844314143
115588:11,[0.55555556 0.0 0.11111111 0.33333333 0.0 0.0 0.0],[0.20380628 0.12057012 0.08656413 0.10134326 0.10106561 0.14610249 0.2405481 ],1.22222221,3.17579165,0.5311405088538628
118494:11,[0.22222222 0.0 0.11111111 0.0 0.0 0.11111111 0.44444444],[0.19347151 0.08543487 0.04882981 0.06656574 0.07858485 0.12608631 0.40102696],3.44444441,3.7337244199999997,0.1572278322784217
119232:80,[0.22222222 0.0 0.33333333 0.11111111 0.0 0.11111111 0.11111111],[0.20718278 0.12703763 0.059199   0.09276207 0.08135888 0.13195847 0.30050117],2.2222222,3.31195673,0.3671151548841706
119300:32,[0.375 0.1875 0.0625 0.0 0.125 0.0625 0.1875],[0.17131554 0.07999646 0.05090948 0.06914421 0.07321196 0.14117406 0.41424829],2.25,3.87345593,0.3438692020380235
121188:35,[0.0 0.11111111 0.0 0.0 0.11111111 0.33333333 0.44444444],[0.180482   0.08422275 0.04861501 0.05974802 0.06684662 0.11973292 0.44035271],4.88888884,3.8688641699999997,0.2946713487942647
121641:28,[0.22222222 0.0 0.0 0.11111111 0.22222222 0.0 0.33333333],[0.27660114 0.10649174 0.04813024 0.06841619 0.06584562 0.1052766 0.32923844],3.22222219,3.17319691,0.23235857092883427
122265:57,[0.11111111 0.22222222 0.11111111 0.0 0.11111111 0.11111111 0.33333333],[0.18256295 0.11789069 0.07919054 0.09308124 0.09529509 0.13932736 0.2926521 ],3.44444441,3.38924525,0.16844803159314387
122798:42,[0.0 0.33333333 0.11111111 0.0 0.11111111 0.22222222 0.11111111],[0.23322703 0.17836705 0.10058063 0.11753623 0.10337835 0.1253676 0.14154308],2.77777775,2.62174688,0.3204711681601724
123350:27,[0.0 0.11111111 0.0 0.0 0.0 0.33333333 0.55555556],[0.22343044 0.08522792 0.04865175 0.07041104 0.07066281 0.12079334 0.38082275],5.1111111199999995,3.56531898,0.3723088010400856
123645:19,[0.11111111 0.22222222 0.22222222 0.11111111 0.0 0.0 0.33333333],[0.21808591 0.09359468 0.06647018 0.08147206 0.08593523 0.1326427 0.32179916],2.9999999699999997,3.4087005999999995,0.2797102247444442
125651:119,[0.11111111 0.11111111 0.22222222 0.0 0.11111111 0.11111111 0.33333333],[0.29976147 0.16108631 0.06270001 0.09159058 0.07778494 0.10864049 0.19843619],3.55555552,2.60621742,0.30205400960990897
127327:49,[0.44444444 0.22222222 0.22222222 0.0 0.0 0.0 0.0],[0.26000163 0.12134737 0.07038459 0.08136255 0.08915459 0.12124641 0.25650284],0.66666666,3.0080716499999998,0.4028800761191348
128736:29,[0.22222222 0.11111111 0.11111111 0.22222222 0.0 0.0 0.22222222],[0.36348686 0.17025299 0.0679156  0.06959265 0.07849193 0.09195151 0.15830848],2.33333331,2.23843829,0.25945351728970956
129802:73,[0.0 0.0 0.22222222 0.33333333 0.22222222 0.11111111 0.11111111],[0.37013462 0.1482625  0.03914892 0.05371638 0.06240028 0.08296321 0.24337412],3.55555552,2.51237137,0.5608134612534016
129837:27,[0.0 0.11111111 0.0 0.22222222 0.0 0.11111111 0.55555556],[0.10415693 0.05384523 0.03879892 0.05783508 0.06088513 0.12969045 0.55478829],4.66666668,4.525670819999999,0.2161233784275794
129876:44,[0.0625 0.125 0.0625 0.125 0.0625 0.0 0.5625],[0.16931862 0.06115014 0.03402932 0.05188814 0.0529111  0.11733826 0.51336437],4.25,4.163395120000001,0.1947240875998152
13033:62,[0.47368421 0.15789474 0.0 0.05263158 0.05263158 0.15789474 0.05263158],[0.2771866  0.12112069 0.06489779 0.08431797 0.08016253 0.12523618 0.24707827],1.63157898,2.93317082,0.2912274745767696
13047:33,[0.33333333 0.0 0.11111111 0.0 0.11111111 0.11111111 0.22222222],[0.27764717 0.1119141  0.06060399 0.08084937 0.07464623 0.11849082 0.2758483 ],2.5555555300000004,3.02179901,0.17021518158998566
130722:82,[0.22222222 0.11111111 0.0 0.11111111 0.33333333 0.11111111 0.11111111],[0.24000943 0.19302242 0.08590791 0.11231915 0.10266231 0.12247473 0.14360408],2.9999999699999997,2.58644306,0.2623004390645879
13311:70,[0.11111111 0.0 0.11111111 0.0 0.0 0.0 0.77777778],[0.09123642 0.04208506 0.03057904 0.04545217 0.05358665 0.12399965 0.61306095],4.8888888999999995,4.7523102,0.23684709408727686
13362:27,[0.15789474 0.15789474 0.10526316 0.0 0.15789474 0.31578947 0.05263158],[0.12942603 0.06698485 0.05867773 0.06740521 0.08135331 0.14637449 0.44977838],2.89473685,4.14251191,0.45615167091373293
134089:60,[0.33333333 0.33333333 0.22222222 0.0 0.0 0.11111111 0.0],[0.48905489 0.18825747 0.05023587 0.06217107 0.05591648 0.05543274 0.09893145],1.33333332,1.56966074,0.30782287334665437
137234:56,[0.0 0.11111111 0.0 0.0 0.0 0.11111111 0.44444444],[0.32393557 0.11495644 0.05225035 0.06656031 0.07491857 0.10909593 0.25828293],3.3333332999999996,2.8139895800000003,0.39036185123960276
137872:18,[0.11111111 0.0 0.11111111 0.11111111 0.22222222 0.22222222 0.0],[0.19992609 0.0977864  0.06859127 0.07976721 0.08664277 0.13928121 0.32800508],2.5555555300000004,3.48527818,0.3912658795066662
138255:100,[0.22222222 0.0 0.0 0.11111111 0.11111111 0.11111111 0.33333333],[0.29369959 0.15075667 0.07308011 0.0893134  0.08094759 0.1185882 0.1936145 ],3.3333333,2.64327545,0.23267902114434255
139481:20,[0.125 0.0 0.0625 0.1875 0.0 0.1875 0.375],[0.13923995 0.06282587 0.04006233 0.05043124 0.06143043 0.12256174 0.52344847],3.875,4.29346549,0.2312331803772532
141002:47,[0.0 0.11111111 0.33333333 0.11111111 0.11111111 0.11111111 0.22222222],[0.44848755 0.17126958 0.06269719 0.07362946 0.05872306 0.06801534 0.11717775],3.44444441,1.79558778,0.5431804600966808
143588:93,[0.11111111 0.11111111 0.11111111 0.11111111 0.0 0.0 0.33333333],[0.31331182 0.19648705 0.09477448 0.10054242 0.09487337 0.0922008 0.10781003],2.66666664,2.1750209299999996,0.341929033049473
143964:138,[0.11111111 0.11111111 0.22222222 0.22222222 0.22222222 0.0 0.11111111],[0.28460035 0.1945038  0.07543839 0.08703949 0.08602661 0.11256364 0.15982772],2.77777775,2.47239001,0.3323640258875038
144163:103,[0.11111111 0.11111111 0.11111111 0.11111111 0.22222222 0.11111111 0.22222222],[0.31192669 0.15071802 0.06462093 0.08243205 0.07778767 0.1160571 0.19645756],3.44444441,2.5974375700000003,0.25773833545885
147719:68,[0.0 0.33333333 0.11111111 0.11111111 0.11111111 0.11111111 0.11111111],[0.33104822 0.14822695 0.0543183  0.06563574 0.07461785 0.10716762 0.21898536],2.55555553,2.60199243,0.40265977124375857
149345:54,[0.0 0.22222222 0.11111111 0.0 0.33333333 0.22222222 0.11111111],[0.19636475 0.10864816 0.04535336 0.05990754 0.06313827 0.12732895 0.39925897],3.55555552,3.66382915,0.47371982177615946
150256:47,[0.0 0.11111111 0.0 0.11111111 0.33333333 0.11111111 0.22222222],[0.39686081 0.18285628 0.06603986 0.07519513 0.0700674  0.08138201 0.12759849],3.66666663,1.9932919800000002,0.49743694296368135
1502:41,[0.33333333 0.11111111 0.11111111 0.0 0.0 0.44444444 0.0],[0.15706749 0.08118097 0.0580586  0.07608084 0.08049276 0.13821553 0.40890384],2.55555553,3.8920124200000004,0.5550008132991178
150321:38,[0.44444444 0.0 0.11111111 0.0 0.11111111 0.11111111 0.11111111],[0.35642445 0.10207651 0.03854992 0.05098648 0.05556746 0.09289446 0.30350068],1.8888888700000002,2.83988201,0.2578033553073284
151803:31,[0.22222222 0.22222222 0.0 0.22222222 0.0 0.0 0.33333333],[0.32571235 0.11701692 0.05526466 0.07028018 0.07204664 0.09844974 0.26122946],2.88888886,2.7861988,0.26076994847972457
152148:57,[0.33333333 0.22222222 0.0 0.0 0.11111111 0.22222222 0.11111111],[0.40873113 0.18416663 0.06348521 0.07367423 0.07215691 0.07387044 0.12391543],2.44444442,1.93363216,0.20070114889406063
15229:24,[0.11111111 0.22222222 0.22222222 0.11111111 0.11111111 0.11111111 0.0],[0.26688778 0.14233942 0.08390494 0.09435365 0.0936505  0.12944475 0.189419  ],1.99999998,2.75155,0.2942459309533449
152368:30,[0.33333333 0.11111111 0.22222222 0.0 0.0 0.11111111 0.0],[0.27148092 0.18071048 0.08125863 0.09423145 0.09460717 0.10839431 0.16931702],1.1111111,2.56222444,0.2739456947669098
152640:26,[0.33333333 0.11111111 0.11111111 0.0 0.0 0.44444444 0.0],[0.4113155  0.14712463 0.05308663 0.06369572 0.06467754 0.08339538 0.17670462],2.55555553,2.18029983,0.4249309451228137
155454:77,[0.44444444 0.11111111 0.22222222 0.0 0.0 0.11111111 0.11111111],[0.34862524 0.16586863 0.06754825 0.08772644 0.07306803 0.09657979 0.16058367],1.77777776,2.3028175400000004,0.22759020369471486
155861:103,[0.22222222 0.33333333 0.11111111 0.0 0.0 0.22222222 0.11111111],[0.28097284 0.19292994 0.08374827 0.10776679 0.09182553 0.10865901 0.13409765],2.33333331,2.39890992,0.239549712920101
155977:76,[0.11111111 0.33333333 0.0 0.22222222 0.11111111 0.22222222 0.0],[0.26996121 0.22163391 0.08389043 0.09978504 0.09237792 0.11013721 0.1222143 ],2.55555553,2.34225342,0.2959542177247182
156143:17,[0.22222222 0.0 0.0 0.22222222 0.22222222 0.0 0.22222222],[0.3319957  0.14915265 0.07102715 0.077804   0.08341178 0.10197184 0.18463694],2.88888886,2.47594691,0.3021215912461097
156317:102,[0.33333333 0.11111111 0.0 0.22222222 0.0 0.11111111 0.22222222],[0.39625487 0.15815157 0.06425257 0.08029014 0.06673618 0.08684613 0.14746861],2.66666664,2.11351416,0.20267126668854518
156479:48,[0.0 0.0 0.33333333 0.11111111 0.11111111 0.11111111 0.11111111],[0.35343692 0.20947397 0.07803205 0.08688708 0.07960227 0.08571227 0.10685545],2.66666664,2.0143024400000002,0.4860232159467831
156906:44,[0.44444444 0.22222222 0.33333333 0.0 0.0 0.0 0.0],[0.25521255 0.15717705 0.07989045 0.10433943 0.0892965  0.11310935 0.20097469],0.88888888,2.75855713,0.41990237960624716
158063:82,[0.0 0.33333333 0.0 0.0 0.0 0.22222222 0.44444444],[0.42168948 0.16548595 0.04522187 0.06401176 0.05480211 0.07426929 0.17451957],4.11111107,2.0856372800000003,0.5566776981887124
159334:42,[0.22222222 0.22222222 0.11111111 0.11111111 0.0 0.0 0.11111111],[0.50858545 0.19449636 0.05071069 0.06721234 0.04940478 0.04839337 0.08119703],1.44444443,1.42432291,0.3066358398516284
160000:141,[0.33333333 0.11111111 0.11111111 0.11111111 0.0 0.0 0.0],[0.31354475 0.17918186 0.07372632 0.09004683 0.08068205 0.09500076 0.16781741],0.66666666,2.40141145,0.22486431911517132
161207:19,[0.33333333 0.11111111 0.0 0.22222222 0.0 0.0 0.33333333],[0.4475683  0.22059026 0.06581169 0.07089384 0.0635996  0.06276594 0.06877032],2.77777775,1.5457451800000002,0.36089448374034144
162268:64,[0.0 0.11111111 0.0 0.11111111 0.33333333 0.33333333 0.0],[0.16471812 0.07909604 0.04898968 0.06988394 0.07410252 0.13960068 0.42360905],3.4444444099999996,3.922795,0.5625249077394988
162444:31,[0.44444444 0.22222222 0.11111111 0.11111111 0.0 0.11111111 0.0],[0.15478228 0.08834345 0.06556398 0.08271431 0.09783617 0.14350754 0.36725229],1.33333332,3.7800104599999997,0.5002042589196071
162681:59,[0.44444444 0.0 0.22222222 0.11111111 0.11111111 0.11111111 0.0],[0.27195498 0.1052831  0.05282917 0.07828061 0.0655833  0.10410582 0.32196298],1.77777776,3.16042345,0.41998929526490875
162850:90,[0.33333333 0.33333333 0.0 0.0 0.0 0.0 0.33333333],[0.13041155 0.06823775 0.04281233 0.06033069 0.06930435 0.14120811 0.48769519],2.33333331,4.2442835699999995,0.40681200839105525
163049:87,[0.33333333 0.11111111 0.11111111 0.0 0.22222222 0.0 0.11111111],[0.22274691 0.14384466 0.08195658 0.10414104 0.08992799 0.13287628 0.22450659],1.88888887,2.99131384,0.2702084165568925
163402:100,[0.22222222 0.0 0.22222222 0.0 0.0 0.22222222 0.33333333],[0.34430164 0.21389034 0.08378521 0.09558407 0.08364113 0.07977091 0.09902667],3.55555552,1.9957920599999999,0.4136924072026288
163492:87,[0.0 0.22222222 0.33333333 0.0 0.11111111 0.0 0.33333333],[0.35840005 0.18228337 0.06208875 0.07492187 0.06405637 0.09226131 0.16598831],3.3333332999999996,2.24468837,0.4979591047075878
163526:49,[0.0 0.0 0.11111111 0.11111111 0.0 0.33333333 0.44444444],[0.11840761 0.05681552 0.03868115 0.05579126 0.06262904 0.1273707 0.54030472],4.88888884,4.43074958,0.2847576956254624
164502:39,[0.22222222 0.0 0.0 0.0 0.0 0.33333333 0.33333333],[0.31512049 0.11289762 0.04671605 0.06227443 0.05993259 0.0975961 0.30546266],3.66666663,2.95363983,0.29559632326623175
164711:79,[0.22222222 0.22222222 0.22222222 0.22222222 0.0 0.0 0.11111111],[0.41716543 0.1820804  0.05455313 0.06850901 0.05804767 0.07525346 0.1443909 ],1.99999998,1.97151707,0.3185828858629937
164864:140,[0.33333333 0.11111111 0.0 0.0 0.22222222 0.11111111 0.22222222],[0.22026178 0.13559151 0.06394237 0.07313216 0.09878895 0.13086955 0.2774137 ],2.88888886,3.19685848,0.20369995697044685
165043:58,[0.44444444 0.0 0.0 0.22222222 0.0 0.11111111 0.22222222],[0.19840069 0.11175019 0.07592795 0.08657629 0.10143618 0.14708769 0.27882099],2.55555553,3.33744407,0.3346304491268954
166599:24,[0.10526316 0.10526316 0.05263158 0.15789474 0.0 0.05263158 0.36842105],[0.20106338 0.08271252 0.04591794 0.05823148 0.06599709 0.12377651 0.42230102],3.1578947399999997,3.7659198700000003,0.17884160587712555
166635:51,[0.0 0.11111111 0.0 0.11111111 0.22222222 0.33333333 0.11111111],[0.19410974 0.07754585 0.03891565 0.06703645 0.06061998 0.11818949 0.44358286],3.66666663,3.85141103,0.47455436118720795
166652:28,[0.44444444 0.11111111 0.11111111 0.0 0.0 0.11111111 0.22222222],[0.27337101 0.1686402  0.09278225 0.0955506  0.10454288 0.11549136 0.1496217 ],2.2222222,2.53421502,0.24137277139412366
167164:56,[0.0 0.11111111 0.11111111 0.0 0.0 0.11111111 0.55555556],[0.16143337 0.07193077 0.054437   0.06423156 0.07417096 0.13441111 0.43938518],4.22222224,3.9785499199999994,0.23339506964172183
169350:140,[0.22222222 0.33333333 0.11111111 0.0 0.11111111 0.0 0.11111111],[0.36323303 0.22436449 0.07179016 0.07968589 0.07612627 0.07902772 0.10577242],1.6666666499999998,1.9412806800000002,0.21714524164930807
171214:55,[0.33333333 0.11111111 0.11111111 0.11111111 0.11111111 0.0 0.11111111],[0.11908767 0.07063056 0.05623231 0.0727352  0.08054426 0.140129 0.460641  ],1.77777776,4.18796882,0.4413228793958464
171282:127,[0.0625 0.125 0.0 0.0625 0.0 0.1875 0.5625],[0.16125482 0.08605884 0.05937801 0.07586536 0.08604747 0.14588226 0.38551325],4.625,3.81909162,0.2354438837314291
173001:38,[0.44444444 0.11111111 0.11111111 0.0 0.0 0.0 0.33333333],[0.22904707 0.08827974 0.05100198 0.06690907 0.06121062 0.114413 0.38913852],2.33333331,3.54274951,0.2737855427471219
173565:96,[0.0 0.33333333 0.11111111 0.11111111 0.0 0.11111111 0.22222222],[0.24556358 0.14136232 0.0786923  0.10377461 0.08749579 0.1223679 0.22074343],2.7777777500000003,2.8963539899999997,0.3256433008455646
173993:39,[0.22222222 0.22222222 0.22222222 0.11111111 0.0 0.0 0.0],[0.46784621 0.1313498  0.03944359 0.0459258  0.04421042 0.07124472 0.19997945],0.99999999,2.08095636,0.39149488526851384
175063:135,[0.22222222 0.11111111 0.0 0.22222222 0.0 0.0 0.33333333],[0.29543683 0.17667316 0.07871387 0.09337402 0.08879758 0.10862169 0.1583828 ],2.77777775,2.46281853,0.2876592831647623
175379:45,[0.55555556 0.0 0.0 0.0 0.0 0.11111111 0.22222222],[0.3216674  0.20777805 0.0815533  0.09273545 0.08134528 0.0921444 0.1227761 ],1.88888887,2.17185072,0.3605447480232343
175996:35,[0.11111111 0.22222222 0.0 0.11111111 0.11111111 0.11111111 0.11111111],[0.43773434 0.18000463 0.0621502  0.06883425 0.06648342 0.07303271 0.11176046],2.2222222,1.81246777,0.34286594530407827
176653:15,[0.11111111 0.0 0.0 0.22222222 0.0 0.22222222 0.44444444],[0.14401887 0.07424944 0.05894408 0.07714958 0.08926722 0.14646131 0.40990952],4.4444444,3.97241889,0.21451663852044228
17859:69,[0.0 0.11111111 0.11111111 0.0 0.11111111 0.22222222 0.33333333],[0.27716824 0.14915194 0.08609165 0.0960874  0.09643945 0.11859007 0.17647131],3.88888885,2.64713345,0.3516940051642857
18182:39,[0.55555556 0.0 0.0 0.11111111 0.0 0.11111111 0.22222222],[0.27790159 0.14137767 0.07958636 0.09933753 0.09456404 0.11574984 0.19148292],2.2222222,2.70446586,0.33683936610360776
18197:49,[0.33333333 0.22222222 0.11111111 0.11111111 0.0 0.11111111 0.0],[0.41414532 0.16749898 0.05304718 0.06558181 0.0641195  0.08148351 0.15412371],1.33333332,2.05897658,0.20907599287236853
18325:82,[0.25 0.125 0.0 0.125 0.0 0.125 0.3125],[0.38478974 0.1913394  0.06432022 0.07967853 0.06764482 0.07454603 0.13768128],3.0,2.02841254,0.2577660295102297
18419:16,[0.11111111 0.33333333 0.22222222 0.0 0.0 0.0 0.33333333],[0.25838378 0.09664267 0.05727325 0.0692452  0.07906232 0.12131522 0.3180775 ],2.77777775,3.25021515,0.36182280426154056
18697:70,[0.31578947 0.05263158 0.31578947 0.05263158 0.05263158 0.10526316 0.10526316],[0.3770895  0.21199782 0.07723641 0.08625813 0.07861958 0.07939083 0.08940779],2.21052634,1.87312424,0.2979760825829322
19079:83,[0.22222222 0.11111111 0.22222222 0.0 0.0 0.0 0.44444444],[0.15243585 0.09306751 0.06850746 0.09790415 0.09849393 0.15721728 0.33237383],3.22222219,3.6980999800000003,0.2922110675026399
19248:44,[0.33333333 0.11111111 0.0 0.22222222 0.0 0.11111111 0.11111111],[0.39852133 0.19489488 0.06642085 0.07831262 0.07150392 0.07502961 0.11531679],1.99999998,1.91573891,0.2069378426198896
19349:75,[0.22222222 0.22222222 0.0 0.0 0.11111111 0.11111111 0.22222222],[0.19655801 0.14254679 0.08710246 0.10859177 0.10671075 0.1426639 0.2158263 ],2.55555553,3.07764732,0.16565532405556302
19641:195,[0.11111111 0.22222222 0.0 0.11111111 0.0 0.44444444 0.11111111],[0.23903832 0.17826974 0.0887972  0.11958716 0.08919533 0.11600086 0.16911136],3.44444441,2.6660793999999997,0.38137776396253725
2067:114,[0.33333333 0.11111111 0.11111111 0.11111111 0.0 0.0 0.33333333],[0.14742185 0.06622223 0.04391437 0.06603539 0.07113142 0.14406002 0.46121481],2.66666664,4.12427178,0.2920478617353635
21448:96,[0.22222222 0.33333333 0.0 0.11111111 0.0 0.11111111 0.11111111],[0.45579648 0.23243338 0.05659796 0.0691885  0.05807136 0.0545087 0.07340366],1.88888887,1.4984457,0.27874098479678944
22409:25,[0.55555556 0.11111111 0.0 0.0 0.0 0.0 0.33333333],[0.4220916  0.14149119 0.0572741  0.06993518 0.0674558  0.08505706 0.15669505],2.11111109,2.1011237300000003,0.2643726539999407
22485:34,[0.22222222 0.11111111 0.11111111 0.11111111 0.0 0.11111111 0.33333333],[0.25658166 0.17634942 0.09835694 0.11555244 0.103188   0.11002968 0.1399419 ],3.22222219,2.52227242,0.2316639387250793
24421:57,[0.22222222 0.33333333 0.0 0.11111111 0.0 0.11111111 0.11111111],[0.46084648 0.19544266 0.06830969 0.07076865 0.06275349 0.06214316 0.07973578],1.88888887,1.5845124300000002,0.29928142963995563
24633:46,[0.0 0.33333333 0.11111111 0.22222222 0.11111111 0.11111111 0.11111111],[0.29710391 0.14249773 0.05638013 0.0760562  0.07400756 0.10679646 0.24715804],2.88888886,2.79638737,0.41103892994301505
24807:72,[0.47368421 0.10526316 0.10526316 0.0 0.0 0.0 0.15789474],[0.30872101 0.17077415 0.07414714 0.085612   0.08812758 0.10825925 0.16435891],1.26315792,2.45586446,0.24357850781764037
25294:38,[0.44444444 0.11111111 0.0 0.11111111 0.0 0.0 0.33333333],[0.21282959 0.10106618 0.05306407 0.07001005 0.07985194 0.13056926 0.35260883],2.44444442,3.50513151,0.2864395937999443
25318:34,[0.33333333 0.0 0.0 0.33333333 0.0 0.11111111 0.22222222],[0.38601911 0.14294776 0.04904393 0.06337453 0.06798793 0.08658735 0.20403944],2.88888886,2.36028432,0.32256363897572493
25593:28,[0.11111111 0.22222222 0.11111111 0.0 0.0 0.22222222 0.22222222],[0.3618446  0.12381169 0.05795001 0.06609316 0.06769457 0.09413261 0.22847338],2.88888886,2.5502728,0.3174506320252634
25614:31,[0.3125 0.0625 0.0625 0.125 0.125 0.0 0.3125],[0.15390579 0.0702782  0.05774473 0.06872564 0.07701001 0.14370848 0.4286271 ],2.9375,3.99028962,0.2546423172716332
26057:89,[0.22222222 0.0 0.0 0.0 0.22222222 0.0 0.44444444],[0.19127828 0.10682942 0.0798462  0.09555942 0.09938358 0.14226511 0.28483793],3.55555552,3.3710875300000005,0.29779187671959456
26390:57,[0.33333333 0.11111111 0.0 0.0 0.0 0.22222222 0.22222222],[0.28292051 0.15186037 0.07394558 0.095303   0.08510333 0.11055071 0.20031649],2.55555553,2.68072634,0.1973462164599015
27828:55,[0.66666667 0.0 0.0 0.11111111 0.0 0.0 0.22222222],[0.43537816 0.20872676 0.06456669 0.07480501 0.06493227 0.0659216 0.0856695 ],1.6666666499999998,1.66562925,0.3602176119045196
27895:52,[0.33333333 0.33333333 0.0 0.0 0.22222222 0.0 0.11111111],[0.13637732 0.07818428 0.05276183 0.07520447 0.08218718 0.13993257 0.43535227],1.88888887,4.04984654,0.5066117813639004
27951:28,[0.11111111 0.55555556 0.0 0.11111111 0.0 0.22222222 0.0],[0.32659402 0.17444086 0.0740907  0.09266949 0.08614513 0.10290118 0.14315863],1.99999999,2.31866893,0.4895546053156357
29097:92,[0.33333333 0.22222222 0.11111111 0.11111111 0.0 0.11111111 0.0],[0.46516886 0.2129305  0.05933395 0.06681359 0.06502869 0.05745062 0.07327381],1.33333332,1.51904989,0.1859766586129227
29159:97,[0.0 0.0 0.0 0.11111111 0.0 0.22222222 0.66666667],[0.29928821 0.15590753 0.06396022 0.08086757 0.08050895 0.11932191 0.20014551],5.444444450000001,2.6459490900000002,0.5946413453215553
3087:28,[0.0 0.33333333 0.11111111 0.0 0.0 0.11111111 0.44444444],[0.31146505 0.20781076 0.08668123 0.09860201 0.08538912 0.09262872 0.11742308],3.77777774,2.18621781,0.4875053218319755
31180:140,[0.22222222 0.11111111 0.11111111 0.33333333 0.0 0.11111111 0.11111111],[0.28891909 0.21160609 0.08022206 0.11263762 0.07879566 0.09745866 0.13036078],2.55555553,2.2946036899999998,0.26640971926011053
31185:89,[0.44444444 0.22222222 0.0 0.0 0.11111111 0.11111111 0.11111111],[0.32448009 0.19918607 0.07537176 0.09434024 0.08279464 0.09007604 0.13375115],1.88888887,2.21701597,0.17680486594228
31268:79,[0.44444444 0.11111111 0.11111111 0.0 0.0 0.11111111 0.11111111],[0.36319953 0.18921442 0.07051434 0.08981682 0.07566351 0.08294543 0.12864593],1.5555555399999998,2.0889503300000003,0.17100223247380253
33161:98,[0.0 0.11111111 0.22222222 0.11111111 0.0 0.22222222 0.22222222],[0.26672402 0.19608478 0.08588701 0.11242354 0.09028784 0.11162712 0.13696571],3.3333333,2.4462106400000003,0.3529916175913162
33245:36,[0.11111111 0.11111111 0.44444444 0.22222222 0.0 0.11111111 0.0],[0.33887985 0.13434178 0.06073232 0.07020299 0.07513556 0.10204946 0.21865809],2.2222222,2.5891534700000003,0.5256442965297046
37241:60,[0.44444444 0.0 0.0 0.11111111 0.0 0.11111111 0.22222222],[0.38516596 0.20663506 0.07188128 0.08334025 0.07001335 0.07731307 0.10565108],2.2222222,1.9009436,0.2679237441117448
39859:31,[0.33333333 0.0 0.0 0.11111111 0.22222222 0.0 0.11111111],[0.21097603 0.07602341 0.04733004 0.06023439 0.06275743 0.11437231 0.42830637],1.88888887,3.74411615,0.40583533430028723
40595:16,[0.47368421 0.05263158 0.05263158 0.10526316 0.26315789 0.0 0.05263158],[0.2050658  0.10170585 0.06995171 0.08675333 0.09096509 0.14115569 0.30440262],1.8421052599999999,3.39792379,0.4337864459047845
42190:40,[0.22222222 0.11111111 0.22222222 0.0 0.22222222 0.0 0.11111111],[0.23264554 0.19524792 0.09295218 0.10629353 0.1043463  0.11825375 0.15026079],2.11111109,2.61025156,0.2541812060465374
45498:63,[0.0 0.11111111 0.22222222 0.22222222 0.22222222 0.22222222 0.0],[0.20003663 0.11116175 0.08561698 0.09942999 0.10239919 0.14703788 0.25431761],3.22222219,3.2513775000000003,0.3980468182333903
46782:51,[0.33333333 0.22222222 0.0 0.0 0.22222222 0.0 0.0],[0.16553593 0.08435557 0.05586871 0.08276706 0.0767462  0.15301892 0.38170761],1.1111111,3.8067192299999997,0.4974069173342979
47298:37,[0.22222222 0.0 0.11111111 0.11111111 0.0 0.0 0.55555556],[0.19242376 0.08086185 0.05867093 0.07633969 0.0750759  0.12913597 0.38749191],3.8888889099999995,3.6981576900000004,0.24888449347240635
47372:70,[0.0 0.22222222 0.0 0.11111111 0.0 0.33333333 0.22222222],[0.14214332 0.05742471 0.04131632 0.05770132 0.05547877 0.13241099 0.51352459],3.5555555199999995,4.27827888,0.42453190467668545
48909:46,[0.44444444 0.11111111 0.0 0.0 0.11111111 0.11111111 0.22222222],[0.13955481 0.0909077  0.05446766 0.07735986 0.08704796 0.15396236 0.39669964],2.44444442,3.9301240800000006,0.36766122053678935
49242:55,[0.11111111 0.11111111 0.11111111 0.11111111 0.0 0.22222222 0.22222222],[0.16187514 0.08086344 0.05737244 0.08229236 0.08228321 0.15571618 0.37959728],3.11111108,3.8277828199999995,0.2077757512357746
51368:32,[0.11111111 0.0 0.0 0.11111111 0.22222222 0.22222222 0.22222222],[0.16776529 0.05669022 0.04099031 0.0524975  0.05898008 0.12868367 0.49439287],3.66666663,4.14185923,0.3478700292861597
52648:55,[0.33333333 0.0 0.0 0.11111111 0.22222222 0.33333333 0.0],[0.33354482 0.19726893 0.08147249 0.09080945 0.08309811 0.09738427 0.11642192],2.88888886,2.15048757,0.36680586125576403
53606:55,[0.33333333 0.0 0.11111111 0.11111111 0.11111111 0.11111111 0.22222222],[0.25361806 0.17520417 0.08972755 0.10348649 0.10377732 0.12027401 0.15391243],2.8888888600000002,2.60507265,0.20584068486817178
55488:50,[0.26315789 0.26315789 0.0 0.26315789 0.0 0.0 0.15789474],[0.44799712 0.15006526 0.0402029  0.05030727 0.05358931 0.07478119 0.18305698],2.0,2.06799794,0.32089612393423206
