Item_ID,original_mean,predicted,original_m,predicted_m,sq_error
102464:49,[0.33333333  0.33333333  0.0  0.0  0.0  0.0  0.33333333],[0.52004671 0.1811132  0.06355154 0.05934092 0.04391092 0.04639626 0.08564042],2.33333331,1.40770654,0.3619745250325793
102655:14,[0.11111111  0.22222222  0.22222222  0.0  0.33333333  0.11111111  0.0],[0.41312268 0.21850725 0.09645169 0.07888452 0.06684429 0.05780478 0.06838477],2.55555553,1.61477387,0.4379500349973961
103268:112,[0.22222222  0.22222222  0.11111111  0.0  0.11111111  0.0  0.33333333],[0.30793759 0.1954731  0.10859292 0.07923114 0.09278714 0.09945676 0.11652146],2.88888886,2.21791348,0.267546924595934
103454:53,[0.4  0.4  0.0  0.0  0.0  0.1  0.1],[0.3858141  0.13199757 0.05700329 0.0619016  0.07404982 0.10308307 0.18615055],1.5,2.36022688,0.30335214491751794
104118:18,[0.5  0.0  0.1  0.1  0.1  0.0  0.2],[0.315878   0.12261133 0.06680126 0.0700894  0.08907673 0.12794556 0.20759769],2.1,2.70810291,0.25976596871580215
104521:21,[0.36363636  0.0  0.18181818  0.0  0.09090909  0.36363636  0.0],[0.48318279 0.19048135 0.08317412 0.07001382 0.05279619 0.05651557 0.0638362 ],2.5454545200000003,1.44365086,0.40627319923287764
104819:118,[0.3  0.2  0.2  0.2  0.0  0.0  0.1],[0.27378771 0.13314927 0.06012893 0.06525565 0.10286798 0.15250877 0.21230175],1.8,2.89700035,0.2988787205836177
105339:114,[0.3  0.2  0.2  0.0  0.1  0.1  0.1],[0.45210874 0.24790271 0.10265933 0.06186998 0.05450327 0.0443408 0.03661516],2.1,1.2982393499999998,0.21890723103209614
105465:58,[0.11111111  0.55555556  0.11111111  0.11111111  0.11111111  0.0  0.0],[0.21442793 0.17226215 0.11937103 0.10188569 0.12164831 0.12242291 0.14798196],1.55555555,2.7032608299999996,0.44129196690974665
105500:23,[0.11111111  0.0  0.11111111  0.0  0.22222222  0.11111111  0.44444444],[0.25794077 0.10523926 0.05912528 0.07087014 0.09542108 0.15521047 0.25619298],4.33333329,3.13099479,0.30630254490505376
106103:34,[0.3  0.1  0.0  0.0  0.0  0.3  0.3],[0.2582812  0.0929717  0.05748272 0.06778574 0.09130913 0.13549443 0.29667509],3.3999999999999995,3.2340535700000004,0.2123664750594262
106806:20,[0.3  0.1  0.1  0.3  0.2  0.0  0.0],[0.35955206 0.16893217 0.08002829 0.08151438 0.08212264 0.0940249 0.13382553],2.0,2.17510013,0.311573351810808
106988:25,[0.2  0.3  0.1  0.0  0.3  0.1  0.0],[0.49728316 0.16081397 0.07000423 0.06102945 0.05705595 0.06650731 0.08730599],2.2,1.56850707,0.42442935307970936
107273:23,[0.33333333  0.33333333  0.11111111  0.0  0.0  0.0  0.22222222],[0.48018208 0.16920733 0.07830959 0.06469212 0.05852038 0.05937349 0.08971494],1.8888888700000002,1.5891414799999999,0.27976943149688493
107454:21,[0.09090909  0.18181818  0.18181818  0.18181818  0.0  0.09090909  0.27272727],[0.28578475 0.12904698 0.07358573 0.08529586 0.09822885 0.13643029 0.19162755],3.18181815,2.75693817,0.2830024648424487
107849:89,[0.0  0.0  0.22222222  0.11111111  0.22222222  0.22222222  0.22222222],[0.41826504 0.16579683 0.09220673 0.07174616 0.07201442 0.08171894 0.09825192],4.11111107,1.8516126700000002,0.5277878831560853
107871:41,[0.33333333  0.11111111  0.11111111  0.0  0.11111111  0.11111111  0.22222222],[0.38529021 0.09875748 0.04957489 0.05879429 0.06852487 0.11742711 0.22163115],2.66666664,2.56531206,0.10931346449127986
108224:44,[0.63636364  0.0  0.0  0.09090909  0.0  0.18181818  0.09090909],[0.39308167 0.15003444 0.07595413 0.06648783 0.07782762 0.09877778 0.13783652],1.7272727099999998,2.1336246899999995,0.3212738832688837
109003:96,[0.2  0.6  0.1  0.0  0.1  0.0  0.0],[0.48614186 0.22997774 0.09069499 0.06244163 0.05247543 0.03492663 0.04334181],1.2,1.24327834,0.47763599533414774
110657:88,[0.6  0.2  0.1  0.0  0.0  0.0  0.1],[0.65303868 0.19758062 0.06043218 0.03538771 0.01973706 0.01612139 0.01770233],1.0,0.69037728,0.11427692074398882
110943:19,[0.1  0.1  0.1  0.4  0.0  0.2  0.1],[0.26011482 0.13287719 0.08919665 0.09154975 0.11139239 0.12693155 0.18793765],3.1,2.79377295,0.3840002962564621
111321:31,[0.2  0.2  0.0  0.0  0.3  0.1  0.2],[0.54520774 0.17484327 0.06312818 0.05679989 0.04421054 0.04558869 0.0702217 ],3.1,1.2976151100000002,0.4606993434857735
112125:26,[0.2  0.1  0.1  0.1  0.0  0.3  0.2],[0.517407   0.20368111 0.07726943 0.05945221 0.04834795 0.04033986 0.05350245],3.3,1.2526823999999999,0.4526369660514546
114774:25,[0.66666667  0.25  0.0  0.08333333  0.0  0.0  0.0],[0.23183222 0.13016102 0.08250227 0.08297087 0.11134034 0.14441787 0.21677536],0.49999999,3.01218104,0.5389748464969674
115588:11,[0.27272727  0.09090909  0.0  0.18181818  0.27272727  0.0  0.18181818],[0.44918105 0.17496255 0.08066198 0.06278332 0.0622431  0.07719363 0.09297435],2.8181817899999997,1.7174231199999999,0.34209975444193863
118494:11,[0.11111111  0.11111111  0.0  0.0  0.11111111  0.11111111  0.55555556],[0.50885272 0.1304474  0.05095277 0.04949948 0.05960156 0.07077017 0.12987581],4.44444446,1.75236333,0.5908489980262707
119232:80,[0.27272727  0.09090909  0.0  0.18181818  0.09090909  0.18181818  0.18181818],[0.4056114  0.11258922 0.06246281 0.05350941 0.07353239 0.12780716 0.16448757],2.9999999699999997,2.3181338499999997,0.20496939567161068
119300:32,[0.1  0.1  0.1  0.0  0.2  0.1  0.4],[0.22587247 0.09517815 0.06329267 0.06935669 0.1025013  0.15538327 0.28841537],4.0,3.34724733,0.21690859875677634
121188:35,[0.33333333  0.44444444  0.22222222  0.0  0.0  0.0  0.0],[0.33679673 0.13545151 0.0753107  0.07569399 0.08995094 0.10996632 0.17682979],0.88888888,2.48376898,0.41743710727850425
121641:28,[0.23076923  0.30769231  0.0  0.07692308  0.07692308  0.15384615  0.15384615],[0.5077439  0.13644053 0.05132628 0.05654144 0.05123788 0.06698141 0.12972857],2.5384615200000002,1.7269474,0.3433348343263021
122265:57,[0.5  0.0  0.125  0.0  0.25  0.0  0.125],[0.26839715 0.19171216 0.11354107 0.09899547 0.10446924 0.09665046 0.12623443],2.0,2.37431655,0.36172763223047805
122798:42,[0.7  0.0  0.0  0.0  0.2  0.1  0.0],[0.41489831 0.16626379 0.07416306 0.06775164 0.06919291 0.07274913 0.13498114],1.3,1.96824896,0.39381477697389417
123350:27,[0.25  0.0  0.0  0.25  0.0  0.25  0.25],[0.40971148 0.12641536 0.06307816 0.06983916 0.07259246 0.09684226 0.16152106],3.5,2.20579666,0.33835020913322045
123645:19,[0.6  0.1  0.1  0.1  0.1  0.0  0.0],[0.45755866 0.16349323 0.06849514 0.06803134 0.06099518 0.07579827 0.10562818],1.0,1.76131868,0.2115645129764947
125651:119,[0.22222222  0.0  0.0  0.11111111  0.22222222  0.22222222  0.22222222],[0.26770151 0.18750018 0.14375602 0.10640544 0.10311733 0.09620076 0.09531873],3.66666663,2.2596140399999998,0.32262129333314254
127327:49,[0.6  0.1  0.1  0.2  0.0  0.0  0.0],[0.27693278 0.14070432 0.08961594 0.0774681  0.10035868 0.12339368 0.19152655],0.9,2.71990292,0.42793860517026466
128736:29,[0.3  0.5  0.0  0.0  0.1  0.1  0.0],[0.46863642 0.21840732 0.08084949 0.06621078 0.05166255 0.04885861 0.06537487],1.4,1.42193111,0.3576017498176132
129802:73,[0.3  0.0  0.0  0.1  0.1  0.3  0.2],[0.4879539  0.20531152 0.07286113 0.05887627 0.05717364 0.04757917 0.07024442],3.4000000000000004,1.41571952,0.408492689376181
129837:27,[0.0  0.09090909  0.0  0.09090909  0.27272727  0.09090909  0.45454545],[0.23315942 0.08338305 0.05589315 0.05982107 0.09647908 0.17826714 0.29299712],4.63636359,3.4098673,0.3511455281234953
129876:44,[0.4  0.0  0.0  0.1  0.3  0.1  0.1],[0.37123555 0.07987704 0.04408014 0.04825597 0.0660327  0.11553838 0.27498019],2.6,2.80450907,0.31213529774886895
13033:62,[0.45454545  0.27272727  0.0  0.09090909  0.18181818  0.0  0.0],[0.54511106 0.1512071  0.04945121 0.04984436 0.04563274 0.07054159 0.08821195],1.27272726,1.46415321,0.24167116866201105
13047:33,[0.11111111  0.44444444  0.22222222  0.0  0.0  0.11111111  0.11111111],[0.65278852 0.11972143 0.03945397 0.03279396 0.0347127  0.04415889 0.07637056],2.11111109,1.11487986,0.6635010202455104
130722:82,[0.33333333  0.33333333  0.22222222  0.0  0.11111111  0.0  0.0],[0.48275235 0.21594949 0.08669035 0.06183633 0.05499795 0.05037458 0.04739894],1.22222221,1.3310975200000001,0.2573530133356853
13311:70,[0.22222222  0.0  0.0  0.11111111  0.22222222  0.11111111  0.33333333],[0.14563227 0.07346397 0.06400707 0.07112419 0.12773161 0.18666023 0.33138067],3.77777774,3.8473622900000004,0.17776049027344856
13362:27,[0.36363636  0.0  0.09090909  0.27272727  0.0  0.18181818  0.09090909],[0.42169309 0.17928076 0.07574548 0.06832813 0.06655364 0.08311064 0.1052883 ],2.45454543,1.84925367,0.3031508625021006
134089:60,[0.6  0.1  0.3  0.0  0.0  0.0  0.0],[0.58641589 0.20913114 0.07216257 0.04670516 0.03133022 0.02775872 0.02649627],0.7,0.9166638600000001,0.26199156816016406
137234:56,[0.4  0.1  0.0  0.2  0.0  0.1  0.2],[0.65400821 0.16751321 0.04031522 0.03037731 0.03161149 0.0328542 0.04332044],2.4000000000000004,0.88991518,0.3599051367761321
137872:18,[0.41666667  0.25  0.0  0.08333333  0.08333333  0.0  0.16666667],[0.38504553 0.19220439 0.07878098 0.07368658 0.07525394 0.07696802 0.11806056],1.8333333299999999,1.96504531,0.13781015274760855
138255:100,[0.2  0.1  0.1  0.3  0.3  0.0  0.0],[0.31561631 0.23665547 0.12058832 0.08847459 0.08763762 0.08051355 0.0705141 ],2.4,1.91945871,0.36573375163731386
139481:20,[0.0  0.0  0.1  0.0  0.2  0.2  0.5],[0.21460269 0.09005256 0.06015724 0.0616716  0.09990652 0.16141509 0.31219432],5.0,3.47524929,0.3260875393927959
141002:47,[0.4  0.1  0.0  0.1  0.0  0.1  0.3],[0.67859256 0.1583095  0.04074536 0.03094234 0.02394868 0.0279049 0.03955673],2.6999999999999997,0.80528684,0.4013039953076148
143588:93,[0.11111111  0.11111111  0.22222222  0.0  0.22222222  0.33333333  0.0],[0.29576576 0.16949342 0.11811229 0.08845942 0.10931055 0.09430669 0.12455187],3.1111110799999997,2.32718313,0.37625221404169207
143964:138,[0.6  0.1  0.1  0.0  0.1  0.1  0.0],[0.37382871 0.22511144 0.10911763 0.06704144 0.07764643 0.07408197 0.07317233],1.2,1.7645005699999998,0.279122960255302
144163:103,[0.4  0.3  0.1  0.0  0.2  0.0  0.0],[0.54054326 0.19258587 0.06771743 0.0559047  0.04083132 0.04593872 0.0564787 ],1.3,1.22762591,0.25708477454888334
147719:68,[0.33333333  0.0  0.0  0.0  0.11111111  0.33333333  0.22222222],[0.53728139 0.18669418 0.07002978 0.05221617 0.0467552  0.0467074 0.06031589],3.4444444099999996,1.26585539,0.4433847010377277
149345:54,[0.4  0.0  0.0  0.1  0.2  0.1  0.2],[0.40165836 0.20587774 0.0885777  0.05881298 0.06752202 0.08857101 0.0889802 ],2.8000000000000003,1.8062964099999999,0.28624675811004063
150256:47,[0.3  0.3  0.1  0.0  0.1  0.1  0.1],[0.4018732  0.15545031 0.06634799 0.06470055 0.06651547 0.07848186 0.16663064],2.0,2.14050296,0.2064346554962824
1502:41,[0.3  0.2  0.2  0.1  0.1  0.1  0.0],[0.35829976 0.16377974 0.06889788 0.07299468 0.08116114 0.11520589 0.13966088],1.8000000000000003,2.25919883,0.2066860071859924
150321:38,[0.4  0.2  0.1  0.0  0.0  0.1  0.2],[0.38512182 0.13262708 0.0598821  0.05508659 0.08052673 0.11762187 0.1691338 ],2.1,2.34267012,0.1309666206974384
151803:31,[0.36363636  0.18181818  0.0  0.0  0.09090909  0.09090909  0.27272727],[0.48971829 0.1754501  0.06735482 0.05986683 0.05831963 0.06668103 0.08260918],2.63636361,1.5520989799999998,0.24870037106244114
152148:57,[0.1  0.0  0.3  0.5  0.1  0.0  0.0],[0.46082947 0.23261231 0.10139488 0.06317682 0.0534586  0.04524716 0.04328072],2.5,1.32468705,0.6485765225363063
15229:24,[0.3  0.4  0.0  0.0  0.0  0.2  0.1],[0.48557633 0.2141189  0.08713953 0.06785224 0.04867381 0.04601793 0.05062123],2.0,1.3204669500000001,0.3312181491754812
152368:30,[0.63636364  0.09090909  0.0  0.0  0.27272727  0.0  0.0],[0.42918864 0.21094744 0.09859629 0.06824961 0.06083867 0.06500047 0.06717885],1.1818181700000001,1.58431898,0.3540406213418767
152640:26,[0.3  0.0  0.1  0.1  0.3  0.0  0.2],[0.54198223 0.19079597 0.0742633  0.05737648 0.0449485  0.04170113 0.04893239],2.9000000000000004,1.193346,0.43249198683297385
155454:77,[0.5  0.1  0.0  0.1  0.0  0.1  0.2],[0.34087372 0.16368973 0.10519861 0.09034654 0.08814108 0.09735902 0.11439126],2.1000000000000005,2.1708335500000002,0.23588593144426695
155861:103,[0.0  0.3  0.2  0.0  0.2  0.2  0.1],[0.43196818 0.24109359 0.10739229 0.07182793 0.05709314 0.04716486 0.04346005],3.1,1.39631912,0.5007790228743724
155977:76,[0.4  0.1  0.1  0.2  0.2  0.0  0.0],[0.58612502 0.21754886 0.07242403 0.04273611 0.0292123  0.02746857 0.02448516],1.7000000000000002,0.8917082599999999,0.32322609214918513
156143:17,[0.44444444  0.33333333  0.0  0.11111111  0.0  0.0  0.11111111],[0.49403438 0.18068822 0.0648229  0.05965774 0.05308749 0.05932121 0.08838804],1.33333332,1.5285914900000002,0.19865239707960156
156317:102,[0.2  0.1  0.2  0.3  0.1  0.0  0.1],[0.55873036 0.21433498 0.07135927 0.05358049 0.03704825 0.03049694 0.0344497 ],2.4,1.02517089,0.47772460599012384
156479:48,[0.75  0.08333333  0.0  0.16666667  0.0  0.0  0.0],[0.52295589 0.24014959 0.09009279 0.05338377 0.03748008 0.02906307 0.02687479],0.5833333399999999,1.03697089,0.316325412037429
156906:44,[0.4  0.0  0.1  0.2  0.1  0.0  0.2],[0.38945478 0.16994986 0.08587059 0.07968629 0.07749682 0.08234929 0.1151924 ],2.4,1.99363804,0.24114168721139176
158063:82,[0.44444444  0.11111111  0.22222222  0.11111111  0.11111111  0.0  0.0],[0.52897763 0.21443646 0.07552918 0.05529328 0.04453148 0.04204872 0.03918321],1.33333332,1.15484344,0.224037345603425
159334:42,[0.4  0.3  0.1  0.0  0.2  0.0  0.0],[0.68342739 0.18437037 0.04885704 0.03191387 0.01824744 0.01653218 0.01665163],1.3,0.6333865,0.36182865698538913
160000:141,[0.2  0.4  0.0  0.1  0.0  0.2  0.1],[0.39938915 0.20475906 0.10563185 0.0728275  0.06881535 0.06648233 0.08209474],2.3000000000000003,1.7347467500000002,0.33564059530098206
161207:19,[0.4  0.2  0.2  0.1  0.0  0.1  0.0],[0.50644088 0.25107765 0.09966385 0.06123278 0.03442639 0.02524645 0.02191201],1.4000000000000001,1.0295135599999998,0.18100340702959847
162268:64,[0.33333333  0.22222222  0.0  0.0  0.22222222  0.11111111  0.11111111],[0.40938231 0.2230691  0.08298003 0.06737252 0.06680425 0.06351651 0.08687527],2.33333331,1.69719789,0.21027665986341093
162444:31,[0.3  0.2  0.0  0.0  0.1  0.1  0.3],[0.35724917 0.12325715 0.06572302 0.06669874 0.08538279 0.11169455 0.18999454],2.9,2.49477056,0.1743180894945146
162681:59,[0.2  0.1  0.0  0.1  0.3  0.1  0.2],[0.41686985 0.15146996 0.08126259 0.07687545 0.06880331 0.07921903 0.1254998 ],3.3000000000000003,1.9689286799999999,0.3409605254993189
162850:90,[0.5  0.0  0.0  0.1  0.0  0.1  0.3],[0.25775599 0.08422615 0.05141704 0.05316316 0.09484427 0.14778967 0.3108038 ],2.5999999999999996,3.32969794,0.2863732119337135
163049:87,[0.4  0.3  0.0  0.0  0.0  0.0  0.3],[0.53229612 0.20106065 0.07536788 0.05098904 0.04628774 0.04770663 0.0462919 ],2.0999999999999996,1.20619904,0.32304447883715237
163402:100,[0.55555556  0.22222222  0.11111111  0.11111111  0.0  0.0  0.0],[0.3844552  0.22001606 0.12037014 0.08013239 0.07207784 0.06408034 0.05886808],0.77777777,1.66307505,0.20758749215673394
163492:87,[0.2  0.2  0.2  0.0  0.1  0.3  0.0],[0.46889046 0.19347817 0.08166188 0.05865458 0.05937497 0.05459811 0.08334183],2.5,1.5433070800000002,0.39825522652125134
163526:49,[0.11111111  0.0  0.0  0.0  0.11111111  0.11111111  0.66666667],[0.2772291  0.09604203 0.0509339  0.05502599 0.08805226 0.15787339 0.27484328],5.00000001,3.1536234700000003,0.4457413714454427
164502:39,[0.4  0.2  0.0  0.0  0.2  0.0  0.2],[0.51553625 0.16892245 0.05463985 0.05004126 0.04849631 0.06244868 0.0999152 ],2.2,1.5340457699999999,0.23806354823213405
164711:79,[0.4  0.2  0.1  0.1  0.2  0.0  0.0],[0.22423247 0.13813232 0.10426092 0.08965778 0.12564348 0.1440523 0.17402072],1.5,2.88258724,0.3023410649841945
164864:140,[0.1  0.2  0.0  0.0  0.3  0.3  0.1],[0.17772546 0.07254151 0.04864459 0.0472324  0.11134146 0.16531111 0.37720352],3.5,3.8466704,0.3968110921535257
165043:58,[0.30769231  0.23076923  0.07692308  0.0  0.07692308  0.15384615  0.15384615],[0.36686701 0.13773254 0.06985619 0.06117859 0.08675809 0.10069717 0.1769104 ],2.3846153599999997,2.3729613,0.1392972818819854
166599:24,[0.27272727  0.27272727  0.0  0.0  0.09090909  0.18181818  0.18181818],[0.31486183 0.12125086 0.05917464 0.06059685 0.0854049  0.12123146 0.23747946],2.63636361,2.79404435,0.19670603707331075
166635:51,[0.45454545  0.09090909  0.09090909  0.09090909  0.0  0.09090909  0.18181818],[0.34229353 0.08052687 0.04007969 0.04983229 0.06779643 0.12151048 0.29796073],2.0909090699999995,2.9766856200000005,0.18973958034525717
166652:28,[0.5  0.125  0.0  0.0  0.375  0.0  0.0],[0.49756408 0.20721911 0.07819891 0.06543713 0.0480748  0.04482725 0.05867878],1.625,1.32843645,0.35985520869254406
167164:56,[0.27272727  0.09090909  0.18181818  0.0  0.18181818  0.09090909  0.18181818],[0.365841   0.23236975 0.10650244 0.07846068 0.07466622 0.06777266 0.0743873 ],2.7272727,1.76460865,0.2531166824658529
169350:140,[0.4  0.1  0.2  0.0  0.0  0.3  0.0],[0.44663912 0.25192204 0.10629017 0.07442979 0.0510886  0.03115062 0.03847957],2.0,1.27877667,0.3405107209970609
171214:55,[0.4  0.0  0.0  0.2  0.1  0.0  0.3],[0.20944564 0.09626212 0.06237368 0.06988049 0.11003079 0.17556953 0.27643776],2.8,3.40724832,0.3128568018559755
171282:127,[0.1  0.0  0.0  0.2  0.2  0.2  0.3],[0.22415297 0.10601058 0.07436133 0.07102857 0.1248533  0.14812388 0.25146934],4.2,3.21666759,0.24394430408302445
173001:38,[0.44444444  0.11111111  0.11111111  0.0  0.11111111  0.11111111  0.11111111],[0.49087179 0.15654382 0.06131776 0.06539825 0.05086453 0.06370366 0.11130023],1.9999999800000001,1.6651518900000002,0.12981945638780382
173565:96,[0.2  0.1  0.4  0.2  0.0  0.0  0.1],[0.48573408 0.17578572 0.07453629 0.05537876 0.05961222 0.0749432 0.07400969],2.1,1.5482176,0.47336557292322284
173993:39,[0.63636364  0.18181818  0.0  0.18181818  0.0  0.0  0.0],[0.57013708 0.20673485 0.06762288 0.04745005 0.03235008 0.03147021 0.04423484],0.72727272,1.0364911700000001,0.1778428205348473
175063:135,[0.3  0.2  0.0  0.1  0.1  0.2  0.1],[0.36813304 0.22145963 0.10252379 0.07786178 0.07625568 0.0664337 0.08733236],2.5,1.8212779300000002,0.18619364514191405
175379:45,[0.4  0.2  0.0  0.1  0.1  0.1  0.1],[0.36277127 0.22823244 0.1257457  0.07823258 0.07858929 0.0669644 0.05946429],2.0,1.72038648,0.14717935929667958
175996:35,[0.2  0.5  0.1  0.1  0.1  0.0  0.0],[0.67280984 0.15908861 0.04672609 0.03521578 0.02520955 0.02547716 0.03547288],1.4,0.7992494099999999,0.5952359595896545
176653:15,[0.36363636  0.27272727  0.0  0.0  0.0  0.27272727  0.09090909],[0.32171589 0.12727684 0.06382593 0.0768094  0.0901873  0.11588345 0.20430122],2.1818181599999997,2.65133067,0.280139420218487
17859:69,[0.3  0.1  0.0  0.1  0.1  0.2  0.2],[0.45171449 0.21284194 0.0738508  0.06339021 0.06072721 0.05906736 0.07840801],3.0,1.55940787,0.28059540332536026
18182:39,[0.4  0.1  0.2  0.1  0.0  0.2  0.0],[0.56075501 0.19000886 0.06321576 0.05309668 0.04002596 0.04122847 0.05166925],1.8000000000000003,1.1519921100000001,0.2904028330888401
18197:49,[0.45454545  0.18181818  0.09090909  0.09090909  0.09090909  0.09090909  0.0],[0.53828937 0.20839904 0.07729658 0.05276994 0.04033733 0.04146941 0.04143834],1.45454544,1.1386284299999998,0.1268006401264765
18325:82,[0.5  0.0  0.1  0.0  0.1  0.0  0.3],[0.57261246 0.21910657 0.06923731 0.04659043 0.03202747 0.03005057 0.03037515],2.4,0.95796611,0.36690343546699833
18419:16,[0.375  0.125  0.0  0.0  0.0  0.25  0.25],[0.46296561 0.15209338 0.06582683 0.05869656 0.06038178 0.06879769 0.13123809],2.875,1.83278083,0.2585248252263825
18697:70,[0.5  0.1  0.1  0.1  0.0  0.0  0.2],[0.49117887 0.25628445 0.09861764 0.06180809 0.03879409 0.02816231 0.02515458],1.8000000000000003,1.08585939,0.24255348394392875
19079:83,[0.5  0.2  0.1  0.0  0.1  0.1  0.0],[0.26372379 0.08757605 0.05695252 0.05168612 0.10032499 0.14957547 0.29016104],1.3,3.2466829999999995,0.3995514916236379
19248:44,[0.2  0.3  0.0  0.1  0.2  0.0  0.2],[0.51962924 0.21879454 0.09115005 0.05974109 0.04053994 0.03611211 0.03403299],2.6000000000000005,1.12723616,0.41588812543564596
19349:75,[0.3  0.4  0.1  0.0  0.1  0.1  0.0],[0.43284479 0.18693675 0.08357511 0.07386502 0.06301693 0.06648554 0.09327583],1.5,1.71983243,0.2827734992528906
19641:195,[0.0  0.1  0.1  0.0  0.2  0.3  0.3],[0.22209769 0.14534867 0.11986361 0.09681217 0.12285715 0.14483309 0.14818761],4.4,2.78023211,0.3379731291967287
2067:114,[0.22222222  0.11111111  0.0  0.0  0.0  0.11111111  0.55555556],[0.36048454 0.09983238 0.04950964 0.05188621 0.07229131 0.12375682 0.24223915],4.00000002,2.71589453,0.3576872689675959
21448:96,[0.3  0.0  0.3  0.2  0.0  0.2  0.0],[0.47910109 0.2161987  0.08915821 0.05644664 0.05622644 0.05459739 0.04827154],2.2,1.35137699,0.4129338676137247
22409:25,[0.45454545  0.0  0.09090909  0.0  0.09090909  0.27272727  0.09090909],[0.60540146 0.16581818 0.05431999 0.04522153 0.03623904 0.04291314 0.05008665],2.4545454300000005,1.0701645100000001,0.33332682746547176
22485:34,[0.44444444  0.0  0.22222222  0.0  0.22222222  0.0  0.11111111],[0.37000191 0.20697016 0.0896277  0.07556323 0.07589675 0.08281064 0.09912957],1.9999999800000001,1.9253328699999999,0.316356995234801
24421:57,[0.7  0.0  0.1  0.1  0.1  0.0  0.0],[0.5095914  0.25081131 0.08849857 0.05901058 0.03571807 0.02870095 0.02766907],0.9,1.05723164,0.3266430040762387
24633:46,[0.11111111  0.11111111  0.11111111  0.11111111  0.11111111  0.33333333  0.11111111],[0.52221346 0.16650669 0.05653936 0.05226277 0.0536317  0.04948354 0.09936248],3.44444441,1.4944931000000001,0.5123745033095871
24807:72,[0.45454545  0.18181818  0.0  0.0  0.09090909  0.18181818  0.09090909],[0.38890329 0.189114   0.07225023 0.06577818 0.07651088 0.08108376 0.1263596 ],1.99999998,2.00056892,0.15975123580524783
25294:38,[0.22222222  0.11111111  0.0  0.11111111  0.22222222  0.33333333  0.0],[0.44751444 0.12702525 0.04930785 0.0523085  0.06068024 0.08448853 0.17867522],2.9999999699999997,2.11978138,0.4205273300159115
25318:34,[0.44444444  0.33333333  0.11111111  0.0  0.0  0.0  0.11111111],[0.48341435 0.14962861 0.06619705 0.0570188  0.06235113 0.06949082 0.11189926],1.22222221,1.72133329,0.2219273598089742
25593:28,[0.22222222  0.33333333  0.0  0.22222222  0.0  0.11111111  0.11111111],[0.47933182 0.19265622 0.07904027 0.06142008 0.05382709 0.05737504 0.07634954],2.2222222,1.4952777999999998,0.3535440224160812
25614:31,[0.5  0.1  0.1  0.1  0.0  0.1  0.1],[0.34959811 0.21126938 0.0827904  0.07081788 0.08035728 0.08642033 0.11874659],1.7000000000000002,2.05531413,0.207707737997279
26057:89,[0.5  0.1  0.0  0.0  0.1  0.0  0.3],[0.42534789 0.13631983 0.07053568 0.06833529 0.07043254 0.07850145 0.15052733],2.3,2.05979845,0.2142798474215681
26390:57,[0.55555556  0.22222222  0.0  0.11111111  0.11111111  0.0  0.0],[0.38841096 0.21381961 0.0969194  0.06906635 0.07014227 0.08722878 0.07441265],0.99999999,1.7780463400000002,0.23236523297396747
27828:55,[0.66666667  0.22222222  0.0  0.11111111  0.0  0.0  0.0],[0.53601295 0.21373534 0.08887232 0.05796725 0.03857309 0.03298369 0.03185533],0.55555555,1.07572452,0.17735712539232218
27895:52,[0.4  0.2  0.2  0.0  0.0  0.1  0.1],[0.34826839 0.14212941 0.06875512 0.06450053 0.08716815 0.11344995 0.17572843],1.7000000000000002,2.44343417,0.20229850270411148
27951:28,[0.4  0.4  0.0  0.0  0.0  0.0  0.2],[0.5819667  0.18261915 0.06607244 0.04736495 0.03831943 0.03955261 0.04410466],1.6,1.07252761,0.3380997846475522
29097:92,[0.45454545  0.09090909  0.09090909  0.27272727  0.09090909  0.0  0.0],[0.51564544 0.2300936  0.09619844 0.05997886 0.04181012 0.02877392 0.02749962],1.45454544,1.07853486,0.26905441124475643
29159:97,[0.15384615  0.15384615  0.15384615  0.0  0.07692308  0.15384615  0.30769231],[0.27145395 0.09242892 0.04828245 0.04518657 0.09440571 0.19312477 0.25511757],3.38461538,3.19850564,0.1881535204418368
3087:28,[0.44444444  0.11111111  0.22222222  0.11111111  0.0  0.11111111  0.0],[0.5075196  0.2248351  0.09186302 0.06008783 0.04083192 0.03735479 0.03750773],1.44444443,1.16397264,0.2121852682862922
31180:140,[0.5  0.3  0.2  0.0  0.0  0.0  0.0],[0.28042555 0.20046176 0.15807258 0.10367765 0.09787837 0.08668614 0.07279796],0.7,2.08937181,0.3049950313277203
31185:89,[0.4  0.2  0.0  0.2  0.1  0.1  0.0],[0.49348828 0.21790199 0.08310089 0.05810576 0.0512702  0.04571262 0.05042023],1.7000000000000002,1.29458633,0.20967638311418266
31268:79,[0.0  0.6  0.2  0.0  0.1  0.0  0.1],[0.48351955 0.22056681 0.08996536 0.06272751 0.04950264 0.04329047 0.05042769],2.0,1.30570911,0.6329964656260214
33161:98,[0.1  0.4  0.2  0.1  0.1  0.1  0.0],[0.48146638 0.24389073 0.09169525 0.0607134  0.04392138 0.04459025 0.03372259],2.0,1.21039374,0.4364771748383125
33245:36,[0.33333333  0.33333333  0.11111111  0.0  0.11111111  0.0  0.11111111],[0.40125552 0.1682864  0.08401368 0.0723687  0.07393304 0.08338182 0.11676086],1.6666666499999998,1.96662628,0.21492340244751312
