Item,Mean,Var,Alpha,Beta,Beta_Params,Mixed_Means,Mixed_Stds,Raw_Distrib,Discrete_Distrib,Sentence
14639:25,0.6221052631578947,0.11672188365650968,0.46308631913906895,0.22367427123601585,(0.46308631913906895  0.22367427123601585),[0.14903804 0.84088235],[0.10379736830773403  0.06847761147537385],[0.66  0.28  0.0  0.88  0.87  0.79  0.32  0.01  0.89  0.86  0.92  0.91  1.0  0.74  0.66  0.28  0.0  0.88  0.87],[0.05263158 0.10526316 0.05263158 0.         0.10526316 0.10526316 0.47368421],"but, um, they have about four or five different prices  now, that they're structuring it with ,"
38800:88,0.44777777777777783,0.14321728395061728,0.32082901486061566,0.3355478163569807,(0.32082901486061566  0.3355478163569807),[0.8450829  0.13030013],[0.08614125843348912  0.09714538708139207],[0.34  0.0  0.84  0.65  0.97  0.92  0.24  0.0  0.07],[0.11111111 0.11111111 0.11111111 0.         0.11111111 0.11111111 0.22222222],"you know, it's, it 's so easy to get caught  up on reading just for your work, or, you know, self improvement,"
120009:68,0.3533333333333334,0.07444444444444444,0.7483828678324698,6.759698531254815,(0.7483828678324698  6.759698531254815),[0.62068158 0.19828005],[0.18291021722935202  0.08160784902020804],[0.59  0.19  0.23  0.07  0.33  0.47  0.05  0.97  0.28],[0.22222222 0.33333333 0.11111111 0.11111111 0.11111111 0. 0.11111111],"and there really is a lot we could be doing  stateside without, uh,  hurting our international aspects or straining any international relations i think ,"
42766:91,0.4978947368421051,0.09735346260387812,0.8281415678283595,0.7698802595514393,(0.8281415678283595  0.7698802595514393),[0.07929955 0.63421879],[0.027690760221040337  0.16265247367277205],[0.3  0.04  0.87  0.09  0.6  0.74  0.9  0.99  0.6  0.52  0.52  0.84  0.4  0.15  0.3  0.04  0.87  0.09  0.6],[0.21052632 0.05263158 0.15789474 0.10526316 0.15789474 0.10526316 0.21052632],"because i started  shooting, my dad started  letting me shoot like a little air b b gun, when i was probably five or six years old ."
143084:47,0.5500000000000002,0.101,0.3661918861801408,0.2528401077217213,(0.3661918861801408  0.2528401077217213),[0.75829735 0.13332887],[0.10058543713945489  0.032837417149854144],[0.73  0.95  0.77  0.18  0.83  0.79  0.07  0.15  0.48],[0.11111111 0.22222222 0.         0.11111111 0.         0.44444444 0.11111111],"like, would you go over and spend a lot of time in one place, or travel to whole bunch of different places in one week."
122138:110,0.3566666666666667,0.08624444444444447,0.3440649811920976,0.5006754557881563,(0.3440649811920976  0.5006754557881563),[0.64570984 0.11583611],[0.11868806788981782  0.059249395625364604],[0.65  0.13  0.06  0.57  0.0  0.91  0.25  0.49  0.15],[0.22222222 0.22222222 0.         0.22222222 0.11111111 0. 0.11111111],"um, huh. well, i don't like it when, uh, people listen to my phone conversations, like if they're outside my door while i'm talking in my room , or when people like look through my things in my bedroom ."
75196:18,0.6122222222222223,0.13152839506172842,0.4425016448377384,0.2842019807098925,(0.4425016448377384  0.2842019807098925),[0.91605066 0.23301633],[0.050715442560875366  0.12300250304678229],[0.92  0.41  0.4  0.83  0.04  1.0  0.08  0.84  0.99],[0.22222222 0.         0.22222222 0.         0.         0.22222222 0.33333333],"she woke up about three or four o'clock in the morning, water dripping from hers."
94497:68,0.5133333333333333,0.15884444444444445,1.7578973181848627,0.44328297076954815,(1.7578973181848627  0.44328297076954815),[0.84988605 0.09253393],[0.09217139997063169  0.09358353033817242],[0.63  0.97  0.0  0.04  0.32  0.01  0.78  0.9  0.97],[0.22222222 0.         0.11111111 0.         0.11111111 0.11111111 0.33333333],"and this has been going on at least, uh, i would say, at least twenty-five years or thirty, something like that."
105161:44,0.5788888888888889,0.12858765432098768,0.3309532339730402,0.2410929627069921,(0.3309532339730402  0.2410929627069921),[0.88400613 0.19754634],[0.05488519308845815  0.09998872460768309],[0.39  0.1  0.78  0.95  0.03  0.27  0.93  0.96  0.8],[0.22222222 0.11111111 0.11111111 0.         0.         0.22222222 0.33333333],"and how can a country stand  to, uh, spend as much or much more than they already are on such a problem , uh,"
86413:52,0.6499999999999999,0.06786666666666667,3.2463889551598433,0.7706511912537892,(3.2463889551598433  0.7706511912537892),[0.73 0.01],[0.09682717611212968  0.0007071067811865475],[0.69  0.81  0.63  0.88  0.62  0.68  0.01  0.55  0.98],[0.11111111 0.         0.         0.11111111 0.44444444 0.11111111 0.22222222],"well we were there in the winter. in jan-, uh, january or february,"
131692:34,0.41222222222222216,0.18037283950617283,1.193975179901778,0.2733356148781233,(1.193975179901778  0.2733356148781233),[0.12166667 0.99333334],[0.09286609380921565  0.006704055464486712],[0.01  0.37  0.98  0.2  1.0  1.0  0.03  0.0  0.12],[0.33333333 0.11111111 0.11111111 0.         0.         0. 0.33333333],"they'd leave work and go to a golf course, or a little country club  they belonged to  back in richmond, virginia and just, uh, play nine holes of golf."
25750:101,0.25333333333333335,0.12548888888888887,0.052925979465932756,0.1487355154524437,(0.052925979465932756  0.1487355154524437),[0.905      0.06714286],[0.05303773506763523  0.04321859607720916],[0.08  0.02  0.0  0.18  0.83  0.11  0.98  0.08  0.0],[0.44444444 0.11111111 0.         0.         0.         0.11111111 0.11111111],"i've, i've kind of formed the attitude that, you know, if i could just, if i could pick two or three shots out, uh, out of my game every time and put them together on one hole, then i do pretty good"
90647:28,0.4633333333333333,0.13982222222222224,0.32525477066722647,0.37380109380656,(0.32525477066722647  0.37380109380656),[0.83913122 0.16630542],[0.13293385010798786  0.10619731140049143],[0.09  0.11  0.19  0.0  0.54  0.41  0.91  1.0  0.92],[0.22222222 0.11111111 0.11111111 0.11111111 0.         0. 0.33333333],"and i'm not sure that the private schools or parochial schools address that problem,"
90762:42,0.7233333333333333,0.0859111111111111,1.4268315668235934,0.37268229479873183,(1.4268315668235934  0.37268229479873183),[0.81124996 0.02      ],[0.11637648451049946  0.0007071067811865475],[0.88  0.48  1.0  0.76  0.02  0.72  0.96  0.97  0.72],[0.11111111 0.         0.         0.11111111 0.         0.33333333 0.44444444],"um, i, i was talking to somebody recently or read somewhere where they, where they said that, you know, these children, they, they had  to be the best ,"
72966:36,0.41666666666666674,0.07400000000000001,0.5219748842718008,0.640760558449646,(0.5219748842718008  0.640760558449646),[0.81565874 0.3309325 ],[0.12187516191706593  0.14484670062289168],[0.67  0.45  0.12  0.08  0.51  0.52  0.95  0.33  0.12],[0.33333333 0.         0.11111111 0.33333333 0.11111111 0. 0.11111111],"do you know how to use them in your life or to influence ,"
24941:98,0.6522222222222223,0.10961728395061728,1.1185668095468122,0.5431060012957176,(1.1185668095468122  0.5431060012957176),[0.79720386 0.13426516],[0.13891407684245397  0.09995719553116832],[0.0  0.68  0.49  0.98  0.9  0.95  1.0  0.26  0.61],[0.         0.11111111 0.         0.11111111 0.22222222 0. 0.44444444],"even though we've, uh, enjoyed very good employment here for the past ten years, now we got eight percent, uh, unemployment when it used  to be four or five ."
90913:34,0.4433333333333333,0.1432444444444444,0.18489497027007415,0.3008014109224285,(0.18489497027007415  0.3008014109224285),[0.185 0.96 ],[0.08492938257001606  0.015291614838661071],[0.32  0.31  0.25  0.95  0.17  0.94  0.99  0.04  0.02],[0.22222222 0.22222222 0.22222222 0.         0.         0. 0.33333333],"i mean, either way there was family reunion time, or not,"
176448:17,0.411578947368421,0.107392243767313,0.6236981518338036,0.841145182794512,(0.6236981518338036  0.841145182794512),[0.74113397 0.16773721],[0.1364499245175926  0.09870285902295764],[0.71  0.02  0.35  0.51  0.09  0.14  0.33  0.0  0.15  0.26  0.9  0.96  1.0  0.72  0.71  0.02  0.35  0.51  0.09],[0.26315789 0.10526316 0.15789474 0.10526316 0.10526316 0.05263158 0.15789474],"they did that three or four years before they did it with everybody."
162962:70,0.4566666666666667,0.17020000000000002,1.4877064175622996,0.699781970396318,(1.4877064175622996  0.699781970396318),[0.77307507 0.05507444],[0.1953360259522175  0.022616576129020557],[0.55  0.07  0.07  1.0  0.0  1.0  0.08  0.36  0.98],[0.33333333 0.         0.11111111 0.11111111 0.         0. 0.33333333],"and those three guys take the evidence, go off, figure it out and then come back and say whether you're guilty or not."
59184:37,0.40111111111111114,0.12858765432098765,0.4226623536971885,0.5751304136541895,(0.4226623536971885  0.5751304136541895),[0.17706688 0.84018028],[0.1318341090449375  0.10323557931448218],[0.01  0.13  0.08  0.87  0.35  1.0  0.68  0.0  0.49],[0.33333333 0.         0.11111111 0.11111111 0.11111111 0. 0.22222222],"i mean, they may let you off for a day or two  to have your baby,"
12200:93,0.36888888888888893,0.06423209876543211,0.4449765436180292,0.60425088753401,(0.4449765436180292  0.60425088753401),[0.201568   0.70280262],[0.05890704101440238  0.07483557090260848],[0.61  0.85  0.65  0.18  0.06  0.18  0.21  0.24  0.34],[0.11111111 0.44444444 0.11111111 0.         0.22222222 0.11111111 0.        ],"other than that i'm not sure what, what individuals can do  other than like i said  get involved  through a group or an organization."
145844:39,0.6677777777777778,0.13530617283950616,0.4713325285379534,0.2554362524273105,(0.4713325285379534  0.2554362524273105),[0.97003072 0.29136133],[0.020500462596393813  0.15379439714657916],[0.42  0.94  0.18  0.99  0.0  1.0  0.93  0.56  0.99],[0.         0.11111111 0.11111111 0.11111111 0.         0. 0.55555556],"go to work when i wanted  to  or not."
93263:156,0.4666666666666667,0.0858,0.42282394307959625,0.736952381208746,(0.42282394307959625  0.736952381208746),[0.38488688 0.92312245],[0.16665930580211846  0.06694525314501669],[0.57  0.44  0.39  0.45  0.07  0.0  0.99  0.79  0.5],[0.11111111 0.         0.11111111 0.44444444 0.         0.11111111 0.11111111],"i, i wonder how, how you instill in people the necessity for doing just a little bit extra to, to make this whole thing work. i mean, the extra like washing out bottles and jars, or the extra of actually, uh, making sure that, uh, you take stuff over to, you know ,"
86575:41,0.3877777777777778,0.1457506172839506,0.12723337711575225,0.22865063489805532,(0.12723337711575225  0.22865063489805532),[0.91000001 0.12666666],[0.05196633731256892  0.07546485478953513],[0.22  0.04  0.91  0.03  0.07  0.32  0.08  1.0  0.82],[0.44444444 0.11111111 0.11111111 0.         0.         0.11111111 0.22222222],"a lot of my travel has been sort of based  around conferences or business meetings."
60448:27,0.5733333333333334,0.16335555555555556,1.4830242586816058,0.4307473627450114,(1.4830242586816058  0.4307473627450114),[0.91609423 0.14524914],[0.09123931304342571  0.09109632031702958],[0.23  0.98  0.01  0.03  0.31  0.99  0.66  0.95  1.0],[0.22222222 0.11111111 0.11111111 0.         0.11111111 0. 0.44444444],"and she would sit like on my neck or my shoulder while i was working, and things like that. yeah, much more than you would think."
14202:59,0.5311111111111111,0.12369876543209878,0.4648885019015985,0.35469046522903247,(0.4648885019015985  0.35469046522903247),[0.26541836 0.87574369],[0.16436940468869052  0.04315733965702703],[0.16  0.0  0.82  0.81  0.49  0.95  0.92  0.55  0.08],[0.11111111 0.11111111 0.         0.22222222 0.         0.22222222 0.22222222],"so, i don't, i don't know if you're familiar with him or not."
159321:28,0.4722222222222222,0.1500395061728395,0.40566702238111574,0.4177177097498503,(0.40566702238111574  0.4177177097498503),[0.06683012 0.7593335 ],[0.07222018569986208  0.15825675745984813],[0.27  1.0  0.0  0.04  0.57  0.01  0.88  0.53  0.95],[0.22222222 0.11111111 0.         0.22222222 0.         0. 0.33333333],"and she was in a nursing home for four or five years before she died."
119672:89,0.3566666666666667,0.12106666666666668,0.30997054021827775,0.3775504437700164,(0.30997054021827775  0.3775504437700164),[0.13856428 0.79721372],[0.13110053249671574  0.05483396921128052],[0.0  0.01  0.7  0.8  0.0  0.33  0.03  0.89  0.45],[0.22222222 0.         0.11111111 0.11111111 0.11111111 0.11111111 0.11111111],"and i, well, i can't think of a time that i've been fishing  that i haven't run into one or two of them ."
158077:187,0.5522222222222222,0.11708395061728395,0.9218446095590389,0.34921915791965785,(0.9218446095590389  0.34921915791965785),[0.97334907 0.34273645],[0.01454310647583664  0.1466509712384073],[0.27  0.2  0.95  0.52  0.0  0.46  1.0  0.97  0.6],[0.         0.22222222 0.         0.22222222 0.11111111 0. 0.33333333],"and i think that the people who are strongly in favor of the death penalty are really working from that gut level. uh, you know, whether it be a biblical force, uh, you know, the eye for an eye, a tooth for a tooth, a life for a knife, life type logic or just, uh, uh, some sort of anger at putting peop-, putting, uh, murderers up in federal pens for the rest of their life, but not  both, uh, while we foot the bill."
57956:30,0.5611111111111111,0.16807654320987653,1.3142567660013218,0.8610953208553926,(1.3142567660013218  0.8610953208553926),[0.91400048 0.12000493],[0.04373199617764951  0.10759720753505984],[0.0  0.38  0.9  0.03  1.0  0.07  0.96  0.82  0.89],[0.22222222 0.         0.11111111 0.         0.         0.11111111 0.44444444],"uh, you know whether it was justified or not, i know, that  they probably felt like we were going in for a good cause."
118743:60,0.568125,0.134990234375,0.6138041100602167,0.45190289351421775,(0.6138041100602167  0.45190289351421775),[0.22215244 0.86767637],[0.1557552436938466  0.09081042228156451],[0.63  0.86  0.97  0.73  0.08  0.97  0.71  0.01  0.86  0.4  0.01  1.0  0.45  0.01  0.4  1.0],[0.25   0.     0.125  0.0625 0.125  0.0625 0.375 ],"and you know, we'll just have  to wait and see whether that's approved  or not."
136418:78,0.19666666666666668,0.04173333333333334,0.6107277769377482,0.6157219953232511,(0.6107277769377482  0.6157219953232511),[0.06681648 0.41990958],[0.046814782103393175  0.11645615683078822],[0.64  0.17  0.13  0.41  0.1  0.0  0.01  0.3  0.01],[0.44444444 0.11111111 0.22222222 0.         0.11111111 0. 0.        ],"and, uh, but anytime there's a change in the weather, like the temperature, drastic changes in temperature or in, uh, moisture , uh, you get little spider web cracks all around, uh, windows and doors."
51633:46,0.24000000000000002,0.06517777777777779,0.09617592873338966,0.3021639142368787,(0.09617592873338966  0.3021639142368787),[0.10714286 0.70499998],[0.04187554513900047  0.038897305734339485],[0.11  0.02  0.02  0.12  0.18  0.16  0.76  0.14  0.65],[0.55555556 0.22222222 0.         0.         0.11111111 0.11111111 0.        ],"it 's hard to tell how much  has been that or how much  is just her."
14262:12,0.24333333333333332,0.1522,0.011737013519169757,0.03561898490955277,(0.011737013519169757  0.03561898490955277),[0.03571428 0.97      ],[0.02900545237805853  0.007106349460587871],[0.02  0.01  0.0  0.13  0.96  0.05  0.02  0.98  0.02],[0.66666667 0.         0.         0.         0.         0. 0.22222222],"at one time or another i've taken them all for a year."
14463:19,0.5755555555555554,0.11955802469135803,0.446689439929178,0.2752936440013283,(0.446689439929178  0.2752936440013283),[0.80665868 0.11333044],[0.09016933827034826  0.053337296701504285],[0.62  0.81  0.22  0.83  0.9  0.68  0.06  1.0  0.06],[0.22222222 0.11111111 0.         0.         0.22222222 0.22222222 0.22222222],"and then they won five or six in a row."
162817:63,0.28111111111111114,0.05480987654320987,0.6533953784962102,0.7350473666648358,(0.6533953784962102  0.7350473666648358),[0.09783382 0.48408913],[0.030947736028703286  0.13226995935221966],[0.38  0.33  0.06  0.13  0.05  0.56  0.17  0.09  0.76],[0.44444444 0.11111111 0.22222222 0.11111111 0.         0.11111111 0.        ],"i, i know a lot of people around here sometimes have, like, mothers or grandmothers that  take care of their kids"
83258:73,0.6711111111111112,0.09456543209876543,0.6499537923412169,0.2338264516169104,(0.6499537923412169  0.2338264516169104),[0.82571424 0.1300001 ],[0.0747274392786202  0.07071445289268959],[0.91  0.82  0.85  0.23  0.83  0.67  1.0  0.7  0.03],[0.11111111 0.11111111 0.         0.         0.22222222 0.33333333 0.22222222],"when i have heard about england's elections , they are allowed  to run for what, a total of six or eight weeks. even for the higher offices in the, in the land."
158123:56,0.5399999999999999,0.05940000000000001,2.924111145634364,0.48814803619380315,(2.924111145634364  0.48814803619380315),[0.14787203 0.63691778],[0.07866617011069703  0.10868813362248526],[0.52  0.52  0.89  0.61  0.68  0.81  0.05  0.27  0.51],[0.11111111 0.11111111 0.         0.33333333 0.22222222 0.11111111 0.11111111],"well, i, i don't know if that would really work that way or not."
24636:108,0.46888888888888897,0.11449876543209875,0.39140276107425304,0.5676676341701997,(0.39140276107425304  0.5676676341701997),[0.24866864 0.91013148],[0.10697364307411457  0.05565048478657572],[0.15  0.42  0.25  0.18  0.46  0.98  0.8  0.95  0.03],[0.11111111 0.33333333 0.11111111 0.11111111 0.         0.11111111 0.22222222],"well, does your, the company say, for instance, does the company you worked for  bef-, before have the right  or do they have the ability  to say, hey, we've already drug tested her"
46151:81,0.5711111111111111,0.09152098765432098,0.32722275050474836,0.3731357106490094,(0.32722275050474836  0.3731357106490094),[0.88668767 0.32877468],[0.07792705462138722  0.09293559478151615],[0.44  0.97  0.5  0.21  0.69  0.94  0.22  0.24  0.93],[0.         0.33333333 0.         0.22222222 0.11111111 0. 0.33333333],"and they had  to kick. and, uh,  to know whether we were going  to win the game or lose a game because they got one point ahead of us."
134876:74,0.40888888888888886,0.06336543209876544,0.7945849889333644,2.830123577998753,(0.7945849889333644  2.830123577998753),[0.11133211 0.54458618],[0.03144954443723021  0.12761355264552554],[0.43  0.61  0.11  0.88  0.55  0.17  0.06  0.34  0.53],[0.22222222 0.11111111 0.11111111 0.33333333 0.11111111 0. 0.11111111],"well, i took a lot of time in  choosing this site because the, the house has no heating or air conditioning."
112163:28,0.38000000000000006,0.07279999999999999,0.846788583146652,0.94488994746647,(0.846788583146652  0.94488994746647),[0.16253157 0.6409335 ],[0.07814404696468706  0.1016551604969474],[0.53  0.71  0.52  0.84  0.02  0.24  0.19  0.31  0.06],[0.22222222 0.22222222 0.11111111 0.22222222 0.11111111 0.11111111 0.        ],"unless they're caught  in the act or the-, the-, the child is very badly, you know, beaten  up, it comes down to a one word against the other that type thing."
35001:135,0.5077777777777777,0.13715061728395062,1.2038565741330092,0.7574296155070694,(1.2038565741330092  0.7574296155070694),[0.82599999 0.11000011],[0.07288695500197709  0.07246054899734894],[0.0  0.67  0.02  0.98  0.88  0.82  0.24  0.18  0.78],[0.11111111 0.22222222 0.         0.         0.11111111 0.22222222 0.22222222],"i, i have a hard time  sticking with something like, like on t v, because, it, like, it gets real aggravating if you miss it, for a week or two."
78977:102,0.3111111111111111,0.05094320987654321,1.2844310891332942,0.8532581331888821,(1.2844310891332942  0.8532581331888821),[0.51740139 0.15934689],[0.09646497601799904  0.1009736261886227],[0.25  0.44  0.0  0.63  0.16  0.0  0.29  0.65  0.38],[0.         0.22222222 0.22222222 0.11111111 0.22222222 0. 0.        ],"so what do you think  about, uh, what do you think  about what you see  on t v about them, like in the news or on the ads,"
25323:87,0.27263157894736845,0.08380886426592796,0.6111210570776205,1.3131948326862406,(0.6111210570776205  1.3131948326862406),[0.07074803 0.6148821 ],[0.02506739399804152  0.13698705303675024],[0.68  0.04  0.04  0.12  0.07  0.62  0.42  0.39  0.09  0.01  0.11  0.1  1.0  0.54  0.68  0.04  0.04  0.12  0.07],[0.63157895 0.         0.10526316 0.05263158 0.15789474 0. 0.05263158],"um, one of the remarkable things about the weather in the summertime here is that quite often the average daytime high of say ninety-nine degrees is within five or six degrees of the all time record high."
82987:41,0.38333333333333336,0.08886666666666666,-5.5492687911420634e-05,-4.860813163361779e-05,(-5.5492687911420634e-05  -4.860813163361779e-05),[0.12800095 0.70250011],[0.07515810380610992  0.03514078678154477],[0.1  0.65  0.73  0.32  0.66  0.0  0.14  0.77  0.08],[0.33333333 0.         0.11111111 0.         0.22222222 0.22222222 0.        ],"and i think a lot of people either, don't care, or don't realize it, you know."
56988:61,0.47333333333333333,0.09364444444444443,1.07676919923514,0.6859010104200507,(1.07676919923514  0.6859010104200507),[0.64029671 0.11110338],[0.15384853241955215  0.03477776650268271],[0.06  0.97  0.1  0.18  0.42  0.87  0.49  0.67  0.5],[0.22222222 0.11111111 0.11111111 0.22222222 0.11111111 0. 0.22222222],"perhaps that would be a solution if they were required  to vote at least for their first three or four years after they become of voting age. required  to register and vote for four years,"
165932:19,0.5422222222222222,0.10519506172839505,0.6425628362251603,0.558003066340223,(0.6425628362251603  0.558003066340223),[0.87311262 0.30484749],[0.06263334381321808  0.14167132459206358],[0.2  0.22  0.72  0.54  0.85  0.43  0.94  0.03  0.95],[0.11111111 0.22222222 0.         0.22222222 0.         0.22222222 0.22222222],"because there was an article or a story done awhile ago that, uh, trash, uh, the telephone books are the type of thing that don't break down over a long period of time."
174254:56,0.27666666666666667,0.1083777777777778,0.4598372359076572,0.7421789278515746,(0.4598372359076572  0.7421789278515746),[0.85472931 0.11139645],[0.09580908315861163  0.07505013610050396],[0.33  0.01  0.72  0.05  0.01  0.1  0.09  0.99  0.19],[0.55555556 0.11111111 0.11111111 0.         0.         0.11111111 0.11111111],"i wonder, i wonder how, how the civil system or the court system must differ between there and say  where i am  in minneapolis ."
91270:46,0.30105263157894735,0.08530415512465374,0.81493612958246,1.1309981618752376,(0.81493612958246  1.1309981618752376),[0.09190382 0.65594596],[0.058164182078987145  0.09591394400473453],[0.58  0.01  0.07  0.06  0.21  0.73  0.09  0.91  0.26  0.53  0.53  0.75  0.0  0.06  0.58  0.01  0.07  0.06  0.21],[0.42105263 0.15789474 0.         0.10526316 0.10526316 0.10526316 0.05263158],"i, i think the bad part is that most parents or kids don't know what to look for ."
81609:13,0.6577777777777778,0.07801728395061729,1.5822971790033176,0.681060224834805,(1.5822971790033176  0.681060224834805),[0.98348148 0.49887254],[0.012001900015665262  0.13952528382306123],[0.41  0.75  0.96  0.46  0.15  0.67  0.99  1.0  0.53],[0.         0.11111111 0.11111111 0.22222222 0.11111111 0.11111111 0.33333333],"and christopher reeve, or, mike douglas went after his throat, you dummy."
35840:44,0.5866666666666667,0.03228888888888889,0.7047015048145955,0.7605401179062243,(0.7047015048145955  0.7605401179062243),[0.44878232 0.7711953 ],[0.06334637761678019  0.05132299862509343],[0.83  0.36  0.54  0.48  0.5  0.66  0.74  0.33  0.84],[0.         0.         0.22222222 0.33333333 0.11111111 0.33333333 0.        ],"but, uh, uh, i don't know if it's their proposal or one that 's being seriously kicked  around."
103990:134,0.19666666666666666,0.03393333333333334,0.6827137070710323,2.3703274625795734,(0.6827137070710323  2.3703274625795734),[0.13875    0.66000003],[0.06319389770702649  0.0007071067811865475],[0.66  0.07  0.2  0.19  0.17  0.26  0.02  0.0  0.2],[0.22222222 0.55555556 0.         0.         0.11111111 0. 0.        ],"i guess i enjoy, i enjoy jazz, listening to jazz sometime although i don't feel like i have a good, g-, good understanding of it, or a good, a good feel for maybe what 's good jazz and what 's not,"
12168:38,0.18222222222222223,0.02950617283950617,0.5958772469484002,2.248764435074896,(0.5958772469484002  2.248764435074896),[0.01751074 0.31160738],[0.007723220668651542  0.08526540542577458],[0.0  0.03  0.23  0.54  0.29  0.21  0.3  0.02  0.02],[0.33333333 0.22222222 0.22222222 0.11111111 0.         0. 0.        ],"you should, uh, pursue that i think , or patent it, you know."
46988:18,0.5644444444444444,0.0896469135802469,1.764280935402275,0.7847768292368638,(1.764280935402275  0.7847768292368638),[0.97069237 0.46062129],[0.021219353045911188  0.17229558852158744],[1.0  0.3  0.32  0.5  0.68  0.94  0.79  0.51  0.04],[0.11111111 0.         0.22222222 0.22222222 0.11111111 0.11111111 0.22222222],"i got off my pace or my cordless phone,"
85007:68,0.17888888888888888,0.040298765432098774,0.6157801744633349,1.8076058099458547,(0.6157801744633349  1.8076058099458547),[0.12000021 0.64999998],[0.08404197789241624  0.0007071067811865475],[0.12  0.22  0.01  0.03  0.0  0.02  0.22  0.34  0.65],[0.44444444 0.22222222 0.11111111 0.         0.11111111 0. 0.        ],"i mean, people that  may have been close to the edge just go over because they see something or read something."
59796:50,0.5144444444444444,0.09758024691358023,2.215309834086801,0.8216886128883789,(2.215309834086801  0.8216886128883789),[0.74987889 0.33953236],[0.159540967272992  0.173900545290461],[0.55  0.11  0.39  0.96  0.98  0.53  0.64  0.0  0.47],[0.11111111 0.         0.11111111 0.33333333 0.11111111 0. 0.22222222],"now whether this person is made the moral decision whether he can take another human life or not, that's another trip,"
20118:86,0.12000000000000001,0.026422222222222225,0.37657546928441754,0.9579727428371554,(0.37657546928441754  0.9579727428371554),[0.06875    0.52999997],[0.05516764301427887  0.0007071067811865475],[0.23  0.0  0.0  0.16  0.02  0.53  0.06  0.02  0.06],[0.44444444 0.22222222 0.         0.11111111 0.         0. 0.        ],"you know, again, kind of having, uh, uh, within this century, come from a, uh, an immigrant family, or immigrant families on both sides."
168438:37,0.3111111111111111,0.13507654320987653,0.2307684252088804,0.4835923714868937,(0.2307684252088804  0.4835923714868937),[0.6525238  0.02290111],[0.19854142825151314  0.02334710237431564],[0.09  1.0  0.49  0.0  0.85  0.02  0.0  0.01  0.34],[0.33333333 0.         0.11111111 0.11111111 0.         0.11111111 0.11111111],"i've never had a, a punishment or a, a crime like a murder touch my immediate family"
85977:40,0.2944444444444445,0.06166913580246913,0.2746393560280555,0.3320252525750622,(0.2746393560280555  0.3320252525750622),[0.08399449 0.55746163],[0.04530500914811153  0.06739465964452072],[0.67  0.41  0.03  0.08  0.17  0.55  0.14  0.0  0.6],[0.33333333 0.11111111 0.11111111 0.11111111 0.22222222 0. 0.        ],"i, i don't judge any war as good or bad,"
52123:56,0.37666666666666665,0.12597777777777777,0.37670757489674567,0.6561118690423631,(0.37670757489674567  0.6561118690423631),[0.81131351 0.1443531 ],[0.11900348776238805  0.10777366022338965],[0.06  0.85  0.15  0.0  1.0  0.26  0.64  0.0  0.43],[0.11111111 0.22222222 0.         0.11111111 0.11111111 0.11111111 0.11111111],"now, i, i also liked, uh, oh, gone with the wind or some of the classic, like the lawrence of arabia."
161931:92,0.4677777777777778,0.08928395061728396,0.6107277163841909,0.6711100794357965,(0.6107277163841909  0.6711100794357965),[0.7774864  0.22015015],[0.0720843042723684  0.08471052379896764],[0.81  0.33  0.22  0.68  0.69  0.36  0.03  0.16  0.93],[0.11111111 0.22222222 0.22222222 0.         0.22222222 0.11111111 0.11111111],"i mean, i can't help but wonder if, if i grew up without a father, on the streets, and with like little or no money, wouldn't wouldn't i be in prison at this point."
138712:57,0.31555555555555553,0.12571358024691356,0.15779411551495742,0.34195005697158265,(0.15779411551495742  0.34195005697158265),[0.78955297 0.0783119 ],[0.13127943215648702  0.036382034719339505],[0.11  0.08  0.16  0.82  0.01  0.55  0.02  0.09  1.0],[0.55555556 0.11111111 0.         0.11111111 0.         0.11111111 0.11111111],"uh, i don't remember what they call it, sort of like a positive, negatives or some, some kind of word they use when a, uh, you get a, uh, a positive indication of drugs, but there's not really, there weren't really any there."
76731:61,0.42111111111111105,0.15365432098765433,0.06991454378131144,0.1277744717514977,(0.06991454378131144  0.1277744717514977),[0.14833333 0.96666668],[0.056781255624435985  0.028488781825571494],[0.12  0.99  0.15  0.29  0.18  0.91  0.02  0.13  1.0],[0.33333333 0.22222222 0.11111111 0.         0.         0. 0.33333333],"and, so, i mean, you have  to find out whether there's a legitimate reason, or whether this is a warning signal."
45511:60,0.1811111111111111,0.0552320987654321,0.42127665673330467,0.4980709041837822,(0.42127665673330467  0.4980709041837822),[0.10625    0.77999997],[0.0764834528524009  0.0007071067811865475],[0.02  0.24  0.02  0.07  0.23  0.78  0.01  0.26  0.0],[0.44444444 0.33333333 0.         0.         0.         0.11111111 0.        ],"you know, you can't roll around and tussle around with it like you can a dog or a cat."
173602:32,0.48555555555555546,0.12640246913580244,0.10586067816081375,0.08838541432165725,(0.10586067816081375  0.08838541432165725),[0.798 0.095],[0.05146356943134709  0.04016217177895946],[0.1  0.66  0.17  0.84  0.1  0.86  0.84  0.79  0.01],[0.33333333 0.11111111 0.         0.         0.11111111 0.33333333 0.11111111],"you can buy pharmaceutical grade cocaine for what, ten or twenty dollars an ounce."
