Item,Mean,Var,Alpha,Beta,Beta_Params,Mixed_Means,Mixed_Stds,Raw_Distrib,Discrete_Distrib,Sentence
139625:23,0.27555555555555555,0.07693580246913581,0.6947294048890527,0.7518160588376932,(0.6947294048890527  0.7518160588376932),[0.06798764 0.49663238],[0.03461985635540661  0.17544841962523214],[0.53  0.39  0.03  0.13  0.9  0.02  0.04  0.13  0.31],[0.55555556 0.         0.22222222 0.11111111 0.         0. 0.11111111],"put in garlic and onion powder or chopped onions if you want  to do that, you know. what ever, however much effort you feel like  putting  into it."
145001:59,0.2555555555555556,0.12833580246913578,0.11559024145493266,0.2581892825275658,(0.11559024145493266  0.2581892825275658),[0.88000011 0.07714328],[0.04243230070535376  0.10182337686384305],[0.0  0.0  0.82  0.42  0.0  0.0  0.02  0.94  0.1],[0.22222222 0.         0.11111111 0.         0.         0.11111111 0.11111111],"but there's still a, an, an inequality in the work forces or jobs."
14253:43,0.5033333333333334,0.10824444444444443,0.9452187939303832,0.8071197944584898,(0.9452187939303832  0.8071197944584898),[0.10376591 0.69005253],[0.054819588313655666  0.15256027797161856],[0.2  0.66  0.67  0.11  0.98  0.94  0.01  0.56  0.4],[0.22222222 0.11111111 0.11111111 0.11111111 0.22222222 0. 0.22222222],"i wondered if it would help you sometimes fill in the gaps or recognize discrepancies that other people, people like myself might not pick up on ."
132536:65,0.3911111111111111,0.09103209876543211,1.201345491328146,0.9310437592024111,(1.201345491328146  0.9310437592024111),[0.13200071 0.7150002 ],[0.06487418093544885  0.05232582691071885],[0.78  0.7  0.27  0.15  0.78  0.17  0.0  0.6  0.07],[0.11111111 0.33333333 0.         0.         0.22222222 0.22222222 0.        ],"i remember every time, it seems like, we turned around , they're adding another nickel or a few more cents onto the price of gasoline."
168860:102,0.5566666666666665,0.11062222222222223,0.30489657947203563,0.16960187545117403,(0.30489657947203563  0.16960187545117403),[0.1        0.78499999],[0.045831210844765706  0.06093438990536481],[0.71  0.68  0.13  0.01  0.81  0.95  0.78  0.78  0.16  0.71  0.68  0.13  0.01  0.81  0.95  0.78  0.78  0.16],[0.22222222 0.11111111 0.         0.         0.22222222 0.33333333 0.11111111],"wel-, i guess it kind of borders on where, i mean what do you value  more. the invasion of, uh, the person's privacy or the possible danger to, you know, other people."
110930:97,0.49222222222222217,0.12315061728395062,0.8143091021331225,0.689993768515144,(0.8143091021331225  0.689993768515144),[0.68188814 0.05550444],[0.16476385857585013  0.0638245731602966],[0.68  0.92  0.2  1.0  0.0  0.0  0.54  0.71  0.38],[0.         0.11111111 0.11111111 0.11111111 0.22222222 0. 0.22222222],"we go from regular kind of spring clothes regular kind of fall clothes pregnant clothes, clothes that  are in between where you're not down to regular size yet or you're on your way up from regular size."
113850:99,0.38777777777777783,0.08241728395061727,0.6335428073911062,0.5158674088952835,(0.6335428073911062  0.5158674088952835),[0.25012706 0.86962946],[0.0908680145526859  0.08547086888236047],[0.35  0.45  0.2  0.99  0.75  0.07  0.36  0.19  0.13  0.35  0.45  0.2  0.99  0.75  0.07  0.36  0.19  0.13],[0.22222222 0.22222222 0.22222222 0.11111111 0.         0.11111111 0.11111111],"if they were  to take half of what they spend  on that and put it on some economic, you know, inter-, intergovernmental or inter united states like programs that one really might."
157389:42,0.7433333333333333,0.08146666666666666,1.0798409723539433,0.23177970823285368,(1.0798409723539433  0.23177970823285368),[0.02       0.83374999],[0.0007071067811865475  0.09506429226528672],[0.96  0.71  0.84  0.74  0.92  0.94  0.98  0.02  0.58],[0.11111111 0.         0.         0.         0.22222222 0.22222222 0.44444444],"and basically, uh, we were going  to be paying seventy or eighty percent tax."
20511:22,0.6955555555555555,0.06924691358024691,4.274353307665427,0.6911301775111536,(4.274353307665427  0.6911301775111536),[0.11       0.76874744],[0.0007071067811865475  0.1218370022235988],[0.71  0.61  0.51  0.71  0.97  1.0  0.11  0.68  0.96],[0.11111111 0.         0.         0.11111111 0.44444444 0. 0.33333333],"well, we just started two or three weeks ago."
14012:39,0.5177777777777778,0.1271506172839506,0.5439808131018841,0.5238038327768912,(0.5439808131018841  0.5238038327768912),[0.79379743 0.15654219],[0.13910314038229551  0.07972636961921922],[0.56  0.92  0.16  1.0  0.0  0.16  0.32  0.6  0.94],[0.         0.22222222 0.11111111 0.11111111 0.11111111 0. 0.33333333],"you know, kids seem like when they get ten or twelve years old  they fall out of that,"
124492:25,0.5155555555555554,0.12531358024691358,0.20057225404141688,0.16947710915448955,(0.20057225404141688  0.16947710915448955),[0.13  0.824],[0.052683015461063465  0.059434842379505116],[0.76  0.73  0.23  0.93  0.78  0.92  0.14  0.02  0.13],[0.33333333 0.11111111 0.         0.         0.         0.33333333 0.22222222],"there's was twins  there, or, you know skip williams."
48229:108,0.6344444444444445,0.0689358024691358,2.777866466464027,0.777965735631532,(2.777866466464027  0.777965735631532),[0.88717372 0.51251902],[0.0637337767767371  0.16216517546289128],[0.1  0.53  0.4  0.65  0.9  0.54  1.0  0.84  0.75],[0.11111111 0.         0.11111111 0.22222222 0.11111111 0.22222222 0.22222222],"well, on a scale of one to ten, uh, being  ten, no, kind of legislation and zero being, uh, total ban, i probably would lean more towards six or seven."
150084:23,0.40222222222222226,0.09330617283950617,0.4355651427364936,0.4384086913935537,(0.4355651427364936  0.4384086913935537),[0.15218943 0.71841942],[0.09652093585673126  0.06596220258878725],[0.57  0.01  0.27  0.77  0.0  0.14  0.33  0.71  0.82],[0.22222222 0.11111111 0.11111111 0.11111111 0.11111111 0.22222222 0.        ],"i think they test four or five a day,  actually exploding the air bags"
19308:17,0.4633333333333333,0.13806666666666667,0.3478915024858046,0.3550665299656246,(0.3478915024858046  0.3550665299656246),[0.08440107 0.76289011],[0.04790727824926176  0.14202011750260124],[0.08  0.07  0.19  0.92  0.0  0.47  0.86  0.6  0.98],[0.22222222 0.11111111 0.         0.11111111 0.11111111 0. 0.33333333],"will there be a union or not."
9568:46:00,0.3844444444444444,0.12798024691358023,0.21019555476455787,0.4139713873095558,(0.21019555476455787  0.4139713873095558),[0.86321893 0.14498389],[0.09953973403463126  0.07103279201577907],[0.18  1.0  0.11  0.92  0.04  0.21  0.31  0.02  0.67],[0.33333333 0.22222222 0.11111111 0.         0.11111111 0. 0.22222222],"i think i've actually seen a number of star treks, one way or another over the years. uh, although i never watched it regularly."
68173:145,0.24333333333333332,0.05575555555555556,0.3392435183887308,0.5069137661455251,(0.3392435183887308  0.5069137661455251),[0.09051551 0.55023831],[0.07084784580276125  0.05692326986870862],[0.01  0.0  0.0  0.58  0.44  0.08  0.22  0.63  0.23],[0.22222222 0.22222222 0.         0.11111111 0.22222222 0. 0.        ],"but, uh, i, i myself am in favor of it, uh, particularly for, uh, well i think texas has a good, good law. uh, crimes, murders related with, uh, drugs or killing a policemen."
27042:33,0.5133333333333332,0.15362222222222222,0.31786696625794064,0.3298973504620982,(0.31786696625794064  0.3298973504620982),[0.91138176 0.2005963 ],[0.09538546322304194  0.13736008328616242],[0.22  0.69  0.99  0.05  0.53  0.99  0.16  0.01  0.98],[0.22222222 0.22222222 0.         0.11111111 0.11111111 0. 0.33333333],"and you don't know if you were reaching them or not."
14292:63,0.5466666666666666,0.08642222222222223,0.3127999343201257,0.22128966192381633,(0.3127999343201257  0.22128966192381633),[0.73826363 0.16332379],[0.0964798705206459  0.029067409072153102],[0.48  0.79  0.83  0.17  0.82  0.21  0.87  0.11  0.64],[0.11111111 0.22222222 0.         0.11111111 0.11111111 0.33333333 0.11111111],"um, and it's one of those that i can ei-, read either an article or a couple of pages of those brief excerpts in the time frame that i'm going  to spend  in there ."
163926:23,0.5599999999999999,0.12406666666666667,0.5419814961288383,0.40613342160596133,(0.5419814961288383  0.40613342160596133),[0.10312041 0.78779852],[0.061696602554123244  0.11437419456936614],[0.22  0.68  0.69  0.08  0.54  0.98  0.9  0.01  0.94],[0.22222222 0.11111111 0.         0.11111111 0.22222222 0. 0.33333333],"you going  to get ten or fifteen bucks for it."
20160:209,0.3844444444444444,0.11091358024691357,0.5990988845395968,0.6077119470200611,(0.5990988845395968  0.6077119470200611),[0.18181486 0.78828471],[0.11235435619618805  0.1355228827608238],[0.01  0.06  0.39  0.82  0.37  0.13  0.58  1.0  0.1],[0.44444444 0.         0.22222222 0.         0.11111111 0.11111111 0.11111111],"i, i think if immigration was entirely unrestricted, uh, not only would, would the united states become over populated, well, more over populated awfully quickly, i think  it, it would bring in a lot of, uh, people that  are, run  out of other countries or in trouble in, in other countries."
91064:123,0.5911111111111111,0.10776543209876542,0.43846414478331,0.309827648770511,(0.43846414478331  0.309827648770511),[0.80831785 0.15666418],[0.09846424744754091  0.026675420475307274],[0.65  0.97  0.21  0.86  0.62  0.13  0.97  0.13  0.78],[0.22222222 0.11111111 0.         0.         0.22222222 0.11111111 0.33333333],"they had chosen santa barbara, california for this summer and, and did not get enough people that  were willing  to go that far, because most of us live either in the midwest, or like in the texas, oklahoma area."
1265:65,0.5722222222222223,0.14930617283950615,0.34843126543393754,0.25135628112702735,(0.34843126543393754  0.25135628112702735),[0.8232592  0.06999615],[0.13027083221124458  0.03000929629412576],[0.01  0.69  0.1  0.1  0.98  1.0  0.96  0.49  0.82],[0.33333333 0.         0.         0.11111111 0.11111111 0.11111111 0.33333333],"i should have, i guess i should make another one that  says religious or otherwise, cause i still get,"
176508:24,0.4925,0.11358125000000001,0.452437543501928,0.6246816500819365,(0.452437543501928  0.6246816500819365),[0.27095104 0.87713129],[0.117126912884101  0.12243864749550536],[0.19  0.17  0.99  0.18  0.07  0.63  0.67  0.99  0.12  0.53  0.99  0.38  0.47  1.0  0.14  0.36],[0.1875 0.1875 0.125  0.125  0.125  0.     0.25  ],"i think it takes about three or four times before it gets easy."
50680:36,0.44777777777777783,0.14606172839506174,0.3454256435595346,0.4481867622860288,(0.3454256435595346  0.4481867622860288),[0.2055225  0.93336614],[0.143988351468436  0.03384202430316873],[0.2  0.89  0.45  0.0  0.91  0.5  0.08  0.0  1.0],[0.11111111 0.11111111 0.         0.22222222 0.         0. 0.33333333],"what do you think  about the, uh, peace corps or public service commitment."
104373:17,0.40421052631578946,0.11278227146814405,0.3308497711893058,0.36538735863385585,(0.3308497711893058  0.36538735863385585),[0.01824129 0.6261087 ],[0.017324935681373468  0.1455917090463201],[0.38  0.03  0.0  0.8  0.64  0.68  0.74  0.07  0.2  0.0  0.93  0.76  0.0  0.6  0.38  0.03  0.0  0.8  0.64],[0.15789474 0.05263158 0.10526316 0.         0.21052632 0.21052632 0.05263158],"and you got a nickel or dime, which in that time  was a lot of money, when you returned them ."
150475:29,0.6744444444444445,0.12246913580246914,0.39735283314549963,0.16412882881810975,(0.39735283314549963  0.16412882881810975),[0.05999999 0.84999995],[0.03536240928848992  0.09502154574754444],[0.74  0.86  0.11  0.88  0.58  0.97  0.01  0.93  0.99],[0.22222222 0.         0.         0.         0.11111111 0.11111111 0.55555556],"i mean, it would only take three or four days."
9346:23:00,0.7344444444444443,0.10326913580246914,10.818380033614405,0.646524080226883,(10.818380033614405  0.646524080226883),[0.96871176 0.4655174 ],[0.020424063469465563  0.20680758100514243],[0.77  1.0  0.99  0.98  0.53  0.0  0.95  0.47  0.92],[0.         0.         0.         0.22222222 0.         0.11111111 0.55555556],"well i remember last year, or the year before,, uh, we had ice and snow, uh, uh,"
3218:18:00,0.23222222222222225,0.07092839506172839,0.18628000572369785,0.4399787466181261,(0.18628000572369785  0.4399787466181261),[0.1475     0.91000003],[0.08716292184228237  0.0007071067811865475],[0.17  0.06  0.17  0.16  0.02  0.44  0.11  0.05  0.91],[0.44444444 0.33333333 0.         0.11111111 0.         0. 0.11111111],"i listen to heavy metal or classic rock."
168929:25,0.6711111111111112,0.07825432098765432,0.6857670673940975,0.3529954967384432,(0.6857670673940975  0.3529954967384432),[0.85210597 0.3149691 ],[0.06500634791882384  0.11025061912368617],[0.71  0.86  0.51  1.0  0.92  0.15  0.81  0.27  0.81],[0.         0.22222222 0.         0.11111111 0.11111111 0.22222222 0.33333333],"either you have, uh, military service or some sort of alternative, nonmilitary service for a few years."
43673:83,0.4955555555555555,0.0876246913580247,0.4907656909172921,0.5513931201693917,(0.4907656909172921  0.5513931201693917),[0.3184953 0.8569684],[0.13068042464647298  0.03285359414943399],[0.43  0.81  0.17  0.84  0.6  0.09  0.92  0.18  0.42],[0.11111111 0.22222222 0.11111111 0.11111111 0.11111111 0.22222222 0.11111111],"i just go  to be entertained  and and not really interested in some of the, like the terminator or some of the schwarzenegger stuff."
99369:72,0.4122222222222222,0.053328395061728394,0.9836278616968532,1.0958266264633036,(0.9836278616968532  1.0958266264633036),[0.53288557 0.29466259],[0.16517613361464836  0.10981551903160679],[0.66  0.5  0.01  0.41  0.31  0.41  0.29  0.86  0.26],[0.11111111 0.11111111 0.44444444 0.11111111 0.11111111 0. 0.11111111],"i, i don't think we should be spending time  saying somebody's wearing torn clothing or wearing sh-, too shorts, too short."
55955:33,0.55,0.116,0.28908042645811693,0.2910141129404675,(0.28908042645811693  0.2910141129404675),[0.18999568 0.83796723],[0.03841159378332792  0.09958700118371468],[0.11  0.62  0.21  0.75  0.26  1.0  0.85  0.97  0.18],[0.11111111 0.33333333 0.         0.         0.11111111 0.22222222 0.22222222],"it might not be the same neighborhood, but the same city or county, because then you're, you're coming in contact with it."
93046:25,0.7666666666666667,0.09000000000000002,0.5269684305516658,0.1080133576255464,(0.5269684305516658  0.1080133576255464),[0.8625 0.    ],[0.09642290035707171  0.0007071067811865475],[0.87  0.52  0.89  0.95  0.86  1.0  0.92  0.0  0.89],[0.         0.         0.         0.11111111 0.         0. 0.77777778],"see, it have been like nineteen sixty-seven or sixty-eight,, um,"
50849:39,0.35000000000000003,0.08346666666666668,0.5024174334365941,0.33963657339464937,(0.5024174334365941  0.33963657339464937),[0.69850091 0.16968155],[0.1300225066986213  0.08307935124485138],[0.37  0.48  0.17  0.1  0.81  0.0  0.17  0.2  0.85],[0.11111111 0.33333333 0.11111111 0.11111111 0.         0.22222222 0.        ],"i don't know if it's a government run   or if it's a private   charity that 's put it together."
109324:31,0.5411111111111111,0.1120543209876543,0.3894204943544037,0.31572046516888796,(0.3894204943544037  0.31572046516888796),[0.82599993 0.1850034 ],[0.06879437809005295  0.0775493584313826],[0.33  0.83  0.24  0.98  0.7  0.04  0.75  0.87  0.13  0.33  0.83  0.24  0.98  0.7  0.04  0.75  0.87  0.13],[0.22222222 0.11111111 0.11111111 0.         0.11111111 0.22222222 0.22222222],"i don't know if those are still available or not,"
133415:190,0.36,0.09551111111111113,0.316438639414473,0.4689830671412236,(0.316438639414473  0.4689830671412236),[0.15843051 0.76335612],[0.09686088787757842  0.05045018391150707],[0.11  0.15  0.26  0.69  0.01  0.86  0.02  0.74  0.4],[0.33333333 0.22222222 0.11111111 0.         0.11111111 0.11111111 0.11111111],"um, i'm not really, uh, sure that i even understand why the administration is proposing, for instance, tax reductions , because it seems to me that if, if, if they're talking about reducing, uh, the tax that  needs  to be paid , or the tax that 's currently being paid , then that can't, it seems to me it can't possibly, you know, help with the, the deficit picture."
153470:46,0.7588888888888888,0.06514320987654322,0.7794412639445263,0.3241818610925349,(0.7794412639445263  0.3241818610925349),[0.92684855 0.42515112],[0.0440512692088474  0.09858869612071394],[0.89  0.53  0.23  0.83  0.95  1.0  0.89  1.0  0.51],[0.         0.11111111 0.         0.22222222 0.         0.11111111 0.55555556],"so, we are on a schedule where i try every, uh, three or four years  to, to buy a new one ."
12595:51,0.7955555555555555,0.047891358024691355,0.4143773339735649,0.14953691152046417,(0.4143773339735649  0.14953691152046417),[0.90714284 0.40499999],[0.05233809691639385  0.010630146233269643],[0.95  0.99  0.78  0.9  0.42  0.39  0.84  1.0  0.89],[0.         0.         0.22222222 0.         0.         0.22222222 0.55555556],"so i can't say whether that, that i'm pro israel or anti israel."
150122:69,0.23777777777777775,0.02666172839506173,0.4769774741897357,0.5767243735039417,(0.4769774741897357  0.5767243735039417),[0.37125617 0.06987637],[0.05998311771582034  0.016549108483825223],[0.28  0.06  0.11  0.43  0.06  0.36  0.5  0.29  0.05],[0.44444444 0.11111111 0.22222222 0.22222222 0.         0. 0.        ],"uh, i would say the medical, uh, group insurance area as far as, uh, covering medical costs for yourself or family members."
104451:40,0.3957894736842105,0.1125191135734072,0.44158884488726413,0.5655471366618554,(0.44158884488726413  0.5655471366618554),[0.05496854 0.63894665],[0.0211941205399798  0.15836298413463967],[0.55  0.95  0.03  0.07  0.09  0.76  0.68  0.88  0.2  0.58  0.52  0.46  0.0  0.06  0.55  0.95  0.03  0.07  0.09],[0.36842105 0.05263158 0.         0.21052632 0.10526316 0.05263158 0.15789474],"and i don't know if there's a deposit on those or not."
45615:59,0.6044444444444443,0.0911358024691358,0.49853774688211994,0.5695502490859121,(0.49853774688211994  0.5695502490859121),[0.37727211 0.91478816],[0.11897002630663822  0.07125255675463431],[1.0  0.57  0.17  0.51  0.3  1.0  0.75  0.26  0.88],[0.         0.22222222 0.11111111 0.22222222 0.         0.11111111 0.33333333],"when, when we had our family dog  growing up  i was eleven or twelve, i think , when we first got him ,"
149535:62,0.7388888888888889,0.1076320987654321,0.8463638754215214,0.28517385041772036,(0.8463638754215214  0.28517385041772036),[0.9513935  0.33244183],[0.04812024139585227  0.16289385136029322],[1.0  1.0  0.88  0.83  1.0  0.02  0.99  0.52  0.41],[0.11111111 0.         0.11111111 0.11111111 0.         0.11111111 0.55555556],"i mean, you know, in retrospect, um, was it, was it mondale or dukakis that  said, you know, i'll, i'll tell you right now i'm going  to raise taxes."
20446:21,0.25999999999999995,0.071825,0.9275608884628592,14.023214827288133,(0.9275608884628592  14.023214827288133),[0.51770523 0.07975268],[0.16818833732678642  0.04215163559592304],[0.17  0.15  0.33  0.16  0.06  0.08  0.59  0.98  0.11  0.44  0.03  0.41  0.59  0.0  0.06  0.0],[0.3125 0.1875 0.125  0.0625 0.125  0.     0.0625],"so if you pay your rent or your house payment every two weeks, instead of once a month, you'll come out  paying a, uh, one month extra every year."
109756:31,0.3733333333333333,0.11513333333333337,0.19592002205591402,0.4537101828821041,(0.19592002205591402  0.4537101828821041),[0.11204731 0.69082474],[0.01751918973744927  0.18779313887785323],[0.14  1.0  0.52  0.13  0.38  0.9  0.07  0.1  0.12],[0.55555556 0.         0.11111111 0.11111111 0.         0. 0.22222222],"but we can do our part take an extra minute or two."
13591:93,0.5244444444444444,0.06731358024691358,0.5137361177983147,0.5632469176400566,(0.5137361177983147  0.5632469176400566),[0.3287287  0.79216882],[0.09033950697665036  0.08060319162523726],[0.48  0.19  0.77  0.27  0.84  0.42  0.22  0.61  0.92],[0.         0.33333333 0.11111111 0.11111111 0.11111111 0.22222222 0.11111111],"but now with this thing i'm participating in , i kind of have  to answer it, because you never know if it's the switchboard or if it's, uh, you know, somebody calling that you really don't want  to talk on the phone."
79227:23,0.8255555555555556,0.0247358024691358,1.6576791760887835,0.6100802811508799,(1.6576791760887835  0.6100802811508799),[0.95430654 0.72307504],[0.028223752660713836  0.0986444926012058],[0.92  0.49  0.7  0.71  0.87  1.0  0.81  0.98  0.95],[0.         0.         0.         0.11111111 0.22222222 0.11111111 0.55555556],"and if they don't say yes or no, then maybe somebody  will vote for them that  wouldn't have if they had come down on the wrong side."
48005:83,0.5673684210526314,0.10230360110803322,0.806806660799857,0.4413231610740192,(0.806806660799857  0.4413231610740192),[0.73896621 0.08031216],[0.10640392514830051  0.061683104494826],[0.59  0.96  0.82  0.07  0.84  0.69  0.64  0.89  0.0  0.51  0.54  0.68  0.25  0.02  0.59  0.96  0.82  0.07  0.84],[0.15789474 0.05263158 0.         0.10526316 0.26315789 0.21052632 0.15789474],"and, uh, then you'd be willing  to give up your job  to stay home and with, or stay with the children."
34082:72,0.5611111111111112,0.12105432098765433,0.4002764415936531,0.28581845342221424,(0.4002764415936531  0.28581845342221424),[0.84586811 0.22903564],[0.08536990748288821  0.14211522266337093],[0.51  0.84  0.97  0.1  0.04  0.19  0.88  0.9  0.62],[0.22222222 0.11111111 0.         0.11111111 0.11111111 0.11111111 0.33333333],"i do too. uh, because it  doesn't make any difference, uh, uh, whether it's a pistol or a shotgun, i suppose ."
134049:25,0.2942105263157895,0.06810858725761773,0.5424936392633675,2.183227081719342,(0.5424936392633675  2.183227081719342),[0.54937174 0.09626862],[0.11967718555236762  0.06721621628850553],[0.66  0.01  0.0  0.11  0.22  0.53  0.88  0.18  0.48  0.46  0.5  0.35  0.0  0.21  0.66  0.01  0.0  0.11  0.22],[0.21052632 0.21052632 0.05263158 0.21052632 0.10526316 0. 0.05263158],"i think i've bought one or two new cars in my life,"
45930:44,0.55,0.11079999999999998,0.7197241188356259,0.5482532764147956,(0.7197241188356259  0.5482532764147956),[0.75429727 0.12677776],[0.12256372075792477  0.0791124683549697],[0.55  0.99  0.54  0.01  0.76  0.85  0.1  0.87  0.28],[0.22222222 0.11111111 0.         0.22222222 0.         0.22222222 0.22222222],"i hadn't heard, you know, whether they have a new one or not."
24983:30,0.4811111111111111,0.094920987654321,0.5612693669308284,0.48317055458001146,(0.5612693669308284  0.48317055458001146),[0.15749685 0.73996773],[0.07373374902945264  0.07541695706370262],[0.63  0.91  0.64  0.15  0.0  0.19  0.71  0.29  0.81],[0.         0.22222222 0.11111111 0.         0.33333333 0.11111111 0.11111111],"the only reason i asked about secondary schools or, you know, advanced education  is because down here, you know, going to the university of texas, the education i'm getting  i think  is kind of shoddy for a public school."
44249:62,0.5311111111111111,0.09278765432098764,1.4281759772993392,0.8665835056587362,(1.4281759772993392  0.8665835056587362),[0.77026766 0.33153576],[0.15115296705103215  0.1492121873033438],[0.55  0.98  0.25  0.11  0.14  0.63  0.99  0.54  0.59],[0.22222222 0.11111111 0.         0.22222222 0.22222222 0. 0.22222222],"i'm, i'm really wondering whether that's going  it settle down or not,"
141931:26,0.7722222222222223,0.05919506172839506,1.0223811371070342,0.28894539282012244,(1.0223811371070342  0.28894539282012244),[0.94351488 0.58137197],[0.01793864813601687  0.16631113617920684],[0.92  0.54  0.81  0.95  0.94  0.67  0.99  0.92  0.21],[0.         0.11111111 0.         0.11111111 0.11111111 0.11111111 0.55555556],"so, we will play either out there or at firewheel."
139490:160,0.8055555555555555,0.039558024691358024,1.0393672445555258,0.39544691202263954,(1.0393672445555258  0.39544691202263954),[0.56517962 0.93276996],[0.09948139890541965  0.040354576062081],[0.88  0.69  0.98  0.98  1.0  0.9  0.85  0.38  0.59],[0.         0.         0.11111111 0.         0.22222222 0.11111111 0.55555556],"now i've done it with, where you put, you cook the ri-, well, i guess you probably could do it same way, but cook the rice and then take a can of like cream of mushroom soup or cream of chicken soup, and put a little bit of white wine in it ."
4799:38:00,0.5744444444444444,0.16471358024691357,0.29460942448529726,0.18702900705592063,(0.29460942448529726  0.18702900705592063),[0.85       0.02333333],[0.09678415470857761  0.023344044817823966],[0.0  0.73  0.0  0.97  0.98  0.66  1.0  0.76  0.07],[0.11111111 0.         0.         0.         0.11111111 0.22222222 0.33333333],"and they're still let  out on the street after one or two years."
6939:40:00,0.3055555555555556,0.1258469135802469,0.16551678969386613,0.3739820942847516,(0.16551678969386613  0.3739820942847516),[0.07156434 0.77121898],[0.040483674440848966  0.1482728833869373],[0.15  0.02  0.82  0.01  0.05  0.05  1.0  0.5  0.15],[0.44444444 0.22222222 0.         0.11111111 0.         0.11111111 0.11111111],"see they make money off of it, whether you use it or not."
112347:54,0.5668421052631579,0.11087423822714679,0.5317960082250381,0.35164841970003324,(0.5317960082250381  0.35164841970003324),[0.7425799  0.07397243],[0.1274219484352285  0.024744727986892034],[0.53  0.73  0.09  0.89  0.88  0.64  0.75  0.12  0.33  0.02  0.92  0.05  1.0  0.7  0.53  0.73  0.09  0.89  0.88],[0.26315789 0.         0.05263158 0.10526316 0.10526316 0.15789474 0.31578947],"now, my kids didn't like it because they just wanted  to get plain old spaghetti or lasagna,"
10846:33,0.5044444444444445,0.1490469135802469,0.3484921281243655,0.3584836685646412,(0.3484921281243655  0.3584836685646412),[0.90063098 0.19874307],[0.07593993551438738  0.14245539944751598],[0.99  0.11  0.01  0.9  0.72  0.02  0.98  0.3  0.51],[0.33333333 0.         0.11111111 0.11111111 0.         0.11111111 0.33333333],"i wonder how truthful all of that was  or whether there was fiction."
155799:32,0.6333333333333333,0.16806666666666667,1.4063820601615786,0.515251370402201,(1.4063820601615786  0.515251370402201),[0.98200402 0.19758673],[0.0186660763925926  0.13309767042148757],[0.02  0.51  0.99  0.09  0.99  1.0  0.17  1.0  0.93],[0.22222222 0.11111111 0.         0.11111111 0.         0. 0.55555556],"a term limitation for congress would be like three terms or even four terms."
60261:35,0.31111111111111106,0.10007654320987654,0.25486483643372104,0.4789575673066446,(0.25486483643372104  0.4789575673066446),[0.86499886 0.15285725],[0.06718107110979331  0.0818320655897891],[0.21  0.01  0.17  0.02  0.38  0.96  0.77  0.13  0.15  0.21  0.01  0.17  0.02  0.38  0.96  0.77  0.13  0.15],[0.33333333 0.33333333 0.11111111 0.         0.         0.11111111 0.11111111],"but he was, no, completely against having a dog or cat,"
52021:19,0.45444444444444443,0.1656469135802469,-0.00010523662877906905,-9.568533568131424e-05,(-0.00010523662877906905  -9.568533568131424e-05),[0.79795261 0.02499632],[0.12603465807465458  0.023193429485044024],[0.0  0.68  0.89  0.08  0.51  1.0  0.02  0.0  0.91],[0.22222222 0.         0.         0.11111111 0.11111111 0. 0.33333333],"but i rent probably four or five movies a week."
140027:33,0.4766666666666667,0.10053333333333332,1.5037078497576482,0.8962923205063799,(1.5037078497576482  0.8962923205063799),[0.01499879 0.60786399],[0.003605551096525661  0.16017893026785662],[0.25  1.0  0.01  0.49  0.69  0.02  0.71  0.7  0.42],[0.22222222 0.11111111 0.11111111 0.11111111 0.33333333 0. 0.11111111],"i guess we didn't have it high enough or he didn't get hit  in just the right spot,"
67430:26,0.6922222222222223,0.0825506172839506,1.1517115282252952,0.6875574881803428,(1.1517115282252952  0.6875574881803428),[0.97560713 0.47194364],[0.022957968507258945  0.13220123885248],[0.7  1.0  0.53  0.98  1.0  0.15  0.43  0.52  0.92],[0.         0.11111111 0.         0.33333333 0.11111111 0. 0.44444444],"i usually, you know, fifteen or twenty."
29361:19,0.5422222222222222,0.09566172839506173,0.8321992598079353,0.7335819121113938,(0.8321992598079353  0.7335819121113938),[0.15509111 0.73040231],[0.0466290531040081  0.12607025100164937],[0.25  1.0  0.88  0.8  0.54  0.12  0.65  0.54  0.1],[0.22222222 0.11111111 0.         0.22222222 0.11111111 0.11111111 0.22222222],"they will have maybe two or three main stories and just spend a very large amount of time."
95915:62,0.63,0.13644444444444442,0.3048785051301523,0.15303463084071334,(0.3048785051301523  0.15303463084071334),[0.13965862 0.8772101 ],[0.12032896598773445  0.06444367410301434],[0.89  0.68  0.37  0.9  0.04  0.95  0.89  0.95  0.0],[0.11111111 0.         0.11111111 0.         0.11111111 0. 0.55555556],"and you sometimes wonder when these people protest so much  whether they're really concerned about their rights, or whether they're really concerned about something else."
130233:71,0.31888888888888883,0.15098765432098765,0.10380813425958352,0.16777666459917528,(0.10380813425958352  0.16777666459917528),[0.05333334 0.85      ],[0.07817679807711568  0.05196633730781765],[0.0  0.0  0.94  0.85  0.0  0.3  0.76  0.0  0.02],[0.11111111 0.         0.11111111 0.         0.         0.22222222 0.11111111],"now, you know, i mean somebody, a s-, s-, serial killer or somebody goes in and machine guns, you know, fifty, fifty children in a school yard,"
108876:46,0.4633333333333333,0.15106666666666665,0.3096418377562671,0.3267535023911068,(0.3096418377562671  0.3267535023911068),[0.04998363 0.79394339],[0.057225317844518835  0.10172825614902756],[0.61  0.91  0.19  1.0  0.0  0.0  0.77  0.68  0.01],[0.11111111 0.11111111 0.         0.         0.22222222 0.11111111 0.22222222],"so i decided it had  to be in it,  informal or not."
