Item,Mean,Var,Alpha,Beta,Beta_Params,Mixed_Means,Mixed_Stds,Raw_Distrib,Discrete_Distrib,Sentence
30178:66,0.7150000000000001,0.08709999999999998,1.0127036213907497,0.46137271793550616,(1.0127036213907497  0.46137271793550616),[0.9817673  0.56784842],[0.010273241987800585  0.19251176719701094],[0.39  0.91  0.96  0.24  0.05  0.98  0.65  0.97  0.87  0.73  1.0  0.76  0.41  0.98  0.54  1.0],[0.0625 0.0625 0.125  0.0625 0.0625 0.125  0.5   ],"and whe-, when i finally got over there , it had fallen, uh, two or three francs to the dollar."
157037:38,0.6055555555555555,0.08895802469135801,0.6458460796956613,0.3808783169447038,(0.6458460796956613  0.3808783169447038),[0.80152629 0.21325927],[0.0788691810555603  0.07536328093485006],[0.11  0.17  0.67  0.36  0.7  0.94  0.95  0.82  0.73],[0.11111111 0.11111111 0.11111111 0.         0.22222222 0.22222222 0.22222222],"and why, does it just turn out  to be genetic or biochemical in origin ."
31488:53,0.4077777777777778,0.12588395061728394,0.2941065150057599,0.48619996744969185,(0.2941065150057599  0.48619996744969185),[0.17338043 0.87657578],[0.08452030063231074  0.09855237081536738],[0.68  0.32  0.98  0.11  0.97  0.33  0.18  0.0  0.1],[0.22222222 0.11111111 0.22222222 0.         0.11111111 0. 0.22222222],"because, um, there are, there must be people like you, or in other circumstances, that  could come up with, with, uh, false positives for certain kind of drugs."
153155:30,0.6188888888888889,0.13336543209876542,0.4602414324960501,0.31072235553859134,(0.4602414324960501  0.31072235553859134),[0.35444255 0.9627893 ],[0.19279995309137282  0.02135639070115107],[0.74  0.92  0.98  1.0  0.0  0.16  0.29  0.53  0.95],[0.         0.11111111 0.11111111 0.11111111 0.         0.11111111 0.44444444],"uh, cause he has had him for six or seven years."
45265:18,0.6233333333333334,0.11182222222222221,0.9784151226275287,0.6312964471251734,(0.9784151226275287  0.6312964471251734),[0.95051944 0.38271195],[0.03599797035945025  0.16662587941143325],[0.36  0.86  0.97  1.0  0.0  0.34  0.68  0.44  0.96],[0.         0.         0.22222222 0.11111111 0.11111111 0. 0.44444444],"she's had about four or five litters."
2927:38:00,0.4511111111111112,0.096720987654321,1.0654638139403823,0.7760075178495562,(1.0654638139403823  0.7760075178495562),[0.08355836 0.61636011],[0.039959906934692695  0.15925877496268018],[0.51  0.79  0.02  0.16  0.36  0.49  0.08  0.99  0.66],[0.22222222 0.11111111 0.11111111 0.22222222 0.11111111 0.11111111 0.11111111],"rarely a day went by when the wind was less than fifteen or twenty miles an hour . summer and winter,"
9023:22:00,0.5255555555555556,0.06509135802469136,0.45488950663530603,0.5396472968755115,(0.45488950663530603  0.5396472968755115),[0.23939421 0.65901271],[0.015135157162112282  0.1400620166935467],[0.9  0.38  0.27  0.5  0.22  0.63  0.71  0.23  0.89],[0.         0.33333333 0.11111111 0.11111111 0.22222222 0. 0.22222222],"i think i had three or four seeds in each one of them,"
159146:81,0.4933333333333333,0.15657777777777776,0.16074440495157183,0.1770673728285808,(0.16074440495157183  0.1770673728285808),[0.925 0.148],[0.038249180621015066  0.07475627200686838],[0.86  0.0  0.05  0.24  1.0  0.89  0.95  0.18  0.27],[0.11111111 0.33333333 0.         0.         0.         0. 0.44444444],"you know some of the health insurance is written  that way. you know, that, uh, if you buy an accident and death or dismemberment policy, you know, it s-, pre specified in the policy so much"
52433:93,0.3177777777777778,0.10357283950617285,0.7454754954484182,1.6931993096186686,(0.7454754954484182  1.6931993096186686),[0.06391874 0.60925744],[0.045041207389278595  0.17158517648956978],[0.56  0.05  0.57  1.0  0.0  0.0  0.12  0.4  0.16],[0.22222222 0.11111111 0.11111111 0.22222222 0.         0. 0.11111111],"he, he happens  to be, uh, a friend of one of her, her business associates. and, or, not, not a friend, a cousin, a cousin."
27863:29,0.26111111111111107,0.07652098765432097,0.4228319790721834,0.3885432268606001,(0.4228319790721834  0.3885432268606001),[0.73498926 0.12572841],[0.06721071482857023  0.0816062310011425],[0.08  0.64  0.19  0.83  0.32  0.24  0.0  0.03  0.02],[0.33333333 0.22222222 0.11111111 0.         0.11111111 0.11111111 0.        ],"and i have, uh, returned about every four or five years to  thinking that i would like  to do something about it."
19289:87,0.2911111111111111,0.07196543209876544,0.09472316340341108,0.2646071329099565,(0.09472316340341108  0.2646071329099565),[0.15428572 0.77000001],[0.06390754232387448  0.014159809835473729],[0.12  0.06  0.14  0.75  0.79  0.36  0.11  0.11  0.18],[0.55555556 0.11111111 0.11111111 0.         0.         0.22222222 0.        ],"but i don't believe that he, in this first pass around, you know,  being the first one  to really turn things around or attempt  to is going  to be allowed  to get away with it either."
35550:65,0.4655555555555556,0.1278469135802469,0.22038165922131492,0.21197853072888775,(0.22038165922131492  0.21197853072888775),[0.77399972 0.07999993],[0.07650214178823919  0.05220629583448147],[0.93  0.0  0.2  0.07  0.75  0.05  0.83  0.6  0.76],[0.22222222 0.11111111 0.         0.         0.11111111 0.33333333 0.11111111],"well, what you can do  is take your car payment and put it in the bank for three or four years."
175450:86,0.44375,0.15904843749999997,1.2836446883752073,0.7674132845097423,(1.2836446883752073  0.7674132845097423),[0.81723943 0.0645375 ],[0.11584416903525269  0.0626539711970748],[0.29  0.95  0.03  0.0  0.07  0.01  0.8  0.99  0.89  0.79  0.99  0.01  0.1  0.02  0.54  0.62],[0.375  0.     0.0625 0.0625 0.0625 0.125  0.25  ],"and, and, but of course most time, most of the time management has a hard time distributing or getting the word out to the people who  must know."
135991:11,0.7155555555555556,0.14360246913580246,0.3652350807066257,0.1392941898424381,(0.3652350807066257  0.1392941898424381),[0.05       0.90571426],[0.021224984802902202  0.10405306728958624],[0.02  0.71  1.0  0.64  0.99  1.0  1.0  1.0  0.08],[0.22222222 0.         0.         0.         0.22222222 0. 0.55555556],"either the radio or the t v --s got  to be on, the whole time."
20456:39,0.4555555555555555,0.1504246913580247,0.3963601243598738,0.44875240651416926,(0.3963601243598738  0.44875240651416926),[0.76695638 0.05868509],[0.147439481836036  0.05308816552570582],[0.03  1.0  0.02  0.19  0.66  0.0  0.99  0.47  0.74],[0.22222222 0.11111111 0.         0.11111111 0.11111111 0.11111111 0.22222222],"my parents, uh, bought a home in san diego about four or five years ago,"
52732:129,0.2611111111111111,0.06538765432098764,0.7345995609432125,1.6894509937038502,(0.7345995609432125  1.6894509937038502),[0.52578201 0.10635773],[0.15810161508385645  0.06886082993695967],[0.14  0.08  0.26  0.0  0.82  0.53  0.16  0.0  0.36],[0.22222222 0.22222222 0.11111111 0.11111111 0.         0.11111111 0.        ],"because too, too often, there can be extremism that, that  hurts from, from any direction, regardless of wha-, whatever you're arguing  or concerned  about ."
169940:25,0.275625,0.120724609375,0.14091904528380078,0.3384974608025029,(0.14091904528380078  0.3384974608025029),[0.08407865 0.84940695],[0.06340696293621574  0.097836563663104],[0.15  0.08  0.98  0.0  0.06  0.0  0.68  0.01  0.09  0.32  0.99  0.07  0.03  0.02  0.75  0.18],[0.4375 0.125  0.0625 0.     0.0625 0.0625 0.125 ],"there's nothing, maybe a picture or two that  belongs to that person"
91801:40,0.5333333333333333,0.16575555555555554,0.15910532846320546,0.13357153281845657,(0.15910532846320546  0.13357153281845657),[0.09  0.888],[0.055682131910524034  0.07203125105882878],[0.9  0.97  0.21  0.71  0.86  0.03  1.0  0.01  0.11],[0.33333333 0.11111111 0.         0.         0.11111111 0. 0.44444444],"i don't know if i want  to take that responsibility or not,"
73474:74,0.5955555555555555,0.0667135802469136,1.2771211128502977,0.5776705930370036,(1.2771211128502977  0.5776705930370036),[0.89422161 0.47948119],[0.031522470388194834  0.14786754358452958],[0.67  0.12  0.59  0.82  0.49  0.54  0.29  0.93  0.91],[0.11111111 0.         0.11111111 0.22222222 0.22222222 0.11111111 0.22222222],"there are those times when i think, gee, if i didn't have children i could be out  playing bridge or golf ."
158308:59,0.4955555555555555,0.10989135802469135,1.0444499598166908,0.4418212561722068,(1.0444499598166908  0.4418212561722068),[0.77800731 0.14254108],[0.05392829136075969  0.088430430223677],[0.79  0.89  0.16  0.74  0.81  0.66  0.04  0.03  0.34],[0.22222222 0.11111111 0.11111111 0.         0.11111111 0.33333333 0.11111111],"and this is supposed  to be a very well-known center here in tyler who  had two or three, um, centers, all over, you know, the, um, city"
18302:57,0.6777777777777777,0.1220617283950617,0.10200846953323979,0.05530835987204876,(0.10200846953323979  0.05530835987204876),[0.19       0.92166668],[0.028876170694748654  0.043674305713563705],[0.83  0.19  0.24  0.14  0.97  0.99  0.85  0.97  0.92],[0.11111111 0.22222222 0.         0.         0.         0.22222222 0.44444444],"i think it's, i think it only has about five or six more years to go  because it's a, it's a really old bush,"
112263:70,0.37526315789473685,0.11354072022160666,0.6377388690017851,1.2823421383532714,(0.6377388690017851  1.2823421383532714),[0.14916509 0.78308667],[0.10364053268149043  0.10262712000220045],[0.68  0.3  0.0  0.83  0.04  0.26  0.29  0.0  0.1  0.02  0.89  0.52  1.0  0.35  0.68  0.3  0.0  0.83  0.04],[0.21052632 0.05263158 0.21052632 0.05263158 0.10526316 0.10526316 0.10526316],"but our favorite when you have a little more to spend  , is to go to taiwan or may dragon."
147141:84,0.4988888888888888,0.12538765432098764,0.4733090889571475,0.4295427668462737,(0.4733090889571475  0.4295427668462737),[0.12985346 0.79344836],[0.0811578558795618  0.0987154076563516],[0.75  0.17  0.03  0.74  0.9  0.59  0.99  0.02  0.3],[0.22222222 0.11111111 0.11111111 0.         0.11111111 0.22222222 0.22222222],"and, and there's this big debate  apparently about whether the ozone, there's a hole in the ozone or not."
153702:24,0.6044444444444443,0.10978024691358024,0.5689004198644818,0.3552462317146918,(0.5689004198644818  0.3552462317146918),[0.26097862 0.88010394],[0.11819250984238343  0.04898287180640574],[0.79  0.83  0.45  0.86  0.95  0.18  0.97  0.03  0.38],[0.11111111 0.11111111 0.11111111 0.11111111 0.         0.22222222 0.33333333],"i guess i am about eight or nine."
13420:76,0.3688888888888889,0.08665432098765433,0.26870711674987446,0.40269961040496205,(0.26870711674987446  0.40269961040496205),[0.12762808 0.66597012],[0.05501807005294068  0.11396062441383582],[0.78  0.42  0.82  0.24  0.66  0.05  0.06  0.09  0.2],[0.33333333 0.22222222 0.11111111 0.         0.11111111 0.22222222 0.        ],"i get some of these things  in the mail that i wonder, where in the world did they get my address  or where did they get my name  ."
173411:18,0.6522222222222223,0.09746172839506172,0.7250756750412767,0.4241654136587154,(0.7250756750412767  0.4241654136587154),[0.94838553 0.42802821],[0.01924911769746209  0.16434644478403182],[0.53  0.2  0.9  0.96  0.69  0.96  0.11  0.97  0.55  0.53  0.2  0.9  0.96  0.69  0.96  0.11  0.97  0.55],[0.11111111 0.11111111 0.         0.22222222 0.11111111 0. 0.44444444],"and then they have naps or rest period."
92173:38,0.7133333333333334,0.06906666666666667,0.795552995507297,0.27896496836622536,(0.795552995507297  0.27896496836622536),[0.84428741 0.25503189],[0.06266631671018963  0.08136553000537909],[0.73  0.37  0.85  0.99  0.78  0.94  0.76  0.86  0.14  0.73  0.37  0.85  0.99  0.78  0.94  0.76  0.86  0.14],[0.11111111 0.         0.11111111 0.         0.         0.44444444 0.33333333],"have you, have you done this repetitively, or just once."
170139:15,0.72,0.07777777777777779,0.5613452374258039,0.29305545463363797,(0.5613452374258039  0.29305545463363797),[0.90303998 0.3737231 ],[0.0689076025055813  0.10877879660690076],[1.0  0.72  0.93  0.55  0.31  1.0  0.83  0.22  0.92],[0.         0.11111111 0.11111111 0.11111111 0.         0.22222222 0.44444444],"so it's six or seven dollars."
21390:163,0.6677777777777778,0.07248395061728397,1.1816943275852423,0.5730373356639047,(1.1816943275852423  0.5730373356639047),[0.21982185 0.79540797],[0.06367528596084635  0.09317873168812438],[0.61  0.88  0.9  1.0  0.64  0.31  0.79  0.13  0.75],[0.11111111 0.         0.11111111 0.         0.22222222 0.22222222 0.33333333],"and that really made it a very interesting, uh, show to where you never really knew which, which one  was going  to show up. you know, whether it was going to, where they're going  to be real close  or whether they're just going  to be partners , you know"
176953:48,0.3888888888888889,0.10569876543209877,0.4216987212112843,0.5171031278375129,(0.4216987212112843  0.5171031278375129),[0.11596231 0.72978071],[0.06551326963369877  0.09421792846875655],[0.08  0.23  0.22  0.0  0.62  0.6  0.93  0.05  0.77],[0.22222222 0.22222222 0.         0.         0.22222222 0.11111111 0.11111111],"they always like  to be able  to attract the, uh, einsteins or the professor chou."
121355:48,0.20555555555555557,0.10006913580246911,0.03801086715003886,0.10802590558550729,(0.03801086715003886  0.10802590558550729),[0.03857143 0.79000002],[0.032833687125436356  0.04243230070419407],[0.11  0.73  0.0  0.11  0.03  0.0  0.02  0.0  0.85],[0.44444444 0.         0.         0.         0.         0.22222222 0.        ],"and any time there's, there is a budget cut or crunches , it's always the small guy that, that  gets hurt."
25332:63,0.7977777777777778,0.09519506172839504,0.38438131505197937,0.09710401584333317,(0.38438131505197937  0.09710401584333317),[0.95429388 0.25045669],[0.030445501345414547  0.13486930853977513],[0.92  0.44  0.97  0.89  0.06  1.0  0.91  1.0  0.99],[0.11111111 0.         0.         0.11111111 0.         0. 0.77777778],"i mean, any other time of year, that's not the case, because it could be very warm or very cold."
98968:82,0.44,0.05913333333333332,0.8593960497001447,0.6327162182440946,(0.8593960497001447  0.6327162182440946),[0.63876653 0.195711  ],[0.06463488914185676  0.08157630320480348],[0.51  0.02  0.58  0.17  0.28  0.3  0.72  0.62  0.76],[0.11111111 0.22222222 0.11111111 0.11111111 0.22222222 0.22222222 0.        ],"and, uh, many matters are so complicated that it 's so hard to, uh, come up with the fair value, uh, or the fair sentence."
66676:23,0.18444444444444447,0.03895802469135803,0.643111183764056,1.7609621130068551,(0.643111183764056  1.7609621130068551),[0.06026293 0.37441808],[0.04203595594894867  0.1293661029524984],[0.15  0.0  0.07  0.34  0.64  0.29  0.02  0.01  0.14],[0.44444444 0.11111111 0.22222222 0.         0.11111111 0. 0.        ],"now whether they finally got it or not, i don't know ."
87247:31,0.6233333333333334,0.13302222222222224,0.6807048985527016,0.38161640345376785,(0.6807048985527016  0.38161640345376785),[0.84584744 0.17752425],[0.11787279730612572  0.15152300693646634],[0.99  0.82  0.0  0.06  0.58  0.44  0.98  0.74  1.0],[0.11111111 0.         0.         0.11111111 0.11111111 0.22222222 0.33333333],"i do not know if you listen to him or not,"
24733:51,0.4911111111111111,0.21098765432098768,0.071268120930612,0.08063400353481509,(0.071268120930612  0.08063400353481509),[0.088 0.995],[0.08407436995923649  0.0036055479691932337],[0.01  0.32  0.99  0.08  0.01  0.99  1.0  1.0  0.02],[0.44444444 0.         0.11111111 0.         0.         0. 0.44444444],"and you got  to divide it two different categories whether you live in the city or whether you live in a more rural place like i do."
102716:9,0.31222222222222223,0.12128395061728393,0.17885997735091963,0.41912578442570814,(0.17885997735091963  0.41912578442570814),[0.1371429  0.92500002],[0.09256273972888371  0.0388973057343388],[0.05  0.06  0.35  0.14  0.32  0.87  0.01  0.03  0.98],[0.55555556 0.         0.22222222 0.         0.         0. 0.22222222],"one or two times in my life i've ever had venison , i've loved it."
65406:20,0.20777777777777776,0.06212839506172839,0.2101198558647504,0.46476071878854597,(0.2101198558647504  0.46476071878854597),[0.08285722 0.64500004],[0.06737429591765444  0.031827651655656305],[0.12  0.6  0.01  0.01  0.0  0.0  0.23  0.21  0.69],[0.33333333 0.22222222 0.         0.         0.22222222 0. 0.        ],"i must have like fifty or sixty books by him."
157431:41,0.27555555555555555,0.10582469135802469,0.20455501692489333,0.472860252812795,(0.20455501692489333  0.472860252812795),[0.11285743 0.84500013],[0.08625175831645966  0.06010824351043362],[0.0  0.3  0.0  0.76  0.3  0.93  0.04  0.06  0.09],[0.33333333 0.         0.22222222 0.         0.         0.11111111 0.11111111],"i'm not going  to work any harder and make any more or create any more jobs."
174581:58,0.5855555555555556,0.1264246913580247,0.3976009647121593,0.24190296058105715,(0.3976009647121593  0.24190296058105715),[0.82333063 0.10999923],[0.09034606527672201  0.06083185226351757],[0.59  0.83  0.95  0.12  0.98  0.82  0.77  0.0  0.21],[0.11111111 0.11111111 0.         0.         0.11111111 0.33333333 0.22222222],"and, of course, you have some savings in terms of taxpayer money  keeping people in jail or not."
67512:40,0.37777777777777777,0.09530617283950618,0.40757645004620746,0.4398976364136653,(0.40757645004620746  0.4398976364136653),[0.12236132 0.69660733],[0.08246979437488111  0.08429200613035286],[0.52  0.67  0.15  0.0  0.77  0.31  0.83  0.0  0.15],[0.         0.22222222 0.11111111 0.11111111 0.11111111 0.22222222 0.        ],"i mean, maybe it's because of the winters. uh, or maybe just because, you know, there's, there's a lot more flat lands, you know, out in the west."
1756:89,0.4089473684210526,0.10455678670360109,0.7857266831231116,0.8200391342543711,(0.7857266831231116  0.8200391342543711),[0.23676803 0.80589209],[0.14340542267671944  0.1115208412149399],[0.47  0.02  0.48  0.82  0.07  0.31  0.67  0.11  0.22  0.02  0.95  0.16  1.0  0.61  0.47  0.02  0.48  0.82  0.07],[0.31578947 0.10526316 0.05263158 0.21052632 0.10526316 0.10526316 0.10526316],"the, the piece of music, the piece of music was about, i think  about forty or fifty years old."
157597:36,0.7022222222222223,0.1342617283950617,0.2753477124929611,0.1004869888222758,(0.2753477124929611  0.1004869888222758),[0.89142857 0.04      ],[0.07439887884898103  0.028293108069584943],[0.93  0.89  1.0  0.73  0.95  0.08  1.0  0.0  0.74],[0.11111111 0.         0.         0.         0.         0.22222222 0.55555556],"and we do sit down at the beginning of every month or the end of every month and write down how much we know we're going  to spend  and set that money aside,"
152534:46,0.44333333333333336,0.09335555555555555,1.184659569464411,0.9295786851185395,(1.184659569464411  0.9295786851185395),[0.2048619  0.74525632],[0.0850514065972501  0.12263487700812037],[0.69  0.78  0.29  0.29  0.27  0.15  0.99  0.0  0.53],[0.         0.22222222 0.22222222 0.11111111 0.11111111 0.11111111 0.11111111],"it's more of the game plan of how do they convince the judge or jury through argument ."
29161:24,0.8122222222222222,0.01455061728395062,1.9972879550881042,0.5096759601729874,(1.9972879550881042  0.5096759601729874),[0.98534371 0.76635891],[0.010627398420433804  0.06443375066306882],[0.75  0.74  0.6  0.72  0.97  0.83  1.0  0.9  0.8],[0.         0.         0.         0.         0.11111111 0.55555556 0.33333333],"she could either have taken tennis, or weight lifting."
153841:35,0.3122222222222223,0.09066172839506173,0.6485387867225507,1.048345174366916,(0.6485387867225507  1.048345174366916),[0.51653346 0.03089184],[0.16782313464132206  0.025624260929261646],[0.65  0.91  0.45  0.0  0.04  0.39  0.28  0.0  0.09],[0.22222222 0.11111111 0.11111111 0.11111111 0.11111111 0. 0.11111111],"and sometimes i'll read like the, uh, wall street or the new york times."
132029:43,0.4444444444444444,0.1255135802469136,0.4396379263622487,0.5622783281786822,(0.4396379263622487  0.5622783281786822),[0.89025043 0.22318978],[0.04358151618560852  0.1384417035150733],[0.36  0.54  0.97  0.0  0.0  0.88  0.27  0.16  0.82],[0.         0.22222222 0.11111111 0.11111111 0.         0.11111111 0.22222222],"and there is a little bitty mall that  looks kind of like, or, strip kind of center."
44591:124,0.45333333333333337,0.13686666666666666,0.2239399863843215,0.2261104142993347,(0.2239399863843215  0.2261104142993347),[0.13802242 0.84750709],[0.08805931773067205  0.06678103575688453],[0.94  0.87  0.69  0.01  0.36  0.89  0.18  0.05  0.09],[0.33333333 0.11111111 0.11111111 0.         0.11111111 0. 0.33333333],"and, uh, she's been holding herself pretty well. the, uh, up until, you know, recently where she's been having accidents in the house because she either is losing control or she forgets where she is."
59982:90,0.31222222222222223,0.12948395061728396,0.07633147160489136,0.20707177251077052,(0.07633147160489136  0.20707177251077052),[0.12428571 0.97      ],[0.060343320901384244  0.021224986119260176],[0.09  1.0  0.16  0.0  0.08  0.94  0.06  0.23  0.25],[0.33333333 0.33333333 0.         0.         0.         0. 0.22222222],"and there's, you know, there's people in our prisons that  are not being rehabilitated  in any way, shape, or form,"
89923:105,0.3222222222222222,0.09741728395061727,0.35561359998376996,0.8702446476338842,(0.35561359998376996  0.8702446476338842),[0.08063238 0.57854885],[0.04998590160938638  0.18418435220558904],[0.16  0.94  0.18  0.72  0.03  0.33  0.49  0.03  0.02],[0.33333333 0.22222222 0.11111111 0.11111111 0.         0.11111111 0.11111111],"they, they show very well un-, they show very well unless you have, you know, lived in a lot of houses around the area, or looked at a lot of houses around here."
45877:58,0.48000000000000004,0.08868888888888889,0.7881944622725374,0.7125366956682158,(0.7881944622725374  0.7125366956682158),[0.11816722 0.65103202],[0.05751817559078903  0.13481007638729817],[0.86  0.01  0.15  0.77  0.54  0.87  0.2  0.51  0.41],[0.11111111 0.22222222 0.11111111 0.22222222 0.         0.11111111 0.22222222],"because e-, everything, i mean anything that tom landry wanted or had , he was going  to change it."
13874:94,0.18333333333333332,0.08524444444444446,0.5536969199849826,32.09022882506615,(0.5536969199849826  32.09022882506615),[0.0875     0.94999999],[0.081377979270545  0.0007071067811865475],[0.05  0.36  0.17  0.07  0.0  0.95  0.02  0.0  0.03],[0.44444444 0.11111111 0.11111111 0.         0.         0. 0.11111111],"and then you might have more control over, uh, the, the morals that they would be taught   rather than in like a classroom or a day care center."
143409:35,0.5755555555555555,0.07646913580246914,0.6117198313562622,0.7413448566789329,(0.6117198313562622  0.7413448566789329),[0.39875897 0.93008861],[0.09807352692091449  0.03786211229276184],[0.33  0.46  0.58  0.53  0.31  1.0  0.87  0.18  0.92],[0.         0.11111111 0.22222222 0.22222222 0.11111111 0. 0.33333333],"then i would let her narrow it down to three or four,"
129330:26,0.2677777777777778,0.06668395061728394,0.44656780304034505,27.065267957367116,(0.44656780304034505  27.065267957367116),[0.1825     0.94999999],[0.06917279002074561  0.0007071067811865475],[0.15  0.18  0.06  0.32  0.1  0.09  0.34  0.95  0.22],[0.33333333 0.33333333 0.22222222 0.         0.         0. 0.11111111],"but, unemployment  now in dallas, or in texas is up around six point,"
3053:66,0.6366666666666667,0.03811111111111111,0.8608156302802703,0.9170216710894602,(0.8608156302802703  0.9170216710894602),[0.9455448  0.55005352],[0.031862829661168254  0.08359154111509853],[0.75  0.9  0.56  0.58  0.56  0.54  0.99  0.53  0.32],[0.         0.         0.11111111 0.44444444 0.11111111 0.11111111 0.22222222],"i'm sure you have a representative somewhere in the area. if just nothing more than a business representative or government services representative,"
61667:103,0.6888888888888889,0.12234320987654322,0.6438039988206676,0.2752418855118691,(0.6438039988206676  0.2752418855118691),[0.96255728 0.3613764 ],[0.028273638315448456  0.18701866829398325],[0.54  0.9  0.63  0.0  0.98  0.22  0.93  1.0  1.0],[0.         0.11111111 0.         0.11111111 0.11111111 0. 0.55555556],"but if you want him to be and he doesn't want  to be, he'll just, he'll, you know either scratch you or run away."
79279:17,0.58,0.19219999999999998,0.10964442001973075,0.0866624371337884,(0.10964442001973075  0.0866624371337884),[0.1   0.964],[0.07778495793921268  0.04746051512094685],[0.05  1.0  0.03  0.29  0.83  0.03  0.99  1.0  1.0],[0.33333333 0.         0.11111111 0.         0.         0.11111111 0.44444444],"so i was only fifteen or sixteen,"
168755:23,0.6844444444444444,0.1410691358024691,0.329485533721832,0.13258557640414967,(0.329485533721832  0.13258557640414967),[0.87428571 0.02      ],[0.0976796692089105  0.01415980194279931],[0.0  0.04  0.86  0.85  1.0  0.84  0.99  1.0  0.58],[0.11111111 0.         0.         0.         0.11111111 0.22222222 0.44444444],"oh, i probably spend an hour or two."
24200:82,0.591111111111111,0.10776543209876543,0.38610847478171806,0.25811057768549145,(0.38610847478171806  0.25811057768549145),[0.14999995 0.81166623],[0.020828655225563895  0.087412295303633],[0.68  0.64  0.85  0.9  0.19  1.0  0.14  0.12  0.8],[0.22222222 0.11111111 0.         0.         0.22222222 0.22222222 0.22222222],"the only field i'm not familiar with  really is education, which is required,  mumblex requires about four or five different fields really."
139927:102,0.5144444444444445,0.14418024691358028,0.20492468421685062,0.22308661531079635,(0.20492468421685062  0.22308661531079635),[0.19417488 0.91504848],[0.10516769316407636  0.06353782553111391],[0.15  0.07  0.99  0.48  0.18  0.99  0.77  0.09  0.91],[0.22222222 0.22222222 0.         0.11111111 0.         0.11111111 0.33333333],"well, i, i was wondering what, if you all were  to get a pet, like if you were  to move into an apartment or a house somewhere,"
113845:53,0.48157894736842116,0.09981329639889197,0.7236427909033658,0.5743924356582792,(0.7236427909033658  0.5743924356582792),[0.6765449  0.05824041],[0.11094178440122368  0.025916774276646258],[0.51  0.73  0.86  0.05  0.71  0.44  0.62  0.98  0.04  0.65  0.49  0.13  0.01  0.07  0.51  0.73  0.86  0.05  0.71],[0.31578947 0.         0.         0.21052632 0.21052632 0.10526316 0.15789474],"the biggest, you know, the biggest outlaid expense has always been either wars or defense."
137818:79,0.4011111111111111,0.16149876543209876,0.19761937667050514,0.27655974237664604,(0.19761937667050514  0.27655974237664604),[0.80869947 0.0661135 ],[0.15356082930759607  0.057921400102115904],[0.03  0.06  0.0  0.97  0.48  0.82  1.0  0.23  0.02],[0.33333333 0.11111111 0.         0.11111111 0.         0.11111111 0.22222222],"we had this group of, uh, surveyors come into, uh, a shop i was working in , uh, four or five of them,"
120579:20,0.4633333333333333,0.16384444444444446,0.19866765132247466,0.2143061018820498,(0.19866765132247466  0.2143061018820498),[0.81199985 0.02749999],[0.10192426409767097  0.01961823085058543],[0.59  0.05  0.06  1.0  0.0  0.0  0.93  0.74  0.8],[0.22222222 0.         0.         0.         0.11111111 0.22222222 0.22222222],"everything was like an hour or two hours at the louvre, you know, things like that where you need the whole day ,"
42508:50,0.46111111111111114,0.0624320987654321,0.6890808295975506,0.7292000212083306,(0.6890808295975506  0.7292000212083306),[0.26243314 0.69257363],[0.08894932788437697  0.09266057154604891],[0.44  0.37  0.68  0.71  0.2  0.19  0.12  0.88  0.56],[0.11111111 0.22222222 0.11111111 0.22222222 0.22222222 0. 0.11111111],"if, if you're going  to hunt with it, or if you're going  to do sport shooting you can wait a week."
41676:47,0.6777777777777777,0.1010172839506173,0.3205527926077951,0.11304757209000978,(0.3205527926077951  0.11304757209000978),[0.105      0.84142858],[0.010630143604925901  0.06818708524994561],[0.79  0.79  0.12  0.9  0.9  0.87  0.98  0.66  0.09],[0.22222222 0.         0.         0.         0.11111111 0.22222222 0.44444444],"and then there are some that  may be will come like four inches or five inches above the knee."
105458:174,0.3610526315789474,0.1065673130193906,0.5124389151724738,0.7926246883247852,(0.5124389151724738  0.7926246883247852),[0.56916534 0.03944795],[0.17945453460487468  0.02608554216399584],[0.67  0.93  0.0  0.06  0.29  0.33  0.06  0.5  0.12  0.51  0.5  0.9  0.0  0.04  0.67  0.93  0.0  0.06  0.29],[0.26315789 0.         0.15789474 0.15789474 0.10526316 0. 0.15789474],"couple of guys, uh, restored an old wooden boat that  was built  back in the mid-thirties and got a new canvas sail for it and had a real h-, big old four- foot center board that  went down in the middle  to keep you upright when the waves, or the wind came from the side."
6291:93,0.6644444444444444,0.05675802469135802,2.293403501923187,0.5460936784932995,(2.293403501923187  0.5460936784932995),[0.53803447 0.95086659],[0.11974967405218767  0.032686693612666996],[0.99  0.5  0.21  0.71  0.59  0.61  0.97  0.52  0.88],[0.         0.11111111 0.         0.22222222 0.33333333 0. 0.33333333],"i, i, fr-, you know, i, i debate about whether it's really good or not, you know."
157948:33,0.19555555555555557,0.07533580246913579,0.3699139003416699,0.9667874593586495,(0.3699139003416699  0.9667874593586495),[0.10875    0.88999999],[0.09202428565656641  0.0007071067811865475],[0.01  0.13  0.89  0.37  0.02  0.05  0.02  0.27  0.0],[0.55555556 0.11111111 0.11111111 0.         0.         0. 0.11111111],"i, i think working mothers or mothers who  choose  to work outside the home, um, need very early  to come to grips with any guilt, that they feel  and decide what 's best for them and their family."
